image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_09670.png,rubbish,0.0003148048,1.7793959e-09,0.99968517
isbi2025_ps3c_test_image_15502.png,unhealthy,0.043581653,0.6198495,0.3365689
isbi2025_ps3c_test_image_16036.png,healthy,0.7645201,0.009439492,0.22604044
isbi2025_ps3c_test_image_15271.png,unhealthy,0.37249354,0.572703,0.05480344
isbi2025_ps3c_test_image_01248.png,healthy,0.99715626,1.4186793e-06,0.002842292
isbi2025_ps3c_test_image_14499.png,rubbish,5.0056533e-05,5.6122915e-09,0.99994993
isbi2025_ps3c_test_image_03996.png,healthy,0.94143707,0.05782454,0.00073846086
isbi2025_ps3c_test_image_04553.png,rubbish,0.0028984237,2.710729e-06,0.9970989
isbi2025_ps3c_test_image_12904.png,healthy,0.95713294,0.00025087036,0.04261622
isbi2025_ps3c_test_image_02618.png,healthy,0.84679234,2.0577876e-05,0.15318704
isbi2025_ps3c_test_image_07325.png,rubbish,0.02982369,4.8707763e-05,0.9701276
isbi2025_ps3c_test_image_04692.png,rubbish,0.0096136555,4.270753e-07,0.9903859
isbi2025_ps3c_test_image_11057.png,unhealthy,0.0034808235,0.9961952,0.00032391492
isbi2025_ps3c_test_image_01872.png,rubbish,0.2781486,5.6737827e-06,0.7218457
isbi2025_ps3c_test_image_16124.png,unhealthy,8.218867e-05,0.99990094,1.6863836e-05
isbi2025_ps3c_test_image_15311.png,rubbish,0.091028154,0.16072,0.74825186
isbi2025_ps3c_test_image_03638.png,unhealthy,0.0021667494,0.9362626,0.061570656
isbi2025_ps3c_test_image_07583.png,rubbish,0.0020670816,5.3453475e-10,0.9979329
isbi2025_ps3c_test_image_06729.png,unhealthy,0.15766227,0.7702319,0.07210581
isbi2025_ps3c_test_image_06301.png,rubbish,0.0071686534,0.00025857927,0.9925728
isbi2025_ps3c_test_image_10795.png,rubbish,0.0063256845,1.9887587e-09,0.9936744
isbi2025_ps3c_test_image_15195.png,rubbish,0.35918722,0.053422425,0.5873904
isbi2025_ps3c_test_image_01358.png,rubbish,0.023811514,4.2723034e-09,0.9761885
isbi2025_ps3c_test_image_08819.png,rubbish,0.04427649,0.31541553,0.64030796
isbi2025_ps3c_test_image_08963.png,healthy,0.9490095,2.477877e-06,0.050988045
isbi2025_ps3c_test_image_13571.png,rubbish,0.00016263557,8.165134e-09,0.9998373
isbi2025_ps3c_test_image_16694.png,rubbish,0.106947444,2.8776161e-05,0.8930238
isbi2025_ps3c_test_image_04794.png,healthy,0.35581088,0.29487017,0.34931892
isbi2025_ps3c_test_image_12015.png,rubbish,0.066667244,0.00014995702,0.93318284
isbi2025_ps3c_test_image_10716.png,rubbish,0.0660108,0.011481651,0.9225075
isbi2025_ps3c_test_image_04300.png,rubbish,0.0059895865,0.0014923685,0.99251807
isbi2025_ps3c_test_image_09424.png,healthy,0.9993585,1.2460181e-05,0.0006290615
isbi2025_ps3c_test_image_00703.png,rubbish,0.046893477,0.019938966,0.9331676
isbi2025_ps3c_test_image_07820.png,rubbish,0.025278023,2.0877222e-08,0.9747219
isbi2025_ps3c_test_image_13035.png,healthy,0.70419955,0.0034558454,0.2923446
isbi2025_ps3c_test_image_17865.png,rubbish,1.2148188e-05,1.2414196e-09,0.99998784
isbi2025_ps3c_test_image_06558.png,rubbish,2.3405084e-05,3.3607223e-05,0.999943
isbi2025_ps3c_test_image_04449.png,healthy,0.88340646,1.1978248e-05,0.11658152
isbi2025_ps3c_test_image_16322.png,healthy,0.8736912,0.019632759,0.10667608
isbi2025_ps3c_test_image_05881.png,rubbish,0.16567667,8.8888946e-10,0.83432335
isbi2025_ps3c_test_image_06531.png,healthy,0.95834833,0.040920023,0.00073161133
isbi2025_ps3c_test_image_10225.png,unhealthy,9.447591e-05,0.99576557,0.004139934
isbi2025_ps3c_test_image_13859.png,unhealthy,0.0024892641,0.95521724,0.042293526
isbi2025_ps3c_test_image_06656.png,healthy,0.99166685,1.8196125e-06,0.008331373
isbi2025_ps3c_test_image_01691.png,healthy,0.96420395,7.744441e-05,0.035718594
isbi2025_ps3c_test_image_17480.png,rubbish,0.14237526,0.0032737704,0.8543509
isbi2025_ps3c_test_image_05608.png,healthy,0.8878636,0.056194734,0.055941664
isbi2025_ps3c_test_image_03191.png,rubbish,0.00094080553,0.040790956,0.9582682
isbi2025_ps3c_test_image_06469.png,healthy,0.9985032,1.7304704e-06,0.0014950383
isbi2025_ps3c_test_image_06541.png,healthy,0.9285517,0.027947672,0.04350071
isbi2025_ps3c_test_image_01468.png,rubbish,0.00020418466,1.2923271e-08,0.99979585
isbi2025_ps3c_test_image_02568.png,rubbish,0.012535276,3.0855685e-05,0.98743385
isbi2025_ps3c_test_image_12784.png,rubbish,0.039282534,6.4136376e-09,0.96071744
isbi2025_ps3c_test_image_06506.png,healthy,0.9292128,6.694713e-05,0.07072025
isbi2025_ps3c_test_image_10327.png,healthy,0.92802054,4.0079985e-06,0.07197538
isbi2025_ps3c_test_image_13199.png,rubbish,0.06654054,3.0722413e-07,0.93345916
isbi2025_ps3c_test_image_11116.png,healthy,0.9957712,0.0016605495,0.00256825
isbi2025_ps3c_test_image_01062.png,rubbish,0.004130301,0.00026508016,0.99560475
isbi2025_ps3c_test_image_14831.png,rubbish,0.0901422,2.9260487e-05,0.90982854
isbi2025_ps3c_test_image_04396.png,healthy,0.50207305,0.119811915,0.3781151
isbi2025_ps3c_test_image_06836.png,rubbish,0.23655905,5.020646e-06,0.7634359
isbi2025_ps3c_test_image_16719.png,healthy,0.99615437,2.4003918e-06,0.0038432137
isbi2025_ps3c_test_image_05625.png,healthy,0.52305686,0.00080694555,0.4761362
isbi2025_ps3c_test_image_15832.png,unhealthy,0.002025928,0.98550767,0.012466281
isbi2025_ps3c_test_image_11294.png,healthy,0.83616006,0.017276054,0.14656387
isbi2025_ps3c_test_image_00911.png,unhealthy,0.12980106,0.6286543,0.24154468
isbi2025_ps3c_test_image_13161.png,rubbish,0.16068709,0.023524633,0.81578827
isbi2025_ps3c_test_image_12228.png,rubbish,0.009263054,6.01497e-09,0.9907369
isbi2025_ps3c_test_image_08462.png,healthy,0.9829879,1.620763e-05,0.016995938
isbi2025_ps3c_test_image_00847.png,rubbish,0.11247321,0.006619879,0.88090694
isbi2025_ps3c_test_image_04813.png,rubbish,0.00021518067,1.5502155e-05,0.9997694
isbi2025_ps3c_test_image_05893.png,unhealthy,0.073817804,0.79536587,0.13081627
isbi2025_ps3c_test_image_14512.png,rubbish,0.22248052,9.1795315e-05,0.77742773
isbi2025_ps3c_test_image_02930.png,rubbish,0.0040043965,5.978241e-07,0.99599504
isbi2025_ps3c_test_image_05788.png,rubbish,0.0026321085,0.088075034,0.9092929
isbi2025_ps3c_test_image_06853.png,rubbish,0.0031367615,0.0016734165,0.9951899
isbi2025_ps3c_test_image_12608.png,healthy,0.9322878,3.5256985e-08,0.067712165
isbi2025_ps3c_test_image_09274.png,healthy,0.94341666,0.0005156126,0.056067735
isbi2025_ps3c_test_image_17298.png,rubbish,4.187119e-05,1.3189094e-09,0.99995816
isbi2025_ps3c_test_image_00985.png,rubbish,0.0005489957,7.486614e-08,0.99945086
isbi2025_ps3c_test_image_17961.png,rubbish,0.000109868524,7.447111e-07,0.9998894
isbi2025_ps3c_test_image_11032.png,rubbish,0.14188291,3.2473972e-06,0.85811377
isbi2025_ps3c_test_image_02051.png,rubbish,0.017319625,6.944988e-08,0.98268026
isbi2025_ps3c_test_image_17305.png,healthy,0.89654475,2.682638e-05,0.103428416
isbi2025_ps3c_test_image_13672.png,rubbish,0.07124797,7.0742715e-08,0.9287519
isbi2025_ps3c_test_image_06291.png,healthy,0.99754995,2.5971642e-07,0.0024497367
isbi2025_ps3c_test_image_13894.png,rubbish,0.0754989,7.631321e-07,0.9245003
isbi2025_ps3c_test_image_12833.png,healthy,0.99282527,0.000545303,0.006629435
isbi2025_ps3c_test_image_03753.png,rubbish,0.11453425,1.1269471e-05,0.8854545
isbi2025_ps3c_test_image_16090.png,healthy,0.79638207,3.4078946e-07,0.20361754
isbi2025_ps3c_test_image_14703.png,rubbish,0.118992746,1.4708748e-07,0.88100713
isbi2025_ps3c_test_image_04278.png,rubbish,0.0012987971,1.0890078e-08,0.9987012
isbi2025_ps3c_test_image_02754.png,healthy,0.99979025,5.463914e-05,0.00015517265
isbi2025_ps3c_test_image_06039.png,rubbish,0.06593313,7.111878e-07,0.93406624
isbi2025_ps3c_test_image_09247.png,rubbish,6.921424e-05,4.8068878e-09,0.99993074
isbi2025_ps3c_test_image_08289.png,rubbish,0.19078124,0.020137483,0.7890812
isbi2025_ps3c_test_image_03742.png,unhealthy,0.071719535,0.82215285,0.10612769
isbi2025_ps3c_test_image_09853.png,rubbish,0.040122364,1.3401215e-07,0.95987755
isbi2025_ps3c_test_image_03028.png,healthy,0.9889192,7.298915e-05,0.011007799
isbi2025_ps3c_test_image_01918.png,rubbish,2.3280094e-05,8.258974e-09,0.99997675
isbi2025_ps3c_test_image_01330.png,healthy,0.95600474,0.006646055,0.03734921
isbi2025_ps3c_test_image_13387.png,rubbish,0.029934185,1.6524598e-10,0.9700658
isbi2025_ps3c_test_image_16487.png,healthy,0.9448693,0.05023746,0.004893262
isbi2025_ps3c_test_image_08454.png,healthy,0.78434616,0.033813577,0.1818403
isbi2025_ps3c_test_image_11502.png,healthy,0.75093585,4.651534e-06,0.24905947
isbi2025_ps3c_test_image_10561.png,rubbish,0.0099473195,2.1598535e-05,0.9900311
isbi2025_ps3c_test_image_01242.png,rubbish,0.058665752,9.101231e-07,0.9413333
isbi2025_ps3c_test_image_14442.png,rubbish,0.0009380909,1.7799202e-07,0.99906176
isbi2025_ps3c_test_image_01655.png,rubbish,0.00041999292,4.9560163e-06,0.99957496
isbi2025_ps3c_test_image_08249.png,rubbish,0.28783563,4.5883553e-07,0.712164
isbi2025_ps3c_test_image_07191.png,healthy,0.79586726,0.18164277,0.022489972
isbi2025_ps3c_test_image_10620.png,unhealthy,0.0271982,0.5429969,0.42980495
isbi2025_ps3c_test_image_17856.png,rubbish,0.1525493,2.3200084e-06,0.8474484
isbi2025_ps3c_test_image_13522.png,healthy,0.99881685,0.0008054537,0.00037773108
isbi2025_ps3c_test_image_15333.png,healthy,0.5636332,0.005504204,0.4308626
isbi2025_ps3c_test_image_11015.png,healthy,0.9995011,1.0636736e-07,0.00049871695
isbi2025_ps3c_test_image_14745.png,rubbish,0.37689564,9.564563e-05,0.6230087
isbi2025_ps3c_test_image_02229.png,healthy,0.99874794,2.5022653e-06,0.0012495194
isbi2025_ps3c_test_image_07877.png,rubbish,0.010608917,0.00012651304,0.98926455
isbi2025_ps3c_test_image_02480.png,healthy,0.88135904,0.0005406753,0.11810024
isbi2025_ps3c_test_image_13204.png,rubbish,0.0010686067,2.0977334e-06,0.9989292
isbi2025_ps3c_test_image_01145.png,rubbish,0.05278245,9.515189e-06,0.94720805
isbi2025_ps3c_test_image_17981.png,rubbish,0.013800206,4.4490708e-08,0.98619986
isbi2025_ps3c_test_image_05739.png,rubbish,0.0075390204,9.981085e-07,0.9924601
isbi2025_ps3c_test_image_14086.png,rubbish,0.0233998,1.6617254e-06,0.9765986
isbi2025_ps3c_test_image_04925.png,rubbish,0.011719856,3.8434177e-05,0.98824173
isbi2025_ps3c_test_image_14560.png,rubbish,0.0022872118,9.351285e-05,0.99761933
isbi2025_ps3c_test_image_06631.png,rubbish,0.14808589,0.00012304286,0.85179096
isbi2025_ps3c_test_image_09758.png,healthy,0.8895572,4.903965e-05,0.110393785
isbi2025_ps3c_test_image_02807.png,unhealthy,0.47528058,0.5080415,0.016677877
isbi2025_ps3c_test_image_16234.png,rubbish,0.03625972,4.2231765e-09,0.9637402
isbi2025_ps3c_test_image_10337.png,rubbish,0.0033899616,9.8886204e-08,0.99660987
isbi2025_ps3c_test_image_16282.png,rubbish,0.00012461508,2.1336027e-07,0.9998752
isbi2025_ps3c_test_image_04829.png,healthy,0.9993411,6.95976e-10,0.0006588877
isbi2025_ps3c_test_image_04824.png,rubbish,0.00013302341,2.3066396e-10,0.99986696
isbi2025_ps3c_test_image_12689.png,rubbish,0.006977325,0.0008075338,0.9922152
isbi2025_ps3c_test_image_14144.png,rubbish,0.00069922383,0.0005164099,0.99878436
isbi2025_ps3c_test_image_01849.png,rubbish,0.0003005699,6.800424e-06,0.9996927
isbi2025_ps3c_test_image_07579.png,rubbish,0.00028159798,2.1817106e-09,0.99971837
isbi2025_ps3c_test_image_06964.png,rubbish,0.022921719,2.61877e-07,0.9770781
isbi2025_ps3c_test_image_07518.png,rubbish,0.48223987,1.0164433e-05,0.51774997
isbi2025_ps3c_test_image_17944.png,rubbish,0.07597272,0.011900237,0.912127
isbi2025_ps3c_test_image_08577.png,rubbish,1.2045539e-05,5.004764e-09,0.99998796
isbi2025_ps3c_test_image_12026.png,rubbish,1.7547577e-06,3.6651952e-07,0.99999785
isbi2025_ps3c_test_image_05098.png,rubbish,0.056193605,2.1631156e-07,0.9438062
isbi2025_ps3c_test_image_04754.png,healthy,0.9993315,0.000113901486,0.00055464345
isbi2025_ps3c_test_image_14445.png,unhealthy,0.2029214,0.6553175,0.14176106
isbi2025_ps3c_test_image_15154.png,rubbish,7.336334e-05,0.0012627165,0.9986639
isbi2025_ps3c_test_image_15617.png,unhealthy,0.03868773,0.8993614,0.0619509
isbi2025_ps3c_test_image_00707.png,healthy,0.9931727,2.9953512e-06,0.006824309
isbi2025_ps3c_test_image_07073.png,healthy,0.9953258,0.0031633063,0.0015108173
isbi2025_ps3c_test_image_00942.png,healthy,0.73538566,0.00010777629,0.26450658
isbi2025_ps3c_test_image_09066.png,rubbish,0.090368405,1.8811194e-07,0.9096314
isbi2025_ps3c_test_image_04364.png,rubbish,0.33226568,0.024545202,0.6431891
isbi2025_ps3c_test_image_03618.png,unhealthy,0.0007988264,0.6684812,0.33072
isbi2025_ps3c_test_image_04125.png,healthy,0.9721034,2.7695071e-08,0.02789652
isbi2025_ps3c_test_image_03557.png,healthy,0.9929906,6.0083146e-08,0.007009265
isbi2025_ps3c_test_image_08755.png,rubbish,0.017105086,8.890755e-11,0.9828949
isbi2025_ps3c_test_image_14528.png,rubbish,0.11776599,8.949243e-05,0.8821446
isbi2025_ps3c_test_image_17116.png,rubbish,0.40789288,0.0011537529,0.59095335
isbi2025_ps3c_test_image_09011.png,rubbish,0.0043751965,0.04492988,0.9506949
isbi2025_ps3c_test_image_02760.png,rubbish,0.03489038,0.00018946544,0.9649202
isbi2025_ps3c_test_image_02928.png,rubbish,0.010181761,0.00048778352,0.9893305
isbi2025_ps3c_test_image_12754.png,rubbish,0.0034353063,4.4068843e-10,0.9965647
isbi2025_ps3c_test_image_08374.png,healthy,0.73631364,1.8154792e-06,0.26368457
isbi2025_ps3c_test_image_03252.png,healthy,0.8245956,1.208535e-07,0.17540434
isbi2025_ps3c_test_image_12625.png,healthy,0.9945109,0.0004264038,0.005062705
isbi2025_ps3c_test_image_04778.png,healthy,0.68664354,4.4915716e-05,0.31331152
isbi2025_ps3c_test_image_03914.png,healthy,0.46062076,0.41716218,0.12221709
isbi2025_ps3c_test_image_02719.png,rubbish,6.866224e-07,4.5979995e-10,0.9999993
isbi2025_ps3c_test_image_12385.png,unhealthy,0.12030137,0.65030396,0.22939466
isbi2025_ps3c_test_image_16695.png,healthy,0.90717053,2.7189846e-05,0.0928023
isbi2025_ps3c_test_image_16269.png,rubbish,0.0008579482,1.2807105e-06,0.99914074
isbi2025_ps3c_test_image_01563.png,rubbish,0.10617754,6.58439e-08,0.8938224
isbi2025_ps3c_test_image_07763.png,healthy,0.968197,0.025199756,0.006603232
isbi2025_ps3c_test_image_12101.png,healthy,0.99874425,3.9206966e-06,0.0012517606
isbi2025_ps3c_test_image_16616.png,healthy,0.3530239,0.30301976,0.34395635
isbi2025_ps3c_test_image_13357.png,rubbish,0.022087537,0.0019169772,0.9759955
isbi2025_ps3c_test_image_03728.png,rubbish,0.012417517,1.4264215e-08,0.9875825
isbi2025_ps3c_test_image_10237.png,healthy,0.99549615,0.0011032611,0.003400545
isbi2025_ps3c_test_image_10300.png,rubbish,0.07908393,0.032405116,0.88851094
isbi2025_ps3c_test_image_10478.png,rubbish,0.062304463,0.0004893335,0.93720615
isbi2025_ps3c_test_image_07761.png,rubbish,0.41466075,6.244747e-05,0.58527684
isbi2025_ps3c_test_image_13195.png,rubbish,0.0030800898,3.1568764e-08,0.99692
isbi2025_ps3c_test_image_03275.png,rubbish,0.0006758612,3.8914045e-06,0.99932027
isbi2025_ps3c_test_image_15682.png,healthy,0.9869478,0.0004540678,0.012598143
isbi2025_ps3c_test_image_04810.png,rubbish,0.038347933,8.093474e-07,0.96165127
isbi2025_ps3c_test_image_15184.png,rubbish,0.09420881,0.00016152709,0.9056297
isbi2025_ps3c_test_image_04942.png,rubbish,0.066693686,1.319038e-07,0.93330616
isbi2025_ps3c_test_image_01394.png,rubbish,0.3450073,7.175832e-05,0.654921
isbi2025_ps3c_test_image_16180.png,rubbish,1.0989964e-05,2.7930447e-08,0.99998903
isbi2025_ps3c_test_image_06994.png,healthy,0.58415186,0.0012398685,0.41460824
isbi2025_ps3c_test_image_13843.png,rubbish,0.009819892,3.2345586e-09,0.99018013
isbi2025_ps3c_test_image_16789.png,rubbish,0.14456196,2.6309813e-06,0.8554354
isbi2025_ps3c_test_image_14663.png,healthy,0.9888192,8.1596437e-07,0.011179945
isbi2025_ps3c_test_image_07475.png,rubbish,0.20765126,0.35890004,0.43344873
isbi2025_ps3c_test_image_06804.png,rubbish,0.20046912,1.2977227e-05,0.799518
isbi2025_ps3c_test_image_01264.png,rubbish,0.44263753,0.00012949051,0.55723304
isbi2025_ps3c_test_image_12462.png,healthy,0.97620684,0.0035379243,0.020255174
isbi2025_ps3c_test_image_14156.png,rubbish,0.006205208,0.045308772,0.9484861
isbi2025_ps3c_test_image_07509.png,rubbish,0.08085455,1.9322476e-06,0.9191435
isbi2025_ps3c_test_image_15496.png,rubbish,0.28061455,4.7753712e-08,0.7193854
isbi2025_ps3c_test_image_08664.png,rubbish,9.744918e-05,1.3991728e-09,0.9999025
isbi2025_ps3c_test_image_03581.png,rubbish,2.0640551e-05,0.030166375,0.96981287
isbi2025_ps3c_test_image_14603.png,rubbish,0.0060780062,5.307904e-10,0.993922
isbi2025_ps3c_test_image_09950.png,rubbish,0.0012130303,5.2148242e-12,0.998787
isbi2025_ps3c_test_image_15601.png,rubbish,0.0098625785,0.00016754953,0.9899698
isbi2025_ps3c_test_image_16598.png,rubbish,0.029459428,0.0011595202,0.9693811
isbi2025_ps3c_test_image_14133.png,rubbish,8.574129e-06,5.9357706e-07,0.9999908
isbi2025_ps3c_test_image_16357.png,rubbish,0.10011849,0.028144365,0.8717371
isbi2025_ps3c_test_image_08536.png,rubbish,0.00045141502,3.1736614e-13,0.9995486
isbi2025_ps3c_test_image_04202.png,healthy,0.8116524,0.0022152774,0.1861323
isbi2025_ps3c_test_image_00648.png,rubbish,0.034901045,7.813097e-07,0.96509814
isbi2025_ps3c_test_image_13558.png,rubbish,0.026901055,5.3581e-08,0.97309893
isbi2025_ps3c_test_image_13695.png,healthy,0.94072104,3.6549022e-07,0.059278566
isbi2025_ps3c_test_image_16923.png,healthy,0.9981108,0.0011873641,0.0007018291
isbi2025_ps3c_test_image_04890.png,healthy,0.8504042,0.055103056,0.09449277
isbi2025_ps3c_test_image_02784.png,healthy,0.92490405,0.07358238,0.0015135406
isbi2025_ps3c_test_image_02665.png,healthy,0.9981553,0.00040009187,0.0014446013
isbi2025_ps3c_test_image_18058.png,rubbish,0.0007173255,5.517761e-06,0.9992772
isbi2025_ps3c_test_image_05590.png,rubbish,0.022411762,0.0040258593,0.9735624
isbi2025_ps3c_test_image_00533.png,rubbish,7.714301e-06,1.756558e-05,0.9999747
isbi2025_ps3c_test_image_11804.png,rubbish,0.00035390642,5.2355322e-08,0.99964607
isbi2025_ps3c_test_image_14189.png,rubbish,0.02879264,1.16363644e-07,0.9712072
isbi2025_ps3c_test_image_17222.png,healthy,0.81946254,0.00030016972,0.18023726
isbi2025_ps3c_test_image_10298.png,rubbish,0.04520637,2.0587424e-07,0.95479345
isbi2025_ps3c_test_image_05089.png,rubbish,0.00089359714,3.8592052e-10,0.99910635
isbi2025_ps3c_test_image_07684.png,rubbish,0.4781493,6.5733934e-06,0.52184415
isbi2025_ps3c_test_image_00587.png,rubbish,0.48131,3.932372e-06,0.518686
isbi2025_ps3c_test_image_16100.png,healthy,0.99888843,0.00034291562,0.0007686398
isbi2025_ps3c_test_image_02791.png,rubbish,0.19630325,1.3148818e-06,0.80369544
isbi2025_ps3c_test_image_12963.png,rubbish,0.00957071,9.931544e-10,0.9904293
isbi2025_ps3c_test_image_09937.png,rubbish,0.018864032,8.654235e-06,0.9811273
isbi2025_ps3c_test_image_08025.png,healthy,0.9954828,8.7151915e-05,0.0044300547
isbi2025_ps3c_test_image_03910.png,healthy,0.88573563,0.11273318,0.0015311926
isbi2025_ps3c_test_image_02412.png,rubbish,0.0088914605,4.6363994e-07,0.99110806
isbi2025_ps3c_test_image_01780.png,rubbish,0.062283307,0.011770552,0.9259461
isbi2025_ps3c_test_image_02627.png,healthy,0.88661337,6.600803e-08,0.11338662
isbi2025_ps3c_test_image_16489.png,rubbish,0.0015948695,2.6691441e-05,0.9983785
isbi2025_ps3c_test_image_03323.png,rubbish,2.3551385e-05,0.37889272,0.62108374
isbi2025_ps3c_test_image_14785.png,rubbish,0.015285917,0.018169666,0.9665444
isbi2025_ps3c_test_image_09438.png,rubbish,0.00054255116,1.3229011e-07,0.9994573
isbi2025_ps3c_test_image_14053.png,healthy,0.5513957,7.2485154e-06,0.44859704
isbi2025_ps3c_test_image_09016.png,healthy,0.8905398,9.439861e-05,0.10936582
isbi2025_ps3c_test_image_00296.png,rubbish,0.0013739163,6.521801e-08,0.998626
isbi2025_ps3c_test_image_13770.png,rubbish,0.0003198597,3.8940384e-06,0.9996762
isbi2025_ps3c_test_image_11715.png,healthy,0.7763671,4.214092e-05,0.22359069
isbi2025_ps3c_test_image_15908.png,rubbish,0.44303012,3.4676865e-05,0.55693525
isbi2025_ps3c_test_image_02399.png,rubbish,0.024518467,9.63924e-08,0.97548145
isbi2025_ps3c_test_image_10271.png,healthy,0.931911,2.703759e-07,0.06808871
isbi2025_ps3c_test_image_01638.png,rubbish,0.02243964,0.0019733303,0.97558695
isbi2025_ps3c_test_image_02092.png,rubbish,0.0017385592,2.4541476e-05,0.9982369
isbi2025_ps3c_test_image_17953.png,healthy,0.9622945,1.3573062e-06,0.037704144
