image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_00327.png,healthy,0.936773198,0.031554765,0.031672031
isbi2025_ps3c_test_image_00328.png,rubbish,0.029708698,0.937760634,0.032530689
isbi2025_ps3c_test_image_00329.png,rubbish,0.124530365,0.841512382,0.033957275
isbi2025_ps3c_test_image_00330.png,rubbish,0.034996352,0.931003172,0.034000493
isbi2025_ps3c_test_image_00331.png,healthy,0.888986866,0.078988013,0.032025141
isbi2025_ps3c_test_image_00332.png,rubbish,0.117360973,0.853271544,0.029367489
isbi2025_ps3c_test_image_00333.png,rubbish,0.191463596,0.770242505,0.038293914
isbi2025_ps3c_test_image_00334.png,rubbish,0.031740686,0.932865216,0.035394094
isbi2025_ps3c_test_image_00335.png,rubbish,0.037230586,0.928702916,0.034066485
isbi2025_ps3c_test_image_00336.png,rubbish,0.027239218,0.941656408,0.031104367
isbi2025_ps3c_test_image_00337.png,rubbish,0.097521264,0.781196213,0.12128251
isbi2025_ps3c_test_image_00338.png,rubbish,0.029474981,0.938265514,0.032259492
isbi2025_ps3c_test_image_00339.png,rubbish,0.028755886,0.937410326,0.033833795
isbi2025_ps3c_test_image_00340.png,rubbish,0.029396458,0.94012276,0.030480765
isbi2025_ps3c_test_image_00341.png,healthy,0.936486852,0.032650101,0.030863032
isbi2025_ps3c_test_image_00342.png,rubbish,0.052416611,0.919536316,0.028047085
isbi2025_ps3c_test_image_00343.png,rubbish,0.210016725,0.750995438,0.038987864
isbi2025_ps3c_test_image_00344.png,rubbish,0.030566136,0.936682068,0.032751802
isbi2025_ps3c_test_image_00345.png,healthy,0.938112516,0.032485155,0.029402333
isbi2025_ps3c_test_image_00346.png,rubbish,0.03067865,0.934540622,0.034780721
isbi2025_ps3c_test_image_00347.png,rubbish,0.033635266,0.911945686,0.054419056
isbi2025_ps3c_test_image_00348.png,healthy,0.934657648,0.034029722,0.031312617
isbi2025_ps3c_test_image_00349.png,rubbish,0.033309295,0.935245668,0.031445074
isbi2025_ps3c_test_image_00350.png,unhealthy,0.132216535,0.25294879,0.6148347
isbi2025_ps3c_test_image_00351.png,rubbish,0.031895588,0.929557564,0.038546864
isbi2025_ps3c_test_image_00352.png,rubbish,0.063258921,0.899005276,0.037735807
isbi2025_ps3c_test_image_00353.png,rubbish,0.070153457,0.896142528,0.033704017
isbi2025_ps3c_test_image_00354.png,rubbish,0.032998087,0.93654911,0.030452785
isbi2025_ps3c_test_image_00355.png,healthy,0.877741594,0.087974353,0.034284038
isbi2025_ps3c_test_image_00356.png,rubbish,0.156862515,0.81374846,0.029389045
isbi2025_ps3c_test_image_00357.png,rubbish,0.032044406,0.936950204,0.031005383
isbi2025_ps3c_test_image_00358.png,rubbish,0.030399089,0.93826135,0.03133957
isbi2025_ps3c_test_image_00359.png,rubbish,0.050717328,0.8185795,0.130703162
isbi2025_ps3c_test_image_00360.png,rubbish,0.031125721,0.93639053,0.032483728
isbi2025_ps3c_test_image_00361.png,rubbish,0.220402223,0.74245705,0.037140756
isbi2025_ps3c_test_image_00362.png,rubbish,0.338328087,0.61894233,0.04272955
isbi2025_ps3c_test_image_00363.png,rubbish,0.114833314,0.853966714,0.031199992
isbi2025_ps3c_test_image_00364.png,rubbish,0.03102163,0.937555286,0.031423079
isbi2025_ps3c_test_image_00365.png,healthy,0.920252708,0.052602782,0.027144522
isbi2025_ps3c_test_image_00366.png,healthy,0.919201408,0.049856144,0.030942479
isbi2025_ps3c_test_image_00367.png,rubbish,0.034314688,0.934068656,0.031616657
isbi2025_ps3c_test_image_00368.png,rubbish,0.030268497,0.93881787,0.03091365
isbi2025_ps3c_test_image_00369.png,healthy,0.903671856,0.061508625,0.034819542
isbi2025_ps3c_test_image_00370.png,unhealthy,0.09756494,0.06832765,0.834107433
isbi2025_ps3c_test_image_00371.png,rubbish,0.071830557,0.89277348,0.035395985
isbi2025_ps3c_test_image_00372.png,healthy,0.677451873,0.277181927,0.045366223
isbi2025_ps3c_test_image_00373.png,rubbish,0.031415526,0.93610618,0.032478305
isbi2025_ps3c_test_image_00374.png,rubbish,0.027179603,0.940665316,0.032155099
isbi2025_ps3c_test_image_00375.png,unhealthy,0.075305181,0.076630935,0.848063857
isbi2025_ps3c_test_image_00376.png,rubbish,0.037519068,0.93151794,0.030963004
isbi2025_ps3c_test_image_00377.png,healthy,0.814481977,0.141820713,0.04369734
isbi2025_ps3c_test_image_00378.png,healthy,0.93413497,0.034271548,0.031593474
isbi2025_ps3c_test_image_00379.png,rubbish,0.123664669,0.839002034,0.037333313
isbi2025_ps3c_test_image_00380.png,healthy,0.852062023,0.116899388,0.031038546
isbi2025_ps3c_test_image_00381.png,rubbish,0.042009001,0.92459212,0.033398881
isbi2025_ps3c_test_image_00382.png,rubbish,0.246990016,0.71994124,0.033068763
isbi2025_ps3c_test_image_00383.png,healthy,0.92996777,0.039049998,0.030982278
isbi2025_ps3c_test_image_00384.png,rubbish,0.030756848,0.93486743,0.034375713
isbi2025_ps3c_test_image_00385.png,rubbish,0.03577692,0.935137686,0.02908541
isbi2025_ps3c_test_image_00386.png,rubbish,0.051824115,0.91658634,0.031589555
isbi2025_ps3c_test_image_00387.png,rubbish,0.02666913,0.94588563,0.027445218
isbi2025_ps3c_test_image_00388.png,rubbish,0.028574194,0.941314524,0.030111283
isbi2025_ps3c_test_image_00389.png,rubbish,0.046500207,0.914206996,0.039292783
isbi2025_ps3c_test_image_00390.png,rubbish,0.029408482,0.939755522,0.030836007
isbi2025_ps3c_test_image_00391.png,rubbish,0.03143832,0.937122286,0.031439393
isbi2025_ps3c_test_image_00392.png,healthy,0.933683072,0.034724621,0.031592341
isbi2025_ps3c_test_image_00393.png,rubbish,0.12237274,0.85047335,0.027153927
isbi2025_ps3c_test_image_00394.png,rubbish,0.09053599,0.81492461,0.094539437
isbi2025_ps3c_test_image_00395.png,rubbish,0.033043812,0.932763083,0.034193151
isbi2025_ps3c_test_image_00396.png,rubbish,0.028611672,0.940342818,0.031045523
isbi2025_ps3c_test_image_00397.png,rubbish,0.142373312,0.821942428,0.035684261
isbi2025_ps3c_test_image_00398.png,healthy,0.94062949,0.02852114,0.030849341
isbi2025_ps3c_test_image_00399.png,healthy,0.938447672,0.033733766,0.027818513
isbi2025_ps3c_test_image_00400.png,rubbish,0.031053133,0.93397605,0.034970814
isbi2025_ps3c_test_image_00401.png,rubbish,0.031521216,0.933871728,0.034607043
isbi2025_ps3c_test_image_00402.png,rubbish,0.103882158,0.861733032,0.034384805
isbi2025_ps3c_test_image_00403.png,rubbish,0.036435179,0.931663862,0.031900958
isbi2025_ps3c_test_image_00404.png,healthy,0.915621325,0.058379255,0.025999427
isbi2025_ps3c_test_image_00405.png,healthy,0.94171962,0.026688993,0.031591385
isbi2025_ps3c_test_image_00406.png,healthy,0.905604086,0.062304008,0.032091913
isbi2025_ps3c_test_image_00407.png,healthy,0.897742874,0.069722469,0.032534646
isbi2025_ps3c_test_image_00408.png,rubbish,0.040746275,0.92933177,0.029921966
isbi2025_ps3c_test_image_00409.png,rubbish,0.111599838,0.85291754,0.035482638
isbi2025_ps3c_test_image_00410.png,rubbish,0.148510837,0.816283568,0.035205611
isbi2025_ps3c_test_image_00411.png,healthy,0.938316942,0.030926871,0.030756178
isbi2025_ps3c_test_image_00412.png,rubbish,0.029875571,0.93596201,0.034162391
isbi2025_ps3c_test_image_00413.png,healthy,0.935725318,0.034122815,0.030151842
isbi2025_ps3c_test_image_00414.png,healthy,0.937706656,0.033244029,0.029049327
isbi2025_ps3c_test_image_00415.png,rubbish,0.030203277,0.937085194,0.03271156
isbi2025_ps3c_test_image_00416.png,healthy,0.93782896,0.0297259,0.032445128
isbi2025_ps3c_test_image_00417.png,rubbish,0.029015684,0.935751756,0.035232573
isbi2025_ps3c_test_image_00418.png,rubbish,0.058317792,0.90789168,0.033790526
isbi2025_ps3c_test_image_00419.png,rubbish,0.047354519,0.9103398,0.042305666
isbi2025_ps3c_test_image_00420.png,healthy,0.848773012,0.115096075,0.036130917
isbi2025_ps3c_test_image_00421.png,healthy,0.899061648,0.067693868,0.0332445
isbi2025_ps3c_test_image_00422.png,rubbish,0.039817706,0.916060134,0.044122173
isbi2025_ps3c_test_image_00423.png,healthy,0.885592833,0.076524022,0.037883165
isbi2025_ps3c_test_image_00424.png,rubbish,0.036352009,0.93247745,0.031170557
isbi2025_ps3c_test_image_00425.png,rubbish,0.029121586,0.938833128,0.032045274
isbi2025_ps3c_test_image_00426.png,rubbish,0.031206748,0.935251448,0.033541769
isbi2025_ps3c_test_image_00427.png,healthy,0.93773936,0.032128423,0.030132254
isbi2025_ps3c_test_image_00428.png,rubbish,0.031455267,0.93621917,0.032325574
isbi2025_ps3c_test_image_00429.png,healthy,0.902529944,0.063494011,0.033976086
isbi2025_ps3c_test_image_00430.png,rubbish,0.027004155,0.941747324,0.031248539
isbi2025_ps3c_test_image_00431.png,healthy,0.867122285,0.018713986,0.114163693
isbi2025_ps3c_test_image_00432.png,healthy,0.788706675,0.17985088,0.031442429
isbi2025_ps3c_test_image_00433.png,rubbish,0.055910129,0.915510115,0.02857977
isbi2025_ps3c_test_image_00434.png,healthy,0.914807908,0.048298837,0.036893286
isbi2025_ps3c_test_image_00435.png,rubbish,0.1300806,0.832605143,0.037314258
isbi2025_ps3c_test_image_00436.png,rubbish,0.028681666,0.937957376,0.033360951
isbi2025_ps3c_test_image_00437.png,rubbish,0.031298325,0.936659568,0.032042112
isbi2025_ps3c_test_image_00438.png,healthy,0.94756078,0.024870464,0.027568747
isbi2025_ps3c_test_image_00439.png,rubbish,0.190597743,0.74312364,0.066278604
isbi2025_ps3c_test_image_00440.png,rubbish,0.123345343,0.826015146,0.050639487
isbi2025_ps3c_test_image_00441.png,rubbish,0.032057024,0.935172852,0.032770126
isbi2025_ps3c_test_image_00442.png,rubbish,0.029952762,0.936908544,0.033138704
isbi2025_ps3c_test_image_00443.png,healthy,0.909843412,0.058772658,0.031383913
isbi2025_ps3c_test_image_00444.png,rubbish,0.064289915,0.906416072,0.029293987
isbi2025_ps3c_test_image_00445.png,healthy,0.939951844,0.029291525,0.030756648
isbi2025_ps3c_test_image_00446.png,rubbish,0.040155109,0.92886592,0.030978986
isbi2025_ps3c_test_image_00447.png,rubbish,0.030727835,0.941668886,0.027603292
isbi2025_ps3c_test_image_00448.png,rubbish,0.029423661,0.938843906,0.031732429
isbi2025_ps3c_test_image_00449.png,healthy,0.90386226,0.061198832,0.034938919
isbi2025_ps3c_test_image_00450.png,rubbish,0.029267387,0.93873203,0.032000611
isbi2025_ps3c_test_image_00451.png,healthy,0.93533384,0.031301008,0.033365131
isbi2025_ps3c_test_image_00452.png,rubbish,0.028514192,0.94000882,0.031477001
isbi2025_ps3c_test_image_00453.png,rubbish,0.044276535,0.92760045,0.028123014
isbi2025_ps3c_test_image_00454.png,rubbish,0.028521835,0.938433492,0.033044653
isbi2025_ps3c_test_image_00455.png,healthy,0.716158113,0.244360057,0.039481759
isbi2025_ps3c_test_image_00456.png,rubbish,0.044398643,0.924758432,0.03084291
isbi2025_ps3c_test_image_00457.png,rubbish,0.033023792,0.9366348,0.030341398
isbi2025_ps3c_test_image_00458.png,unhealthy,0.042604301,0.09083618,0.866559525
isbi2025_ps3c_test_image_00459.png,healthy,0.89212396,0.068246847,0.039629216
isbi2025_ps3c_test_image_00460.png,rubbish,0.040690964,0.873643422,0.085665589
isbi2025_ps3c_test_image_00461.png,healthy,0.754423597,0.208229673,0.037346753
isbi2025_ps3c_test_image_00462.png,healthy,0.932259302,0.038636161,0.029104554
isbi2025_ps3c_test_image_00463.png,healthy,0.93549871,0.03310131,0.031399975
isbi2025_ps3c_test_image_00464.png,healthy,0.924561202,0.044938359,0.03050049
isbi2025_ps3c_test_image_00465.png,rubbish,0.153227965,0.814001926,0.032770074
isbi2025_ps3c_test_image_00466.png,rubbish,0.030813847,0.936531702,0.032654476
isbi2025_ps3c_test_image_00467.png,rubbish,0.153922108,0.814346852,0.031731031
isbi2025_ps3c_test_image_00468.png,rubbish,0.044988492,0.92294771,0.032063802
isbi2025_ps3c_test_image_00469.png,rubbish,0.029911202,0.937653902,0.032434872
isbi2025_ps3c_test_image_00470.png,rubbish,0.028799344,0.937336536,0.03386412
isbi2025_ps3c_test_image_00471.png,rubbish,0.027559485,0.940923804,0.031516728
isbi2025_ps3c_test_image_00472.png,rubbish,0.057354553,0.913045408,0.029600048
isbi2025_ps3c_test_image_00473.png,healthy,0.92943897,0.040794279,0.029766756
isbi2025_ps3c_test_image_00474.png,healthy,0.745183392,0.220431196,0.034385405
isbi2025_ps3c_test_image_00475.png,rubbish,0.03254559,0.933948948,0.033505465
isbi2025_ps3c_test_image_00476.png,unhealthy,0.19307877,0.278341875,0.528579365
isbi2025_ps3c_test_image_00477.png,rubbish,0.044700964,0.91945005,0.035848984
isbi2025_ps3c_test_image_00478.png,rubbish,0.04218317,0.926591034,0.031225797
isbi2025_ps3c_test_image_00479.png,unhealthy,0.048310645,0.045860799,0.905828546
isbi2025_ps3c_test_image_00480.png,healthy,0.902156228,0.06539794,0.032445817
isbi2025_ps3c_test_image_00481.png,rubbish,0.042713362,0.926761398,0.030525253
isbi2025_ps3c_test_image_00482.png,rubbish,0.033836912,0.934861138,0.031301979
isbi2025_ps3c_test_image_00483.png,rubbish,0.105530599,0.7274635,0.167005903
isbi2025_ps3c_test_image_00484.png,rubbish,0.031422914,0.933990858,0.034586248
isbi2025_ps3c_test_image_00485.png,healthy,0.787026458,0.176513548,0.036460014
isbi2025_ps3c_test_image_00486.png,healthy,0.94081269,0.028181341,0.031005984
isbi2025_ps3c_test_image_00487.png,rubbish,0.03125991,0.93612114,0.03261896
isbi2025_ps3c_test_image_00488.png,rubbish,0.232846923,0.733006013,0.034147047
isbi2025_ps3c_test_image_00489.png,rubbish,0.034491541,0.933390568,0.032117892
isbi2025_ps3c_test_image_00490.png,healthy,0.764841048,0.196468072,0.038690882
isbi2025_ps3c_test_image_00491.png,unhealthy,0.084051017,0.06927728,0.84667169
isbi2025_ps3c_test_image_00492.png,rubbish,0.059244338,0.90976791,0.03098775
isbi2025_ps3c_test_image_00493.png,rubbish,0.030312626,0.933148248,0.036539135
isbi2025_ps3c_test_image_00494.png,healthy,0.90243453,0.065028328,0.032537119
isbi2025_ps3c_test_image_00495.png,rubbish,0.126929058,0.83596789,0.037103062
isbi2025_ps3c_test_image_00496.png,rubbish,0.030986406,0.936081384,0.032932233
isbi2025_ps3c_test_image_00497.png,rubbish,0.027868111,0.94136481,0.030767064
isbi2025_ps3c_test_image_00498.png,rubbish,0.032641393,0.93301508,0.034343491
isbi2025_ps3c_test_image_00499.png,rubbish,0.034753774,0.93459564,0.030650622
isbi2025_ps3c_test_image_00500.png,rubbish,0.047001024,0.919506878,0.033492102
isbi2025_ps3c_test_image_00501.png,rubbish,0.03715675,0.928464726,0.034378513
isbi2025_ps3c_test_image_00502.png,rubbish,0.030910578,0.936018878,0.033070555
isbi2025_ps3c_test_image_00503.png,rubbish,0.067179742,0.89831395,0.034506305
isbi2025_ps3c_test_image_00504.png,rubbish,0.034361535,0.932104566,0.033533912
isbi2025_ps3c_test_image_00505.png,healthy,0.928496946,0.040821825,0.030681236
isbi2025_ps3c_test_image_00506.png,healthy,0.9381908,0.028597715,0.033211478
isbi2025_ps3c_test_image_00507.png,rubbish,0.036084803,0.934042316,0.029872882
isbi2025_ps3c_test_image_00508.png,healthy,0.937284672,0.030351499,0.032363817
isbi2025_ps3c_test_image_00509.png,rubbish,0.082757442,0.882924702,0.03431786
isbi2025_ps3c_test_image_00510.png,rubbish,0.037598369,0.931257974,0.031143671
isbi2025_ps3c_test_image_00511.png,healthy,0.941757414,0.029507055,0.028735595
isbi2025_ps3c_test_image_00512.png,healthy,0.751392633,0.208794209,0.039813194
isbi2025_ps3c_test_image_00513.png,rubbish,0.033182305,0.938840416,0.027977283
isbi2025_ps3c_test_image_00514.png,healthy,0.940786198,0.027573997,0.031639855
isbi2025_ps3c_test_image_00515.png,rubbish,0.096318702,0.863950772,0.039730551
isbi2025_ps3c_test_image_00516.png,rubbish,0.028965307,0.940467248,0.030567431
isbi2025_ps3c_test_image_00517.png,healthy,0.878791,0.086934992,0.03427398
isbi2025_ps3c_test_image_00518.png,rubbish,0.039413258,0.93019643,0.030390305
isbi2025_ps3c_test_image_00519.png,rubbish,0.034879605,0.932341166,0.032779251
isbi2025_ps3c_test_image_00520.png,rubbish,0.032404195,0.934537686,0.033058112
isbi2025_ps3c_test_image_00521.png,healthy,0.91101924,0.054450423,0.034530336
isbi2025_ps3c_test_image_00522.png,rubbish,0.032913782,0.934269564,0.032816642
isbi2025_ps3c_test_image_00523.png,rubbish,0.036046201,0.935399765,0.028554015
isbi2025_ps3c_test_image_00524.png,healthy,0.926519062,0.046383166,0.027097759
isbi2025_ps3c_test_image_00525.png,healthy,0.9332569,0.03243423,0.03430888
isbi2025_ps3c_test_image_00526.png,healthy,0.6443807,0.31152992,0.044089346
isbi2025_ps3c_test_image_00527.png,rubbish,0.029642218,0.94285116,0.027506613
isbi2025_ps3c_test_image_00528.png,rubbish,0.031008373,0.939172818,0.02981881
isbi2025_ps3c_test_image_00529.png,healthy,0.934138234,0.033220363,0.032641414
isbi2025_ps3c_test_image_00530.png,healthy,0.907742914,0.057210461,0.035046664
isbi2025_ps3c_test_image_00531.png,rubbish,0.086403163,0.884663778,0.028933051
isbi2025_ps3c_test_image_00532.png,rubbish,0.029661291,0.937281892,0.033056812
isbi2025_ps3c_test_image_00533.png,rubbish,0.031851395,0.93737521,0.030773404
isbi2025_ps3c_test_image_00534.png,rubbish,0.034361057,0.933858682,0.031780274
isbi2025_ps3c_test_image_00535.png,healthy,0.817627007,0.149319541,0.033053467
isbi2025_ps3c_test_image_00536.png,rubbish,0.03280376,0.936779918,0.030416322
isbi2025_ps3c_test_image_00537.png,rubbish,0.035077388,0.936064044,0.028858566
isbi2025_ps3c_test_image_00538.png,unhealthy,0.045377847,0.041200797,0.913421366
isbi2025_ps3c_test_image_00539.png,rubbish,0.073561217,0.894712934,0.031725826
isbi2025_ps3c_test_image_00540.png,rubbish,0.034441182,0.93450259,0.031056241
isbi2025_ps3c_test_image_00541.png,rubbish,0.040686691,0.927931425,0.031381874
isbi2025_ps3c_test_image_00542.png,rubbish,0.3442995,0.61358485,0.042115643
isbi2025_ps3c_test_image_00543.png,rubbish,0.073442474,0.894488346,0.032069184
isbi2025_ps3c_test_image_00544.png,rubbish,0.029056697,0.939707688,0.031235616
isbi2025_ps3c_test_image_00545.png,healthy,0.717569253,0.247510193,0.034920588
isbi2025_ps3c_test_image_00546.png,healthy,0.884607062,0.083710714,0.031682225
isbi2025_ps3c_test_image_00547.png,rubbish,0.028827717,0.940312802,0.030859489
isbi2025_ps3c_test_image_00548.png,rubbish,0.034624173,0.931464008,0.03391183
isbi2025_ps3c_test_image_00549.png,healthy,0.901957656,0.064967136,0.033075186
isbi2025_ps3c_test_image_00550.png,healthy,0.946533042,0.027123804,0.026343185
isbi2025_ps3c_test_image_00551.png,rubbish,0.1321407,0.736822833,0.131036447
isbi2025_ps3c_test_image_00552.png,rubbish,0.037875523,0.92927095,0.032853526
isbi2025_ps3c_test_image_00553.png,rubbish,0.028629807,0.937333628,0.034036574
isbi2025_ps3c_test_image_00554.png,healthy,0.912840262,0.05505885,0.032100885
isbi2025_ps3c_test_image_00555.png,healthy,0.9372389,0.029335917,0.033425168
isbi2025_ps3c_test_image_00556.png,healthy,0.913854704,0.044435123,0.041710192
isbi2025_ps3c_test_image_00557.png,rubbish,0.030568208,0.936779172,0.032652587
isbi2025_ps3c_test_image_00558.png,rubbish,0.034619002,0.933831448,0.031549575
isbi2025_ps3c_test_image_00559.png,rubbish,0.034512828,0.932305346,0.03318185
isbi2025_ps3c_test_image_00560.png,rubbish,0.032194333,0.933285522,0.034520125
isbi2025_ps3c_test_image_00561.png,healthy,0.80699741,0.12626346,0.066739104
isbi2025_ps3c_test_image_00562.png,healthy,0.627652315,0.32825885,0.044088832
isbi2025_ps3c_test_image_00563.png,healthy,0.794777073,0.172055396,0.033167507
isbi2025_ps3c_test_image_00564.png,healthy,0.9287801,0.037334019,0.033885894
isbi2025_ps3c_test_image_00565.png,rubbish,0.177288761,0.786920568,0.035790657
isbi2025_ps3c_test_image_00566.png,healthy,0.93495598,0.030563142,0.034480852
