image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_00328.png,rubbish,0.032335684,0.93366164,0.034002654
isbi2025_ps3c_test_image_00329.png,rubbish,0.30784217,0.629953,0.06220482
isbi2025_ps3c_test_image_00330.png,rubbish,0.26580647,0.70425564,0.029937865
isbi2025_ps3c_test_image_00331.png,healthy,0.56072086,0.052807868,0.38647124
isbi2025_ps3c_test_image_00332.png,rubbish,0.41138482,0.5199933,0.06862187
isbi2025_ps3c_test_image_00333.png,rubbish,0.42136997,0.5499894,0.028640613
isbi2025_ps3c_test_image_00334.png,rubbish,0.033838373,0.93355036,0.03261126
isbi2025_ps3c_test_image_00335.png,rubbish,0.095125705,0.87070763,0.0341667
isbi2025_ps3c_test_image_00336.png,rubbish,0.113695696,0.8626708,0.023633545
isbi2025_ps3c_test_image_00337.png,unhealthy,0.16411823,0.37889126,0.45699048
isbi2025_ps3c_test_image_00338.png,rubbish,0.02993997,0.9432272,0.026832884
isbi2025_ps3c_test_image_00339.png,rubbish,0.030041141,0.9047271,0.06523176
isbi2025_ps3c_test_image_00340.png,rubbish,0.04046113,0.93609506,0.023443758
isbi2025_ps3c_test_image_00341.png,unhealthy,0.19573882,0.06645901,0.7378022
isbi2025_ps3c_test_image_00342.png,rubbish,0.16350217,0.8239648,0.01253311
isbi2025_ps3c_test_image_00343.png,healthy,0.6373079,0.29949442,0.06319774
isbi2025_ps3c_test_image_00344.png,rubbish,0.035712633,0.9318197,0.032467708
isbi2025_ps3c_test_image_00345.png,healthy,0.8543637,0.027379725,0.11825663
isbi2025_ps3c_test_image_00346.png,rubbish,0.085679404,0.8864543,0.027866298
isbi2025_ps3c_test_image_00347.png,rubbish,0.09639687,0.8192429,0.08436024
isbi2025_ps3c_test_image_00348.png,healthy,0.7338001,0.025665395,0.24053444
isbi2025_ps3c_test_image_00349.png,rubbish,0.0365803,0.91831416,0.045105558
isbi2025_ps3c_test_image_00350.png,healthy,0.4196508,0.3301058,0.2502433
isbi2025_ps3c_test_image_00351.png,rubbish,0.1029977,0.8682498,0.028752513
isbi2025_ps3c_test_image_00352.png,rubbish,0.045539036,0.93270594,0.021755062
isbi2025_ps3c_test_image_00353.png,rubbish,0.160426,0.7544045,0.08516955
isbi2025_ps3c_test_image_00354.png,rubbish,0.049235646,0.9262188,0.024545603
isbi2025_ps3c_test_image_00355.png,healthy,0.7562428,0.11414475,0.12961254
isbi2025_ps3c_test_image_00356.png,healthy,0.6724822,0.23415516,0.09336269
isbi2025_ps3c_test_image_00357.png,rubbish,0.031300057,0.92004585,0.048654143
isbi2025_ps3c_test_image_00358.png,rubbish,0.055848848,0.9179305,0.026220676
isbi2025_ps3c_test_image_00359.png,rubbish,0.06683909,0.6596134,0.2735476
isbi2025_ps3c_test_image_00360.png,rubbish,0.06064101,0.92048824,0.018870724
isbi2025_ps3c_test_image_00361.png,rubbish,0.22748105,0.58793306,0.18458585
isbi2025_ps3c_test_image_00362.png,unhealthy,0.3548151,0.10735718,0.53782773
isbi2025_ps3c_test_image_00363.png,rubbish,0.22240965,0.564528,0.21306238
isbi2025_ps3c_test_image_00364.png,rubbish,0.03232417,0.93969303,0.027982732
isbi2025_ps3c_test_image_00365.png,healthy,0.75922775,0.017974226,0.22279805
isbi2025_ps3c_test_image_00366.png,healthy,0.84472984,0.069015354,0.08625488
isbi2025_ps3c_test_image_00367.png,rubbish,0.027204057,0.951857,0.020938925
isbi2025_ps3c_test_image_00368.png,rubbish,0.03135834,0.9441799,0.024461767
isbi2025_ps3c_test_image_00369.png,healthy,0.74939656,0.11516618,0.13543725
isbi2025_ps3c_test_image_00370.png,unhealthy,0.11478425,0.16296197,0.7222538
isbi2025_ps3c_test_image_00371.png,unhealthy,0.141205,0.41884437,0.43995067
isbi2025_ps3c_test_image_00372.png,healthy,0.69592845,0.27370715,0.030364407
isbi2025_ps3c_test_image_00373.png,rubbish,0.02381425,0.95031905,0.025866678
isbi2025_ps3c_test_image_00374.png,rubbish,0.058689855,0.91614884,0.025161276
isbi2025_ps3c_test_image_00375.png,healthy,0.5982714,0.1979021,0.20382652
isbi2025_ps3c_test_image_00376.png,rubbish,0.09776094,0.88091314,0.021325957
isbi2025_ps3c_test_image_00377.png,healthy,0.5626052,0.3299858,0.10740904
isbi2025_ps3c_test_image_00378.png,healthy,0.8182926,0.039514516,0.14219293
isbi2025_ps3c_test_image_00379.png,rubbish,0.11341088,0.8651019,0.021487242
isbi2025_ps3c_test_image_00380.png,healthy,0.5293233,0.10744253,0.36323416
isbi2025_ps3c_test_image_00381.png,rubbish,0.05377759,0.87089753,0.07532484
isbi2025_ps3c_test_image_00382.png,healthy,0.7017704,0.25139815,0.04683145
isbi2025_ps3c_test_image_00383.png,healthy,0.81185335,0.13750418,0.050642505
isbi2025_ps3c_test_image_00384.png,rubbish,0.04146251,0.8315938,0.12694366
isbi2025_ps3c_test_image_00385.png,rubbish,0.0480644,0.937255,0.014680554
isbi2025_ps3c_test_image_00386.png,rubbish,0.16477667,0.8057105,0.029512813
isbi2025_ps3c_test_image_00387.png,rubbish,0.12161862,0.7567422,0.12163924
isbi2025_ps3c_test_image_00388.png,rubbish,0.20994389,0.68542653,0.10462952
isbi2025_ps3c_test_image_00389.png,rubbish,0.16112359,0.7854432,0.05343321
isbi2025_ps3c_test_image_00390.png,rubbish,0.07086317,0.8365363,0.09260047
isbi2025_ps3c_test_image_00391.png,rubbish,0.17622954,0.7677988,0.05597165
isbi2025_ps3c_test_image_00392.png,healthy,0.9225919,0.06764561,0.009762525
isbi2025_ps3c_test_image_00393.png,rubbish,0.3371079,0.65159833,0.011293785
isbi2025_ps3c_test_image_00394.png,rubbish,0.2302319,0.519399,0.25036916
isbi2025_ps3c_test_image_00395.png,unhealthy,0.07111914,0.35714075,0.57174015
isbi2025_ps3c_test_image_00396.png,rubbish,0.029651172,0.94095933,0.029389538
isbi2025_ps3c_test_image_00397.png,rubbish,0.41620538,0.55547816,0.028316444
isbi2025_ps3c_test_image_00398.png,healthy,0.8619914,0.029680561,0.10832805
isbi2025_ps3c_test_image_00399.png,healthy,0.6397786,0.017764756,0.34245664
isbi2025_ps3c_test_image_00400.png,rubbish,0.04515846,0.92498237,0.029859088
isbi2025_ps3c_test_image_00401.png,rubbish,0.041535016,0.9246077,0.03385724
isbi2025_ps3c_test_image_00402.png,rubbish,0.23306528,0.47230956,0.29462516
isbi2025_ps3c_test_image_00403.png,rubbish,0.23992588,0.72872454,0.031349607
isbi2025_ps3c_test_image_00404.png,unhealthy,0.27766225,0.15475039,0.5675874
isbi2025_ps3c_test_image_00405.png,healthy,0.69363356,0.05228452,0.25408196
isbi2025_ps3c_test_image_00406.png,healthy,0.5535095,0.08217529,0.36431518
isbi2025_ps3c_test_image_00407.png,healthy,0.7302711,0.22617576,0.043553166
isbi2025_ps3c_test_image_00408.png,rubbish,0.10042816,0.87747407,0.022097742
isbi2025_ps3c_test_image_00409.png,rubbish,0.2913368,0.6619057,0.046757523
isbi2025_ps3c_test_image_00410.png,rubbish,0.3451511,0.3525978,0.3022511
isbi2025_ps3c_test_image_00411.png,healthy,0.6467296,0.030168848,0.32310164
isbi2025_ps3c_test_image_00412.png,rubbish,0.023913648,0.95788544,0.018200887
isbi2025_ps3c_test_image_00413.png,healthy,0.92628896,0.047138214,0.026572797
isbi2025_ps3c_test_image_00414.png,unhealthy,0.35940894,0.034556706,0.60603434
isbi2025_ps3c_test_image_00415.png,rubbish,0.032068726,0.93430364,0.03362758
isbi2025_ps3c_test_image_00416.png,healthy,0.8728427,0.08093888,0.046218432
isbi2025_ps3c_test_image_00417.png,rubbish,0.03527335,0.93554395,0.02918276
isbi2025_ps3c_test_image_00418.png,rubbish,0.03984398,0.9452356,0.014920391
isbi2025_ps3c_test_image_00419.png,rubbish,0.061685413,0.90550715,0.032807495
isbi2025_ps3c_test_image_00420.png,healthy,0.6983711,0.26115498,0.04047393
isbi2025_ps3c_test_image_00421.png,healthy,0.92552584,0.044838104,0.029636037
isbi2025_ps3c_test_image_00422.png,rubbish,0.3403302,0.5673355,0.09233434
isbi2025_ps3c_test_image_00423.png,healthy,0.44019973,0.13038975,0.42941058
isbi2025_ps3c_test_image_00424.png,rubbish,0.16956846,0.8058039,0.024627622
isbi2025_ps3c_test_image_00425.png,rubbish,0.03291809,0.9370568,0.030025145
isbi2025_ps3c_test_image_00426.png,rubbish,0.091264516,0.7945473,0.11418821
isbi2025_ps3c_test_image_00427.png,healthy,0.939126,0.017551107,0.04332279
isbi2025_ps3c_test_image_00428.png,rubbish,0.032700952,0.9431995,0.024099497
isbi2025_ps3c_test_image_00429.png,healthy,0.57046556,0.045523785,0.38401073
isbi2025_ps3c_test_image_00430.png,rubbish,0.028670637,0.94233036,0.028999014
isbi2025_ps3c_test_image_00431.png,unhealthy,0.30446666,0.025295813,0.67023754
isbi2025_ps3c_test_image_00432.png,healthy,0.6851467,0.25918615,0.05566715
isbi2025_ps3c_test_image_00433.png,rubbish,0.100603044,0.6875422,0.21185477
isbi2025_ps3c_test_image_00434.png,healthy,0.8518838,0.031513087,0.116603106
isbi2025_ps3c_test_image_00435.png,rubbish,0.38193065,0.5952116,0.022857688
isbi2025_ps3c_test_image_00436.png,rubbish,0.036580924,0.94354,0.019879114
isbi2025_ps3c_test_image_00437.png,rubbish,0.06737117,0.9148478,0.017781006
isbi2025_ps3c_test_image_00438.png,unhealthy,0.42027366,0.016362702,0.5633637
isbi2025_ps3c_test_image_00439.png,rubbish,0.29714534,0.6135587,0.08929593
isbi2025_ps3c_test_image_00440.png,rubbish,0.26269624,0.6934296,0.043874115
isbi2025_ps3c_test_image_00441.png,rubbish,0.030335696,0.93740964,0.032254625
isbi2025_ps3c_test_image_00442.png,rubbish,0.03676314,0.92519397,0.0380429
isbi2025_ps3c_test_image_00443.png,healthy,0.41502294,0.26618186,0.31879526
isbi2025_ps3c_test_image_00444.png,rubbish,0.34735176,0.59372896,0.058919225
isbi2025_ps3c_test_image_00445.png,unhealthy,0.44491926,0.017712628,0.5373681
isbi2025_ps3c_test_image_00446.png,rubbish,0.31945142,0.6472125,0.03333608
isbi2025_ps3c_test_image_00447.png,rubbish,0.21870929,0.6695897,0.11170095
isbi2025_ps3c_test_image_00448.png,rubbish,0.030486336,0.9344352,0.03507848
isbi2025_ps3c_test_image_00449.png,healthy,0.85398394,0.11972612,0.026289985
isbi2025_ps3c_test_image_00450.png,rubbish,0.051345274,0.8831166,0.06553817
isbi2025_ps3c_test_image_00451.png,healthy,0.8248919,0.015071941,0.16003615
isbi2025_ps3c_test_image_00452.png,rubbish,0.11382041,0.86620367,0.019975977
isbi2025_ps3c_test_image_00453.png,rubbish,0.401618,0.57712066,0.021261333
isbi2025_ps3c_test_image_00454.png,rubbish,0.050802916,0.90557915,0.043617934
isbi2025_ps3c_test_image_00455.png,healthy,0.46471888,0.38680437,0.14847672
isbi2025_ps3c_test_image_00456.png,rubbish,0.19388525,0.7542074,0.051907428
isbi2025_ps3c_test_image_00457.png,rubbish,0.0254542,0.95206743,0.022478372
isbi2025_ps3c_test_image_00458.png,unhealthy,0.100310095,0.34255934,0.5571306
isbi2025_ps3c_test_image_00459.png,healthy,0.765547,0.14735112,0.08710193
isbi2025_ps3c_test_image_00460.png,rubbish,0.059417605,0.9092027,0.03137961
isbi2025_ps3c_test_image_00461.png,healthy,0.46179065,0.36574507,0.17246433
isbi2025_ps3c_test_image_00462.png,healthy,0.79714715,0.1338774,0.06897549
isbi2025_ps3c_test_image_00463.png,healthy,0.9440874,0.043499082,0.012413581
isbi2025_ps3c_test_image_00464.png,healthy,0.872514,0.11958983,0.007896106
isbi2025_ps3c_test_image_00465.png,rubbish,0.34369922,0.37260473,0.2836961
isbi2025_ps3c_test_image_00466.png,rubbish,0.09088034,0.76017964,0.14894004
isbi2025_ps3c_test_image_00467.png,rubbish,0.41279277,0.51304483,0.07416237
isbi2025_ps3c_test_image_00468.png,rubbish,0.2603143,0.5958969,0.14378881
isbi2025_ps3c_test_image_00469.png,rubbish,0.03304382,0.9374687,0.029487485
isbi2025_ps3c_test_image_00470.png,rubbish,0.024425607,0.9336952,0.041879248
isbi2025_ps3c_test_image_00471.png,rubbish,0.030173574,0.9400535,0.0297729
isbi2025_ps3c_test_image_00472.png,rubbish,0.06978898,0.90237445,0.027836641
isbi2025_ps3c_test_image_00473.png,healthy,0.8809787,0.07286321,0.04615802
isbi2025_ps3c_test_image_00474.png,healthy,0.7435692,0.23310111,0.023329662
isbi2025_ps3c_test_image_00475.png,rubbish,0.044904307,0.93331987,0.021775827
isbi2025_ps3c_test_image_00476.png,rubbish,0.21119983,0.689412,0.09938812
isbi2025_ps3c_test_image_00477.png,rubbish,0.11762791,0.8399774,0.042394724
isbi2025_ps3c_test_image_00478.png,rubbish,0.27758458,0.6241312,0.09828425
isbi2025_ps3c_test_image_00479.png,unhealthy,0.23792909,0.30975303,0.45231783
isbi2025_ps3c_test_image_00480.png,healthy,0.9205277,0.058274116,0.02119812
isbi2025_ps3c_test_image_00481.png,rubbish,0.13565576,0.8198728,0.044471446
isbi2025_ps3c_test_image_00482.png,unhealthy,0.1045064,0.38832232,0.5071713
isbi2025_ps3c_test_image_00483.png,rubbish,0.13962828,0.81413287,0.046238806
isbi2025_ps3c_test_image_00484.png,rubbish,0.21836469,0.6835326,0.0981027
isbi2025_ps3c_test_image_00485.png,healthy,0.65119684,0.13019145,0.21861175
isbi2025_ps3c_test_image_00486.png,healthy,0.9502831,0.01873942,0.030977452
isbi2025_ps3c_test_image_00487.png,rubbish,0.03622916,0.93293417,0.030836707
isbi2025_ps3c_test_image_00488.png,rubbish,0.3327297,0.611588,0.05568232
isbi2025_ps3c_test_image_00489.png,rubbish,0.058465682,0.85120624,0.090328045
isbi2025_ps3c_test_image_00490.png,healthy,0.71775275,0.21603383,0.06621347
isbi2025_ps3c_test_image_00491.png,unhealthy,0.42496124,0.07750184,0.49753687
isbi2025_ps3c_test_image_00492.png,rubbish,0.22492178,0.5651583,0.20991994
isbi2025_ps3c_test_image_00493.png,rubbish,0.035260256,0.9304279,0.03431187
isbi2025_ps3c_test_image_00494.png,healthy,0.5896203,0.18336706,0.22701266
isbi2025_ps3c_test_image_00495.png,healthy,0.55227417,0.42621374,0.021512128
isbi2025_ps3c_test_image_00496.png,rubbish,0.02511726,0.9484938,0.026388936
isbi2025_ps3c_test_image_00497.png,rubbish,0.07156971,0.8902033,0.038227003
isbi2025_ps3c_test_image_00498.png,rubbish,0.016003557,0.9655306,0.01846589
isbi2025_ps3c_test_image_00499.png,rubbish,0.34564734,0.6313027,0.023049919
isbi2025_ps3c_test_image_00500.png,rubbish,0.026757043,0.9407783,0.032464575
isbi2025_ps3c_test_image_00501.png,rubbish,0.06936005,0.91188216,0.018757798
isbi2025_ps3c_test_image_00502.png,rubbish,0.029268539,0.9354244,0.03530711
isbi2025_ps3c_test_image_00503.png,rubbish,0.38657534,0.58360523,0.02981943
isbi2025_ps3c_test_image_00504.png,rubbish,0.19343606,0.7863018,0.02026217
isbi2025_ps3c_test_image_00505.png,healthy,0.7161033,0.019683246,0.2642135
isbi2025_ps3c_test_image_00506.png,healthy,0.9594497,0.013269403,0.027280869
isbi2025_ps3c_test_image_00507.png,rubbish,0.051925678,0.9247245,0.02334979
isbi2025_ps3c_test_image_00508.png,unhealthy,0.4411754,0.008263706,0.55056083
isbi2025_ps3c_test_image_00509.png,rubbish,0.090428606,0.88789064,0.02168075
isbi2025_ps3c_test_image_00510.png,rubbish,0.14115125,0.8139775,0.04487124
isbi2025_ps3c_test_image_00511.png,healthy,0.9040626,0.03541802,0.060519382
isbi2025_ps3c_test_image_00512.png,healthy,0.6772514,0.062004726,0.26074392
isbi2025_ps3c_test_image_00513.png,rubbish,0.087502584,0.81332403,0.09917335
isbi2025_ps3c_test_image_00514.png,healthy,0.8876598,0.07943178,0.03290844
isbi2025_ps3c_test_image_00515.png,rubbish,0.44426957,0.5202367,0.035493784
isbi2025_ps3c_test_image_00516.png,rubbish,0.12800458,0.84829986,0.023695568
isbi2025_ps3c_test_image_00517.png,healthy,0.47775164,0.12536034,0.3968881
isbi2025_ps3c_test_image_00518.png,rubbish,0.067020416,0.8932738,0.039705824
isbi2025_ps3c_test_image_00519.png,rubbish,0.080524884,0.8117669,0.10770822
isbi2025_ps3c_test_image_00520.png,rubbish,0.10313111,0.85768175,0.039187066
isbi2025_ps3c_test_image_00521.png,healthy,0.84673434,0.11677508,0.036490597
isbi2025_ps3c_test_image_00522.png,rubbish,0.045526896,0.91700596,0.037467137
isbi2025_ps3c_test_image_00523.png,rubbish,0.22277893,0.7607164,0.01650473
isbi2025_ps3c_test_image_00524.png,healthy,0.5624999,0.061633643,0.37586644
isbi2025_ps3c_test_image_00525.png,healthy,0.7310122,0.03310379,0.23588398
isbi2025_ps3c_test_image_00526.png,rubbish,0.4551402,0.49792036,0.04693949
isbi2025_ps3c_test_image_00527.png,rubbish,0.04919442,0.9389301,0.011875518
isbi2025_ps3c_test_image_00528.png,rubbish,0.038501676,0.94145197,0.020046417
isbi2025_ps3c_test_image_00529.png,healthy,0.87149006,0.038090773,0.09041912
isbi2025_ps3c_test_image_00530.png,healthy,0.74270546,0.028022995,0.22927153
isbi2025_ps3c_test_image_00531.png,healthy,0.6582688,0.2252124,0.11651877
isbi2025_ps3c_test_image_00532.png,rubbish,0.029964574,0.935408,0.034627482
isbi2025_ps3c_test_image_00533.png,rubbish,0.028641744,0.9315933,0.03976498
isbi2025_ps3c_test_image_00534.png,rubbish,0.03456219,0.9352354,0.03020242
isbi2025_ps3c_test_image_00535.png,healthy,0.70286345,0.09414186,0.20299472
isbi2025_ps3c_test_image_00536.png,rubbish,0.1099233,0.8615419,0.028534729
isbi2025_ps3c_test_image_00537.png,rubbish,0.22493792,0.6316922,0.1433699
isbi2025_ps3c_test_image_00538.png,unhealthy,0.07903079,0.029482711,0.8914865
isbi2025_ps3c_test_image_00539.png,rubbish,0.16197602,0.4309837,0.4070402
isbi2025_ps3c_test_image_00540.png,rubbish,0.19286093,0.72502846,0.08211067
isbi2025_ps3c_test_image_00541.png,rubbish,0.19636746,0.7774046,0.026227893
isbi2025_ps3c_test_image_00542.png,rubbish,0.32610574,0.6542463,0.019648015
isbi2025_ps3c_test_image_00543.png,rubbish,0.1415771,0.8206738,0.037749033
isbi2025_ps3c_test_image_00544.png,rubbish,0.028799852,0.9341454,0.037054777
isbi2025_ps3c_test_image_00545.png,healthy,0.52505624,0.21226795,0.2626758
isbi2025_ps3c_test_image_00546.png,healthy,0.8292075,0.048590135,0.1222024
isbi2025_ps3c_test_image_00547.png,rubbish,0.18556881,0.7814115,0.033019714
isbi2025_ps3c_test_image_00548.png,rubbish,0.023970813,0.9477655,0.028263643
isbi2025_ps3c_test_image_00549.png,healthy,0.46442038,0.086746566,0.44883302
isbi2025_ps3c_test_image_00550.png,unhealthy,0.25482938,0.020964012,0.72420657
isbi2025_ps3c_test_image_00551.png,rubbish,0.22846815,0.5408672,0.2306646
isbi2025_ps3c_test_image_00552.png,rubbish,0.19631888,0.766952,0.036729172
isbi2025_ps3c_test_image_00553.png,rubbish,0.02648753,0.9546739,0.018838534
isbi2025_ps3c_test_image_00554.png,unhealthy,0.35294765,0.101629555,0.54542273
isbi2025_ps3c_test_image_00555.png,healthy,0.73333335,0.056753356,0.20991336
isbi2025_ps3c_test_image_00556.png,unhealthy,0.43920302,0.021970492,0.53882647
isbi2025_ps3c_test_image_00557.png,rubbish,0.030197416,0.93927795,0.030524658
isbi2025_ps3c_test_image_00558.png,rubbish,0.06560439,0.8956708,0.038724832
isbi2025_ps3c_test_image_00559.png,rubbish,0.1976618,0.7113455,0.09099269
isbi2025_ps3c_test_image_00560.png,rubbish,0.03081448,0.94194204,0.0272435
isbi2025_ps3c_test_image_00561.png,unhealthy,0.4644004,0.037063725,0.49853587
isbi2025_ps3c_test_image_00562.png,healthy,0.56961393,0.068716586,0.36166948
isbi2025_ps3c_test_image_00563.png,healthy,0.6518132,0.30832705,0.03985976
isbi2025_ps3c_test_image_00564.png,healthy,0.9199976,0.06376612,0.016236266
isbi2025_ps3c_test_image_00565.png,rubbish,0.37100527,0.5983326,0.030662142
isbi2025_ps3c_test_image_00566.png,healthy,0.90186405,0.024128504,0.07400749
isbi2025_ps3c_test_image_00567.png,rubbish,0.028458552,0.9378149,0.0337265
isbi2025_ps3c_test_image_00568.png,rubbish,0.24250637,0.72686154,0.030632073
isbi2025_ps3c_test_image_00569.png,healthy,0.7166542,0.15134484,0.13200098
isbi2025_ps3c_test_image_00570.png,healthy,0.63165146,0.34442207,0.023926487
isbi2025_ps3c_test_image_00571.png,healthy,0.82719976,0.12682064,0.045979675
isbi2025_ps3c_test_image_00572.png,rubbish,0.040674027,0.91921246,0.040113505
isbi2025_ps3c_test_image_00573.png,rubbish,0.11979873,0.8354937,0.04470762
isbi2025_ps3c_test_image_00574.png,unhealthy,0.24052289,0.06402793,0.6954492
isbi2025_ps3c_test_image_00575.png,healthy,0.51324075,0.4446286,0.042130638
isbi2025_ps3c_test_image_00576.png,rubbish,0.034489844,0.92894536,0.036564767
isbi2025_ps3c_test_image_00577.png,rubbish,0.2936808,0.6650316,0.041287627
isbi2025_ps3c_test_image_00578.png,rubbish,0.02751631,0.93133,0.04115364
isbi2025_ps3c_test_image_00579.png,healthy,0.48912328,0.4372673,0.07360939
isbi2025_ps3c_test_image_00580.png,rubbish,0.084148034,0.8735974,0.042254563
isbi2025_ps3c_test_image_00581.png,rubbish,0.06755117,0.8698636,0.06258519
isbi2025_ps3c_test_image_00582.png,healthy,0.8110484,0.14804102,0.040910587
isbi2025_ps3c_test_image_00583.png,rubbish,0.062129803,0.856995,0.08087516
isbi2025_ps3c_test_image_00584.png,rubbish,0.33244452,0.6207556,0.046799816
