image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_00214.png,rubbish,0.15214694,0.1378268,0.7100262
isbi2025_ps3c_test_image_14735.png,unhealthy,2.2013708e-06,0.9999502,4.7650494e-05
isbi2025_ps3c_test_image_09316.png,healthy,0.98999923,2.6207533e-07,0.01000054
isbi2025_ps3c_test_image_09670.png,rubbish,1.240869e-09,3.753194e-11,1.0
isbi2025_ps3c_test_image_15502.png,unhealthy,0.019411035,0.95101,0.029578993
isbi2025_ps3c_test_image_16036.png,rubbish,0.37520084,0.015739417,0.60905975
isbi2025_ps3c_test_image_15271.png,unhealthy,0.3541094,0.60398835,0.041902203
isbi2025_ps3c_test_image_01248.png,healthy,0.9973412,0.00014606322,0.0025127097
isbi2025_ps3c_test_image_14499.png,rubbish,0.00019553585,0.00012060167,0.99968386
isbi2025_ps3c_test_image_03996.png,unhealthy,0.2945469,0.7053715,8.160491e-05
isbi2025_ps3c_test_image_04553.png,rubbish,0.07356314,0.00047525478,0.9259617
isbi2025_ps3c_test_image_12904.png,rubbish,0.45099235,0.0062567904,0.5427509
isbi2025_ps3c_test_image_02618.png,healthy,0.7479237,2.0506909e-07,0.2520761
isbi2025_ps3c_test_image_07325.png,rubbish,0.0671707,0.00052054523,0.93230873
isbi2025_ps3c_test_image_04692.png,rubbish,0.0007215883,6.2916428e-09,0.9992785
isbi2025_ps3c_test_image_11057.png,unhealthy,0.020656992,0.90534997,0.073993035
isbi2025_ps3c_test_image_01872.png,rubbish,0.31983405,2.531747e-07,0.6801657
isbi2025_ps3c_test_image_16124.png,unhealthy,5.8874434e-06,0.99997866,1.5535272e-05
isbi2025_ps3c_test_image_15311.png,rubbish,0.010396819,0.00045286276,0.98915035
isbi2025_ps3c_test_image_03638.png,unhealthy,0.0013534628,0.9833697,0.01527674
isbi2025_ps3c_test_image_07583.png,rubbish,0.0010987634,2.0924844e-17,0.99890125
isbi2025_ps3c_test_image_06729.png,unhealthy,0.0031916169,0.86452305,0.13228531
isbi2025_ps3c_test_image_06301.png,rubbish,0.35706446,6.081707e-07,0.6429349
isbi2025_ps3c_test_image_10795.png,rubbish,2.4934505e-05,2.2322226e-06,0.9999728
isbi2025_ps3c_test_image_15195.png,rubbish,0.2765167,1.0806525e-05,0.72347254
isbi2025_ps3c_test_image_01358.png,rubbish,0.00024663337,4.7643593e-07,0.99975294
isbi2025_ps3c_test_image_08819.png,rubbish,1.4147962e-06,0.0043666014,0.99563205
isbi2025_ps3c_test_image_08963.png,healthy,0.9810697,0.004952592,0.013977755
isbi2025_ps3c_test_image_13571.png,rubbish,5.092818e-05,2.9677135e-06,0.9999461
isbi2025_ps3c_test_image_16694.png,rubbish,0.07550916,5.6433726e-07,0.92449033
isbi2025_ps3c_test_image_04794.png,rubbish,0.30815682,0.23636933,0.45547387
isbi2025_ps3c_test_image_12015.png,unhealthy,0.0001331246,0.9456609,0.05420592
isbi2025_ps3c_test_image_10716.png,rubbish,9.666082e-08,9.484603e-06,0.99999034
isbi2025_ps3c_test_image_04300.png,rubbish,3.1102424e-08,1.7864743e-06,0.9999982
isbi2025_ps3c_test_image_09424.png,healthy,0.85554695,0.14442144,3.15493e-05
isbi2025_ps3c_test_image_00703.png,rubbish,0.0015862562,0.0035075543,0.9949062
isbi2025_ps3c_test_image_07820.png,rubbish,0.44591424,0.00020932738,0.5538764
isbi2025_ps3c_test_image_13035.png,rubbish,0.08911948,8.088976e-05,0.91079956
isbi2025_ps3c_test_image_17865.png,rubbish,0.00022070213,0.00040383707,0.9993754
isbi2025_ps3c_test_image_06558.png,rubbish,3.2350533e-07,3.7110713e-08,0.99999964
isbi2025_ps3c_test_image_04449.png,healthy,0.95777476,0.019875234,0.022350043
isbi2025_ps3c_test_image_16322.png,unhealthy,0.0062685222,0.98251694,0.011214534
isbi2025_ps3c_test_image_05881.png,rubbish,0.011512283,1.3663083e-09,0.98848766
isbi2025_ps3c_test_image_06531.png,healthy,0.97994506,2.4453338e-05,0.020030431
isbi2025_ps3c_test_image_10225.png,rubbish,0.0010395442,0.41354465,0.5854158
isbi2025_ps3c_test_image_13859.png,unhealthy,5.4619413e-06,0.9999647,2.9764093e-05
isbi2025_ps3c_test_image_06656.png,healthy,0.9876166,0.0034145685,0.008968875
isbi2025_ps3c_test_image_01691.png,healthy,0.96436477,0.009621361,0.026013866
isbi2025_ps3c_test_image_17480.png,rubbish,0.2915771,7.5815196e-06,0.7084153
isbi2025_ps3c_test_image_05608.png,unhealthy,0.0678193,0.7942238,0.1379569
isbi2025_ps3c_test_image_03191.png,rubbish,6.9915573e-06,0.0007524002,0.99924064
isbi2025_ps3c_test_image_06469.png,healthy,0.9952283,6.9135143e-07,0.004771076
isbi2025_ps3c_test_image_06541.png,healthy,0.6096028,0.18106642,0.20933078
isbi2025_ps3c_test_image_01468.png,rubbish,1.4570345e-06,7.532814e-11,0.99999857
isbi2025_ps3c_test_image_02568.png,rubbish,0.016725952,1.7602057e-08,0.98327404
isbi2025_ps3c_test_image_12784.png,rubbish,5.99249e-07,1.7245141e-09,0.9999994
isbi2025_ps3c_test_image_06506.png,unhealthy,0.1340308,0.8610927,0.0048764986
isbi2025_ps3c_test_image_10327.png,healthy,0.99925333,1.2469574e-06,0.00074536784
isbi2025_ps3c_test_image_13199.png,rubbish,1.9476623e-07,1.4891942e-11,0.99999976
isbi2025_ps3c_test_image_11116.png,healthy,0.9956987,0.00033488855,0.0039664004
isbi2025_ps3c_test_image_01062.png,rubbish,0.00034929797,4.003466e-06,0.99964666
isbi2025_ps3c_test_image_14831.png,rubbish,0.2975719,5.222682e-07,0.70242757
isbi2025_ps3c_test_image_04396.png,unhealthy,4.225498e-05,0.9838135,0.016144266
isbi2025_ps3c_test_image_06836.png,rubbish,0.021911696,1.5955388e-07,0.97808826
isbi2025_ps3c_test_image_16719.png,healthy,0.9990552,1.5638436e-05,0.00092920085
isbi2025_ps3c_test_image_05625.png,rubbish,0.33060992,5.2081468e-08,0.66939
isbi2025_ps3c_test_image_15832.png,unhealthy,9.791032e-05,0.99481505,0.005086957
isbi2025_ps3c_test_image_11294.png,healthy,0.7277253,0.02077739,0.25149727
isbi2025_ps3c_test_image_00911.png,unhealthy,0.00019521204,0.9876774,0.012127415
isbi2025_ps3c_test_image_13161.png,unhealthy,0.0008651863,0.9855099,0.013625014
isbi2025_ps3c_test_image_12228.png,rubbish,0.0004125544,2.2379714e-05,0.99956506
isbi2025_ps3c_test_image_08462.png,healthy,0.99157774,0.0049066907,0.00351551
isbi2025_ps3c_test_image_00847.png,rubbish,0.07207956,0.00048973144,0.9274307
isbi2025_ps3c_test_image_04813.png,rubbish,0.0025943513,1.518762e-06,0.99740404
isbi2025_ps3c_test_image_05893.png,unhealthy,0.0023358068,0.9957327,0.0019315073
isbi2025_ps3c_test_image_14512.png,rubbish,0.19182438,0.0026288352,0.80554676
isbi2025_ps3c_test_image_02930.png,rubbish,4.132279e-08,1.5270666e-06,0.99999845
isbi2025_ps3c_test_image_05788.png,rubbish,0.00015825978,0.0033637884,0.996478
isbi2025_ps3c_test_image_06853.png,rubbish,0.014270399,0.20081154,0.78491807
isbi2025_ps3c_test_image_12608.png,healthy,0.8850031,5.276815e-10,0.11499693
isbi2025_ps3c_test_image_09274.png,healthy,0.9685892,0.00016166114,0.031249167
isbi2025_ps3c_test_image_17298.png,rubbish,2.4067996e-11,3.3412959e-10,1.0
isbi2025_ps3c_test_image_00985.png,rubbish,1.8843965e-08,1.7159503e-14,1.0
isbi2025_ps3c_test_image_17961.png,rubbish,1.8738905e-06,0.0031493444,0.99684876
isbi2025_ps3c_test_image_11032.png,rubbish,5.2709183e-05,2.4351255e-07,0.9999471
isbi2025_ps3c_test_image_02051.png,rubbish,0.24037886,7.4253404e-07,0.75962037
isbi2025_ps3c_test_image_17305.png,healthy,0.8754223,0.00030044076,0.12427723
isbi2025_ps3c_test_image_13672.png,rubbish,0.046702016,1.0866334e-09,0.95329803
isbi2025_ps3c_test_image_06291.png,healthy,0.999938,4.774897e-08,6.192168e-05
isbi2025_ps3c_test_image_13894.png,rubbish,0.10201162,1.5766399e-07,0.8979883
isbi2025_ps3c_test_image_12833.png,healthy,0.98199767,0.0012463881,0.016755948
isbi2025_ps3c_test_image_03753.png,rubbish,0.4079961,1.0624766e-07,0.59200376
isbi2025_ps3c_test_image_16090.png,healthy,0.8702915,1.3318129e-08,0.12970854
isbi2025_ps3c_test_image_14703.png,rubbish,0.11715399,8.795832e-05,0.8827581
isbi2025_ps3c_test_image_04278.png,rubbish,2.0758944e-05,2.419955e-08,0.99997926
isbi2025_ps3c_test_image_02754.png,healthy,0.9999832,2.3903917e-06,1.4470728e-05
isbi2025_ps3c_test_image_06039.png,unhealthy,8.042157e-05,0.997498,0.0024216024
isbi2025_ps3c_test_image_09247.png,rubbish,6.861019e-06,3.9205324e-06,0.99998915
isbi2025_ps3c_test_image_08289.png,rubbish,0.29872367,9.699844e-06,0.70126665
isbi2025_ps3c_test_image_03742.png,unhealthy,0.0001214391,0.9130733,0.086805195
isbi2025_ps3c_test_image_09853.png,rubbish,4.4883862e-08,3.3422883e-11,1.0
isbi2025_ps3c_test_image_03028.png,unhealthy,0.00037614905,0.9965828,0.0030410811
isbi2025_ps3c_test_image_01918.png,rubbish,6.8990266e-05,7.906801e-07,0.99993014
isbi2025_ps3c_test_image_01330.png,healthy,0.94765246,0.01664374,0.035703875
isbi2025_ps3c_test_image_13387.png,rubbish,1.5740596e-05,1.0145774e-08,0.99998426
isbi2025_ps3c_test_image_16487.png,healthy,0.99545884,0.0038955777,0.00064564747
isbi2025_ps3c_test_image_08454.png,rubbish,0.031507134,1.9802293e-12,0.9684929
isbi2025_ps3c_test_image_11502.png,rubbish,0.11413411,2.4435958e-05,0.8858415
isbi2025_ps3c_test_image_10561.png,rubbish,0.05565833,1.7556955e-05,0.94432414
isbi2025_ps3c_test_image_01242.png,rubbish,0.00021069525,1.9443698e-05,0.99976987
isbi2025_ps3c_test_image_14442.png,rubbish,8.408653e-05,2.8535249e-08,0.99991596
isbi2025_ps3c_test_image_01655.png,rubbish,0.00027628773,7.1497114e-11,0.99972373
isbi2025_ps3c_test_image_08249.png,rubbish,0.33447564,3.2186882e-09,0.6655243
isbi2025_ps3c_test_image_07191.png,healthy,0.67493546,0.20954075,0.11552381
isbi2025_ps3c_test_image_10620.png,rubbish,0.00887091,0.21261166,0.7785174
isbi2025_ps3c_test_image_17856.png,rubbish,0.0014932065,0.005769325,0.99273735
isbi2025_ps3c_test_image_13522.png,healthy,0.99952805,9.465665e-06,0.0004624475
isbi2025_ps3c_test_image_15333.png,unhealthy,0.012455859,0.85115117,0.13639301
isbi2025_ps3c_test_image_11015.png,healthy,0.9959971,2.6424133e-05,0.003976497
isbi2025_ps3c_test_image_14745.png,rubbish,0.045032077,0.0007410552,0.95422685
isbi2025_ps3c_test_image_02229.png,healthy,0.9965257,0.001480367,0.0019938878
isbi2025_ps3c_test_image_07877.png,rubbish,1.066563e-09,0.00074517383,0.99925476
isbi2025_ps3c_test_image_02480.png,healthy,0.8541348,1.3746203e-05,0.14585151
isbi2025_ps3c_test_image_13204.png,healthy,0.7150973,0.10453403,0.18036869
isbi2025_ps3c_test_image_01145.png,rubbish,0.2307304,0.04850325,0.7207663
isbi2025_ps3c_test_image_17981.png,rubbish,7.796944e-05,1.560096e-06,0.9999205
isbi2025_ps3c_test_image_05739.png,rubbish,0.03345926,4.6311363e-10,0.96654075
isbi2025_ps3c_test_image_14086.png,rubbish,0.00035217486,5.900691e-06,0.9996419
isbi2025_ps3c_test_image_04925.png,rubbish,0.008436937,7.0504666e-07,0.9915624
isbi2025_ps3c_test_image_14560.png,rubbish,0.0012794955,0.00017203321,0.99854845
isbi2025_ps3c_test_image_06631.png,rubbish,0.11396686,0.047686603,0.8383465
isbi2025_ps3c_test_image_09758.png,healthy,0.7587971,7.5108044e-05,0.24112786
isbi2025_ps3c_test_image_02807.png,unhealthy,0.033481404,0.9648109,0.0017077307
isbi2025_ps3c_test_image_16234.png,rubbish,0.023066752,1.40685055e-08,0.97693324
isbi2025_ps3c_test_image_10337.png,rubbish,0.00015902906,7.986007e-08,0.99984086
isbi2025_ps3c_test_image_16282.png,rubbish,5.89459e-06,4.070885e-06,0.9999901
isbi2025_ps3c_test_image_04829.png,healthy,0.9993104,1.1493513e-06,0.00068851805
isbi2025_ps3c_test_image_04824.png,rubbish,2.047634e-06,4.5704465e-12,0.999998
isbi2025_ps3c_test_image_12689.png,rubbish,0.008414959,0.00017407406,0.991411
isbi2025_ps3c_test_image_14144.png,rubbish,0.01980006,6.787886e-06,0.9801932
isbi2025_ps3c_test_image_01849.png,rubbish,4.779709e-05,2.1227386e-06,0.99995005
isbi2025_ps3c_test_image_07579.png,rubbish,2.18804e-05,4.5267927e-09,0.99997807
isbi2025_ps3c_test_image_06964.png,rubbish,0.0012457243,1.2653126e-05,0.9987417
isbi2025_ps3c_test_image_07518.png,healthy,0.5168406,0.00019907771,0.48296037
isbi2025_ps3c_test_image_17944.png,rubbish,0.018186416,0.00010292145,0.98171073
isbi2025_ps3c_test_image_08577.png,rubbish,3.086575e-09,0.00018783663,0.9998122
isbi2025_ps3c_test_image_12026.png,rubbish,0.0012814386,5.5600225e-08,0.9987186
isbi2025_ps3c_test_image_05098.png,rubbish,0.00013444226,0.10929493,0.89057064
isbi2025_ps3c_test_image_04754.png,healthy,0.9998567,2.4775168e-06,0.00014080486
isbi2025_ps3c_test_image_14445.png,healthy,0.9341628,0.051725335,0.014111929
isbi2025_ps3c_test_image_15154.png,rubbish,0.0012752643,2.3819996e-06,0.9987224
isbi2025_ps3c_test_image_15617.png,rubbish,0.29244405,0.049057662,0.6584983
isbi2025_ps3c_test_image_00707.png,healthy,0.91232795,0.07627573,0.011396369
isbi2025_ps3c_test_image_07073.png,healthy,0.99149245,0.00016629758,0.008341292
isbi2025_ps3c_test_image_00942.png,rubbish,0.15624672,0.039646655,0.80410665
isbi2025_ps3c_test_image_09066.png,rubbish,1.06579286e-07,1.6991715e-13,0.9999999
isbi2025_ps3c_test_image_04364.png,rubbish,0.43025374,0.03368851,0.5360577
isbi2025_ps3c_test_image_03618.png,rubbish,7.944379e-09,0.00050772127,0.9994923
isbi2025_ps3c_test_image_04125.png,healthy,0.9668173,1.2918708e-05,0.033169784
isbi2025_ps3c_test_image_03557.png,healthy,0.99446785,0.0026669526,0.002865223
isbi2025_ps3c_test_image_08755.png,rubbish,0.00058909366,1.215577e-08,0.99941087
isbi2025_ps3c_test_image_14528.png,rubbish,0.0035047363,0.0009733638,0.9955219
isbi2025_ps3c_test_image_17116.png,unhealthy,0.028234927,0.72380465,0.24796034
isbi2025_ps3c_test_image_09011.png,rubbish,0.0004292298,0.0018132059,0.9977576
isbi2025_ps3c_test_image_02760.png,rubbish,1.7507058e-07,0.00020190656,0.999798
isbi2025_ps3c_test_image_02928.png,rubbish,0.0014824723,2.3317857e-07,0.99851733
isbi2025_ps3c_test_image_12754.png,rubbish,0.002888147,1.1852286e-09,0.9971118
isbi2025_ps3c_test_image_08374.png,rubbish,0.48307887,1.2502335e-06,0.5169199
isbi2025_ps3c_test_image_03252.png,rubbish,0.0005128376,1.122854e-11,0.99948716
isbi2025_ps3c_test_image_12625.png,healthy,0.99535215,0.00023831073,0.004409514
isbi2025_ps3c_test_image_04778.png,rubbish,0.15946607,4.0765877e-10,0.840534
isbi2025_ps3c_test_image_03914.png,rubbish,0.25570318,1.3136247e-05,0.7442837
isbi2025_ps3c_test_image_02719.png,rubbish,0.003953889,7.388812e-07,0.9960454
isbi2025_ps3c_test_image_12385.png,unhealthy,0.042328246,0.94726497,0.010406844
isbi2025_ps3c_test_image_16695.png,rubbish,0.33053133,3.5273972e-06,0.6694652
isbi2025_ps3c_test_image_16269.png,rubbish,0.071936876,0.009214653,0.9188485
isbi2025_ps3c_test_image_01563.png,rubbish,0.003073928,3.3192256e-07,0.9969258
isbi2025_ps3c_test_image_07763.png,healthy,0.9849435,0.010881773,0.004174763
isbi2025_ps3c_test_image_12101.png,healthy,0.9982078,0.00082607864,0.0009661062
isbi2025_ps3c_test_image_16616.png,unhealthy,0.21397544,0.5152271,0.27079746
isbi2025_ps3c_test_image_13357.png,rubbish,0.039697528,1.0024503e-06,0.96030146
isbi2025_ps3c_test_image_03728.png,rubbish,0.00140059,6.4199276e-06,0.9985929
isbi2025_ps3c_test_image_10237.png,healthy,0.810829,0.1886101,0.0005609245
isbi2025_ps3c_test_image_10300.png,healthy,0.826704,0.0629303,0.11036562
isbi2025_ps3c_test_image_10478.png,rubbish,0.26877016,0.0011458688,0.730084
isbi2025_ps3c_test_image_07761.png,rubbish,0.12767029,2.107949e-05,0.8723086
isbi2025_ps3c_test_image_13195.png,rubbish,0.0012831959,1.3194284e-07,0.9987167
isbi2025_ps3c_test_image_03275.png,rubbish,3.151982e-05,1.2309442e-08,0.9999685
isbi2025_ps3c_test_image_15682.png,healthy,0.971126,5.780722e-06,0.028868198
isbi2025_ps3c_test_image_04810.png,rubbish,0.0048423856,0.0085885655,0.98656905
isbi2025_ps3c_test_image_15184.png,rubbish,0.25242156,0.00013639354,0.74744207
isbi2025_ps3c_test_image_04942.png,rubbish,0.13451493,0.0026451827,0.8628398
isbi2025_ps3c_test_image_01394.png,rubbish,0.23706457,4.4134023e-08,0.76293546
isbi2025_ps3c_test_image_16180.png,rubbish,2.4890456e-08,9.251027e-09,1.0
isbi2025_ps3c_test_image_06994.png,rubbish,0.19412223,0.02637675,0.779501
isbi2025_ps3c_test_image_13843.png,rubbish,0.00021334631,1.8980238e-07,0.99978644
isbi2025_ps3c_test_image_16789.png,rubbish,0.09876116,5.221889e-06,0.90123355
isbi2025_ps3c_test_image_14663.png,healthy,0.82283634,3.2784282e-08,0.17716369
isbi2025_ps3c_test_image_07475.png,rubbish,0.03683205,0.02430848,0.93885946
isbi2025_ps3c_test_image_06804.png,healthy,0.8315998,3.853519e-06,0.16839634
isbi2025_ps3c_test_image_01264.png,rubbish,0.13214482,4.6359222e-07,0.8678548
isbi2025_ps3c_test_image_12462.png,healthy,0.9884752,0.008271776,0.003253035
isbi2025_ps3c_test_image_14156.png,rubbish,0.00061258464,0.040903285,0.9584841
isbi2025_ps3c_test_image_07509.png,rubbish,0.2648244,5.5930712e-05,0.7351197
isbi2025_ps3c_test_image_15496.png,rubbish,0.22987983,2.6436323e-05,0.77009374
isbi2025_ps3c_test_image_08664.png,rubbish,0.00016101418,5.354791e-10,0.99983895
isbi2025_ps3c_test_image_03581.png,rubbish,4.6454767e-05,5.3054463e-13,0.9999535
isbi2025_ps3c_test_image_14603.png,rubbish,7.4993977e-06,9.400837e-08,0.9999924
isbi2025_ps3c_test_image_09950.png,rubbish,6.040901e-07,3.9506967e-10,0.9999994
isbi2025_ps3c_test_image_15601.png,rubbish,0.24037312,0.00016391822,0.7594629
isbi2025_ps3c_test_image_16598.png,rubbish,0.16039984,2.120405e-06,0.83959806
isbi2025_ps3c_test_image_14133.png,rubbish,8.887959e-05,0.034435406,0.9654757
isbi2025_ps3c_test_image_16357.png,unhealthy,6.9085377e-07,0.99676406,0.003235164
isbi2025_ps3c_test_image_08536.png,rubbish,1.0012127e-05,2.0279368e-12,0.99999
isbi2025_ps3c_test_image_04202.png,healthy,0.81215817,0.014133032,0.17370877
isbi2025_ps3c_test_image_00648.png,rubbish,3.3524383e-08,2.7674543e-10,1.0
isbi2025_ps3c_test_image_13558.png,rubbish,0.00029375096,1.7551946e-08,0.9997062
isbi2025_ps3c_test_image_13695.png,healthy,0.96908665,0.0024321107,0.02848118
isbi2025_ps3c_test_image_16923.png,healthy,0.8367459,0.15538886,0.007865205
isbi2025_ps3c_test_image_04890.png,unhealthy,0.012356877,0.9806739,0.0069692293
isbi2025_ps3c_test_image_02784.png,healthy,0.9966678,1.2596079e-08,0.003332218
isbi2025_ps3c_test_image_02665.png,healthy,0.9995957,2.9905343e-06,0.00040131167
isbi2025_ps3c_test_image_18058.png,rubbish,2.190038e-06,1.9403457e-08,0.99999785
isbi2025_ps3c_test_image_05590.png,rubbish,0.09248871,4.08103e-08,0.9075113
isbi2025_ps3c_test_image_00533.png,rubbish,5.537841e-07,1.3014342e-12,0.9999994
isbi2025_ps3c_test_image_11804.png,rubbish,0.00219039,1.3228562e-08,0.9978096
isbi2025_ps3c_test_image_14189.png,rubbish,0.021508893,0.00012813741,0.9783629
isbi2025_ps3c_test_image_17222.png,rubbish,0.020727651,2.5393151e-06,0.9792698
isbi2025_ps3c_test_image_10298.png,rubbish,0.0076812734,3.3593772e-06,0.9923154
isbi2025_ps3c_test_image_05089.png,rubbish,2.8172164e-05,3.864619e-10,0.99997187
isbi2025_ps3c_test_image_07684.png,rubbish,0.4028214,4.0239692e-07,0.59717816
isbi2025_ps3c_test_image_00587.png,healthy,0.5970805,0.00039315457,0.4025263
isbi2025_ps3c_test_image_16100.png,healthy,0.9982552,0.0016361792,0.00010864723
isbi2025_ps3c_test_image_02791.png,rubbish,0.17850296,0.01398122,0.80751586
isbi2025_ps3c_test_image_12963.png,rubbish,4.8963624e-09,2.3966814e-14,1.0
isbi2025_ps3c_test_image_09937.png,rubbish,0.22882074,5.425774e-07,0.7711788
isbi2025_ps3c_test_image_08025.png,healthy,0.90362185,1.4058345e-06,0.09637671
isbi2025_ps3c_test_image_03910.png,unhealthy,0.0410124,0.95807195,0.00091568497
isbi2025_ps3c_test_image_02412.png,rubbish,0.031665016,8.1807994e-10,0.9683349
isbi2025_ps3c_test_image_01780.png,unhealthy,0.00080086145,0.9890956,0.010103506
isbi2025_ps3c_test_image_02627.png,healthy,0.78474057,1.2012123e-06,0.21525823
isbi2025_ps3c_test_image_16489.png,rubbish,0.005154545,4.109528e-05,0.9948043
isbi2025_ps3c_test_image_03323.png,rubbish,2.9217434e-05,1.4523795e-10,0.9999708
isbi2025_ps3c_test_image_14785.png,unhealthy,0.00023250419,0.98012125,0.01964617
isbi2025_ps3c_test_image_09438.png,rubbish,0.014056278,0.00011189458,0.98583186
isbi2025_ps3c_test_image_14053.png,rubbish,0.3006071,4.2418267e-07,0.6993925
isbi2025_ps3c_test_image_09016.png,healthy,0.9834989,0.00038094347,0.016120221
isbi2025_ps3c_test_image_00296.png,rubbish,0.08287788,4.46257e-05,0.91707754
isbi2025_ps3c_test_image_13770.png,rubbish,7.106319e-09,1.0215381e-14,1.0
isbi2025_ps3c_test_image_11715.png,healthy,0.8637131,0.0030980408,0.13318884
isbi2025_ps3c_test_image_15908.png,rubbish,0.019693919,4.075466e-06,0.98030204
isbi2025_ps3c_test_image_02399.png,rubbish,0.011011246,0.0128293345,0.9761594
isbi2025_ps3c_test_image_10271.png,healthy,0.9565664,8.092613e-08,0.04343348
isbi2025_ps3c_test_image_01638.png,rubbish,0.21873859,0.012524189,0.76873726
isbi2025_ps3c_test_image_02092.png,rubbish,0.00029674408,5.959553e-07,0.99970263
