image_name,predicted_label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_01794.png,rubbish,0.14145423353367606,0.39609872057081036,0.4624470458955137
isbi2025_ps3c_test_image_06294.png,rubbish,0.46471397653394797,0.041874076243178564,0.49341194722287346
isbi2025_ps3c_test_image_10907.png,healthy,0.5037093506122022,0.0005011163541524233,0.49578953303364526
isbi2025_ps3c_test_image_10443.png,healthy,0.9882392798972283,0.009944607327787302,0.0018161127749844817
isbi2025_ps3c_test_image_07334.png,healthy,0.9825252637084585,0.0001360945205950987,0.01733864177094647
isbi2025_ps3c_test_image_04037.png,rubbish,0.3841386705641933,0.2259510255474661,0.3899103038883406
isbi2025_ps3c_test_image_00420.png,healthy,0.8802999256431794,0.0002173224947263469,0.11948275186209445
isbi2025_ps3c_test_image_01902.png,healthy,0.9982375243072755,0.00018470976931831646,0.0015777659234061077
isbi2025_ps3c_test_image_02334.png,rubbish,0.3329270965495604,0.16821681159532412,0.4988560918551155
isbi2025_ps3c_test_image_16968.png,healthy,0.7208252483790911,0.0027683436649009923,0.27640640795600785
isbi2025_ps3c_test_image_15944.png,rubbish,0.2765248949065147,0.3155426913335702,0.4079324137599151
isbi2025_ps3c_test_image_05332.png,healthy,0.47794696485546495,0.17475024176624943,0.3473027933782856
isbi2025_ps3c_test_image_13931.png,healthy,0.8570408973758045,0.1421866562078379,0.0007724464163575427
isbi2025_ps3c_test_image_14168.png,unhealthy,0.21044468700108854,0.6279062488472604,0.161649064151651
isbi2025_ps3c_test_image_04103.png,rubbish,0.17615618557137233,0.3264015445965844,0.4974422698320432
isbi2025_ps3c_test_image_09263.png,healthy,0.46775838859067315,0.06461346146268693,0.46762814994663987
isbi2025_ps3c_test_image_15848.png,healthy,0.6355206751131531,0.00046681335658435325,0.3640125115302624
isbi2025_ps3c_test_image_02859.png,healthy,0.981728301955829,0.014338113834568324,0.0039335842096026395
isbi2025_ps3c_test_image_08110.png,healthy,0.8555035109062585,0.12547694196823836,0.019019547125503095
isbi2025_ps3c_test_image_08267.png,unhealthy,0.4502487612526113,0.45317892042428426,0.09657231832310431
isbi2025_ps3c_test_image_04254.png,healthy,0.7516564885933205,0.04278260799424254,0.20556090341243705
isbi2025_ps3c_test_image_15646.png,healthy,0.7117229852595985,0.24984389494057,0.03843311979983133
isbi2025_ps3c_test_image_11582.png,healthy,0.5006368067417826,0.0009554773926995398,0.49840771586551785
isbi2025_ps3c_test_image_13848.png,healthy,0.7035785969432322,0.01940266348049898,0.2770187395762689
isbi2025_ps3c_test_image_09353.png,healthy,0.6313872157107036,0.2536185300076464,0.11499425428165008
isbi2025_ps3c_test_image_16941.png,healthy,0.5208349659781719,0.0011105156435974948,0.47805451837823065
isbi2025_ps3c_test_image_00245.png,healthy,0.5045466796229423,0.008864323027888473,0.48658899734916916
isbi2025_ps3c_test_image_00679.png,healthy,0.8731976260488349,0.12088734760093998,0.005915026350225091
isbi2025_ps3c_test_image_14425.png,rubbish,0.3755344594087067,0.14959395067533254,0.47487158991596085
isbi2025_ps3c_test_image_13148.png,healthy,0.7038189808613198,1.6399027072609742e-05,0.2961646201116076
isbi2025_ps3c_test_image_12898.png,healthy,0.7909853725609206,7.910065655759717e-05,0.20893552678252186
isbi2025_ps3c_test_image_11252.png,rubbish,0.4974559383287105,0.0023971793720949227,0.5001468822991946
isbi2025_ps3c_test_image_02291.png,rubbish,0.4096540753987281,0.1542889786707301,0.43605694593054184
isbi2025_ps3c_test_image_01741.png,healthy,0.6584621460472286,0.00026367742220377447,0.34127417653056763
isbi2025_ps3c_test_image_08354.png,healthy,0.5558579176721529,0.00037488585529886275,0.44376719647254825
isbi2025_ps3c_test_image_06440.png,rubbish,0.4731589946682686,0.045669748431036765,0.48117125690069457
isbi2025_ps3c_test_image_08325.png,healthy,0.5000349442172025,0.00030248062892485294,0.4996625751538726
isbi2025_ps3c_test_image_05224.png,rubbish,0.19463982761080548,0.3362580817873414,0.4691020906018531
isbi2025_ps3c_test_image_04005.png,rubbish,0.32331721412281106,0.17922497121768577,0.4974578146595031
isbi2025_ps3c_test_image_06544.png,rubbish,0.1962328854818172,0.355897377320244,0.4478697371979388
isbi2025_ps3c_test_image_11624.png,healthy,0.5232780519656124,4.0815950622328124e-05,0.47668113208376517
isbi2025_ps3c_test_image_16398.png,healthy,0.43720941439706495,0.1454005440749376,0.41739004152799747
isbi2025_ps3c_test_image_17190.png,healthy,0.49933910337392506,0.0013940589291069917,0.499266837696968
isbi2025_ps3c_test_image_08682.png,healthy,0.9610292032478149,0.010248917031683867,0.0287218797205013
isbi2025_ps3c_test_image_05312.png,healthy,0.49690559474928925,0.014695266795423392,0.48839913845528726
isbi2025_ps3c_test_image_10055.png,healthy,0.8848612840030445,0.0006937901421621356,0.11444492585479327
isbi2025_ps3c_test_image_07231.png,healthy,0.4961991741255332,0.009988711485207679,0.49381211438925915
isbi2025_ps3c_test_image_11635.png,healthy,0.696735915355961,0.00012765112303860743,0.3031364335210004
isbi2025_ps3c_test_image_04825.png,healthy,0.9984200454547348,0.0005223335972884406,0.0010576209479769008
isbi2025_ps3c_test_image_02987.png,healthy,0.7829192386743781,0.1302526957880932,0.08682806553752882
isbi2025_ps3c_test_image_02888.png,rubbish,0.1302956738445634,0.4300786250409965,0.4396257011144402
isbi2025_ps3c_test_image_03611.png,unhealthy,0.27015412141129247,0.4346661532841455,0.29517972530456216
isbi2025_ps3c_test_image_13235.png,healthy,0.6471713319769542,0.00012787389730476716,0.35270079412574096
isbi2025_ps3c_test_image_18103.png,healthy,0.9554182140567291,0.00022171262493059178,0.04436007331834032
isbi2025_ps3c_test_image_08772.png,healthy,0.5016402853331126,0.004174882935710511,0.4941848317311769
isbi2025_ps3c_test_image_11970.png,rubbish,0.20142349997537184,0.3207473977466914,0.4778291022779368
isbi2025_ps3c_test_image_03780.png,rubbish,0.40955609797834064,0.17071202477166508,0.4197318772499943
isbi2025_ps3c_test_image_01864.png,healthy,0.6962785630879638,8.033718184843364e-05,0.30364109973018794
isbi2025_ps3c_test_image_14876.png,rubbish,0.3308691003965247,0.17223462542501403,0.4968962741784614
isbi2025_ps3c_test_image_00513.png,healthy,0.5058264399054977,0.014608155847281604,0.4795654042472208
isbi2025_ps3c_test_image_11640.png,healthy,0.5136276098932503,0.0027755316331055536,0.4835968584736443
isbi2025_ps3c_test_image_05437.png,healthy,0.6735427737657073,7.073651288147154e-05,0.3263864897214114
isbi2025_ps3c_test_image_07575.png,healthy,0.49820581781543843,0.010385157776548751,0.49140902440801293
isbi2025_ps3c_test_image_16771.png,rubbish,0.32915055838847584,0.1751895825326006,0.49565985907892357
isbi2025_ps3c_test_image_03701.png,unhealthy,0.0632314425477922,0.5467428161148993,0.3900257413373086
isbi2025_ps3c_test_image_15287.png,healthy,0.980177381893194,0.00022597226761052864,0.019596645839195462
isbi2025_ps3c_test_image_08189.png,healthy,0.9709037159755941,0.022557071774487868,0.006539212249918057
isbi2025_ps3c_test_image_13042.png,healthy,0.5497789929872526,0.00013791515078386034,0.45008309186196355
isbi2025_ps3c_test_image_17481.png,rubbish,0.26178456592587634,0.28759594231278074,0.45061949176134297
isbi2025_ps3c_test_image_05687.png,rubbish,0.49277397965294106,0.01295785516306228,0.4942681651839967
isbi2025_ps3c_test_image_09889.png,healthy,0.9988040174694891,0.00041986097969078133,0.0007761215508203527
isbi2025_ps3c_test_image_12481.png,rubbish,0.43161768384248766,0.12473619782512739,0.4436461183323849
isbi2025_ps3c_test_image_17698.png,rubbish,0.48836069911047375,0.019239829868023556,0.49239947102150267
isbi2025_ps3c_test_image_14099.png,healthy,0.6044475488058975,0.2219265658262129,0.1736258853678897
isbi2025_ps3c_test_image_11820.png,healthy,0.5682070755017873,0.004460413253106307,0.42733251124510646
isbi2025_ps3c_test_image_02677.png,healthy,0.9990217940816775,9.181054751458778e-05,0.000886395370807896
isbi2025_ps3c_test_image_10262.png,healthy,0.9952369155466623,0.0023587664072995183,0.002404318046038092
isbi2025_ps3c_test_image_09168.png,rubbish,0.46189830986036473,0.07214147363183633,0.465960216507799
isbi2025_ps3c_test_image_00849.png,unhealthy,0.3453976544706557,0.4854860921028812,0.16911625342646328
isbi2025_ps3c_test_image_07388.png,healthy,0.855874544550154,0.1408723616851829,0.0032530937646630597
isbi2025_ps3c_test_image_12329.png,healthy,0.6615151147613716,8.455955353058495e-05,0.3384003256850978
isbi2025_ps3c_test_image_10557.png,healthy,0.7488594584719522,0.12847980159483918,0.12266073993320857
isbi2025_ps3c_test_image_16472.png,rubbish,0.43469411799680807,0.08369916371308854,0.4816067182901033
isbi2025_ps3c_test_image_04555.png,healthy,0.6517530025951861,0.2657007444056039,0.08254625299921003
isbi2025_ps3c_test_image_14757.png,healthy,0.6065512303612641,0.0035412899133116117,0.3899074797254241
isbi2025_ps3c_test_image_12404.png,healthy,0.509842731367966,0.00034005251034971906,0.48981721612168416
isbi2025_ps3c_test_image_05928.png,rubbish,0.20309783403200884,0.3222763531567541,0.47462581281123695
isbi2025_ps3c_test_image_01376.png,healthy,0.4989557327391415,0.003015044834312997,0.49802922242654546
isbi2025_ps3c_test_image_01664.png,healthy,0.9210144805639872,6.815624384912926e-05,0.07891736319216379
isbi2025_ps3c_test_image_08341.png,rubbish,0.16492453626585854,0.3667064214390305,0.46836904229511084
isbi2025_ps3c_test_image_17512.png,rubbish,0.2859730193722759,0.24662461063521623,0.46740236999250784
isbi2025_ps3c_test_image_08228.png,healthy,0.581330815202111,0.00012388390894521587,0.41854530088894376
isbi2025_ps3c_test_image_07922.png,rubbish,0.25161849407975967,0.2890123012352158,0.45936920468502446
isbi2025_ps3c_test_image_12233.png,healthy,0.9793803875622217,0.003969346503474734,0.016650265934303514
isbi2025_ps3c_test_image_09524.png,healthy,0.587625771462344,0.00028026193985564624,0.41209396659780045
isbi2025_ps3c_test_image_08206.png,healthy,0.5330002233514264,0.006038267903995789,0.4609615087445778
isbi2025_ps3c_test_image_13379.png,rubbish,0.4583088258083677,0.08211402875198882,0.4595771454396436
isbi2025_ps3c_test_image_09602.png,healthy,0.7913320424725216,0.015000819104920106,0.19366713842255828
isbi2025_ps3c_test_image_09798.png,healthy,0.9537461343373786,0.0040657732543189174,0.04218809240830245
isbi2025_ps3c_test_image_17300.png,healthy,0.8542235091158706,0.01923303066882455,0.1265434602153047
isbi2025_ps3c_test_image_01883.png,healthy,0.5097568716044488,0.002026176699297804,0.48821695169625345
isbi2025_ps3c_test_image_11178.png,healthy,0.4812866583594378,0.042416161913199565,0.4762971797273626
isbi2025_ps3c_test_image_15318.png,healthy,0.5320324681469845,0.0007974654229711764,0.46717006643004433
isbi2025_ps3c_test_image_12090.png,rubbish,0.4075338501896474,0.11764279953065418,0.4748233502796985
isbi2025_ps3c_test_image_06776.png,healthy,0.5001807042126187,0.000408743568675013,0.4994105522187062
isbi2025_ps3c_test_image_02068.png,healthy,0.5050154814076285,0.00576528495071149,0.4892192336416601
isbi2025_ps3c_test_image_15592.png,healthy,0.5104339287102112,0.0030952361612561733,0.4864708351285327
isbi2025_ps3c_test_image_07701.png,healthy,0.640903409166413,0.31045220863571693,0.04864438219787017
isbi2025_ps3c_test_image_07422.png,rubbish,0.30060774458041434,0.28132252144921194,0.4180697339703737
isbi2025_ps3c_test_image_05661.png,healthy,0.6992975513796443,3.790206119275892e-05,0.30066454655916297
isbi2025_ps3c_test_image_15901.png,healthy,0.9907910980144121,0.007950495507676503,0.0012584064779115579
isbi2025_ps3c_test_image_12786.png,healthy,0.9936485022228699,0.00549478214077713,0.0008567156363528137
isbi2025_ps3c_test_image_11210.png,rubbish,0.28716416477578566,0.2579346092112851,0.45490122601292926
isbi2025_ps3c_test_image_02406.png,healthy,0.9855404627757012,7.913954628495877e-05,0.01438039767801378
isbi2025_ps3c_test_image_09103.png,rubbish,0.16809947276843548,0.3735466314645657,0.45835389576699886
isbi2025_ps3c_test_image_14247.png,healthy,0.7063169021203147,0.26099278146339433,0.03269031641629099
isbi2025_ps3c_test_image_06339.png,healthy,0.719890556468008,0.004141237044833878,0.27596820648715803
isbi2025_ps3c_test_image_04023.png,healthy,0.6996276058122882,0.0589522348589678,0.24142015932874408
isbi2025_ps3c_test_image_05184.png,healthy,0.5045400804543428,0.002409712123404225,0.493050207422253
isbi2025_ps3c_test_image_04717.png,rubbish,0.1220423720643154,0.3726411024284882,0.5053165255071965
isbi2025_ps3c_test_image_03465.png,rubbish,0.060301145843381775,0.4578728814695026,0.4818259726871156
isbi2025_ps3c_test_image_10059.png,healthy,0.9980835390567365,0.0002494408242427448,0.0016670201190206184
isbi2025_ps3c_test_image_04744.png,healthy,0.4233327204968202,0.19168517698755125,0.3849821025156285
isbi2025_ps3c_test_image_10936.png,healthy,0.9956574517119553,0.0003420712424734106,0.004000477045571204
isbi2025_ps3c_test_image_01181.png,healthy,0.5151914349677086,0.38755737548182856,0.09725118955046286
isbi2025_ps3c_test_image_13671.png,healthy,0.952907352073257,0.005353360591285462,0.04173928733545761
isbi2025_ps3c_test_image_06508.png,healthy,0.8667264125126269,0.00022539514323858837,0.1330481923441344
isbi2025_ps3c_test_image_06008.png,healthy,0.5417367266783095,0.0001362736500539952,0.45812699967163645
isbi2025_ps3c_test_image_14730.png,healthy,0.9693720703528488,0.0007044102265385759,0.02992351942061269
isbi2025_ps3c_test_image_07973.png,healthy,0.520116645133442,0.009750815967135649,0.4701325388994222
isbi2025_ps3c_test_image_03879.png,healthy,0.5102791104008596,0.005998114858923867,0.4837227747402166
isbi2025_ps3c_test_image_02710.png,healthy,0.9780625665974219,0.00014167863589974858,0.021795754766678492
isbi2025_ps3c_test_image_05620.png,rubbish,0.31833862561777787,0.20173883960829503,0.4799225347739272
isbi2025_ps3c_test_image_12579.png,rubbish,0.22145451650912257,0.28197453972383935,0.49657094376703825
isbi2025_ps3c_test_image_02309.png,healthy,0.6045388053178868,1.747127630134474e-05,0.3954437234058119
isbi2025_ps3c_test_image_06664.png,unhealthy,0.02063434569281727,0.7917573449829689,0.18760830932421366
isbi2025_ps3c_test_image_05272.png,rubbish,0.4490099318847495,0.09820297689574768,0.4527870912195028
isbi2025_ps3c_test_image_00384.png,rubbish,0.47247699314303226,0.04898856016189203,0.47853444669507567
isbi2025_ps3c_test_image_02077.png,healthy,0.520769050530141,0.10280117514525054,0.37642977432460856
isbi2025_ps3c_test_image_16662.png,healthy,0.5329586722741293,0.000988539387293239,0.46605278833857744
isbi2025_ps3c_test_image_05042.png,rubbish,0.4921577209550525,0.008820957533108615,0.4990213215118388
isbi2025_ps3c_test_image_07880.png,healthy,0.8921585031081822,0.023268268155741144,0.08457322873607659
isbi2025_ps3c_test_image_08993.png,healthy,0.518299993574771,0.0005575919949267574,0.4811424144303022
isbi2025_ps3c_test_image_06565.png,healthy,0.9961535344143362,0.0013182962097967764,0.0025281693758670643
isbi2025_ps3c_test_image_12939.png,rubbish,0.3749346905063804,0.1543009104595621,0.4707643990340575
isbi2025_ps3c_test_image_11108.png,rubbish,0.3812861618186571,0.15856158935902617,0.46015224882231687
isbi2025_ps3c_test_image_05094.png,healthy,0.922119683537618,6.381097563129107e-05,0.07781650548675079
isbi2025_ps3c_test_image_09989.png,healthy,0.9097942481447955,0.0003045143152975427,0.08990123753990699
isbi2025_ps3c_test_image_11282.png,healthy,0.5005129804996505,6.771848329237101e-05,0.4994193010170571
isbi2025_ps3c_test_image_03372.png,healthy,0.5159019987523418,9.868867933892728e-05,0.48399931256831935
isbi2025_ps3c_test_image_09342.png,rubbish,0.26293610091753433,0.26200494832483123,0.4750589507576344
isbi2025_ps3c_test_image_00950.png,rubbish,0.39113707404844655,0.1506347181185301,0.4582282078330233
isbi2025_ps3c_test_image_12251.png,rubbish,0.48962999154361325,0.012952262607027656,0.49741774584935905
isbi2025_ps3c_test_image_06356.png,healthy,0.6544399756690478,0.01210032758131271,0.33345969674963954
isbi2025_ps3c_test_image_13469.png,healthy,0.39280799562756025,0.2675879562389709,0.33960404813346884
isbi2025_ps3c_test_image_05996.png,healthy,0.5849799031304219,0.002459087830201209,0.41256100903937687
isbi2025_ps3c_test_image_01596.png,healthy,0.5519125873155077,0.00023590677913563795,0.4478515059053566
isbi2025_ps3c_test_image_15694.png,rubbish,0.42533082908501,0.14774524512561185,0.42692392578937816
isbi2025_ps3c_test_image_05075.png,healthy,0.9500647402118579,0.02503471995369767,0.0249005398344444
isbi2025_ps3c_test_image_14351.png,rubbish,0.24781982927976146,0.2850241742875066,0.4671559964327319
isbi2025_ps3c_test_image_15616.png,healthy,0.9730880625070535,0.000755994107562324,0.02615594338538438
isbi2025_ps3c_test_image_03523.png,rubbish,0.3778820711316406,0.13451119678344034,0.48760673208491906
isbi2025_ps3c_test_image_04786.png,healthy,0.5325638632401388,0.15157128294936129,0.3158648538104999
isbi2025_ps3c_test_image_08335.png,rubbish,0.4865571479531782,0.016989749943967517,0.4964531021028543
isbi2025_ps3c_test_image_04980.png,rubbish,0.3574340005481454,0.08401368804258492,0.5585523114092696
