image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_00214.png,healthy,0.78628457,0.0049685845,0.20874687
isbi2025_ps3c_test_image_14735.png,healthy,0.7189362,0.0010947449,0.27996907
isbi2025_ps3c_test_image_09316.png,healthy,0.9579326,3.2079236e-06,0.042064235
isbi2025_ps3c_test_image_09670.png,rubbish,3.4808588e-07,1.12756035e-14,0.99999964
isbi2025_ps3c_test_image_15502.png,unhealthy,0.014570735,0.8754489,0.10998037
isbi2025_ps3c_test_image_16036.png,healthy,0.55073166,0.0020303843,0.44723794
isbi2025_ps3c_test_image_15271.png,unhealthy,1.9614125e-05,0.9997582,0.00022219091
isbi2025_ps3c_test_image_01248.png,healthy,0.99912316,5.7215715e-08,0.00087674777
isbi2025_ps3c_test_image_14499.png,rubbish,0.097222984,1.2524107e-06,0.9027757
isbi2025_ps3c_test_image_03996.png,healthy,0.9402747,0.0553868,0.0043384866
isbi2025_ps3c_test_image_04553.png,rubbish,0.004982052,1.4469665e-08,0.99501795
isbi2025_ps3c_test_image_12904.png,healthy,0.67332625,0.00034622315,0.3263275
isbi2025_ps3c_test_image_02618.png,healthy,0.63187873,9.823195e-09,0.36812127
isbi2025_ps3c_test_image_07325.png,rubbish,0.055330057,0.00035050767,0.94431937
isbi2025_ps3c_test_image_04692.png,rubbish,4.84958e-05,7.919854e-08,0.99995136
isbi2025_ps3c_test_image_11057.png,unhealthy,0.014611525,0.9781563,0.007232147
isbi2025_ps3c_test_image_01872.png,healthy,0.52958363,0.002884419,0.46753192
isbi2025_ps3c_test_image_16124.png,unhealthy,0.00014388478,0.9998368,1.932974e-05
isbi2025_ps3c_test_image_15311.png,unhealthy,0.00019906688,0.99581546,0.00398541
isbi2025_ps3c_test_image_03638.png,rubbish,0.090563886,0.2802556,0.6291806
isbi2025_ps3c_test_image_07583.png,rubbish,0.012022391,2.779305e-11,0.9879776
isbi2025_ps3c_test_image_06729.png,unhealthy,0.058656853,0.9118395,0.029503657
isbi2025_ps3c_test_image_06301.png,rubbish,0.0023850915,9.094047e-07,0.997614
isbi2025_ps3c_test_image_10795.png,rubbish,0.005062827,1.4435405e-09,0.9949372
isbi2025_ps3c_test_image_15195.png,rubbish,0.3239866,0.0003769688,0.6756365
isbi2025_ps3c_test_image_01358.png,rubbish,0.0005581757,2.5154716e-09,0.9994418
isbi2025_ps3c_test_image_08819.png,unhealthy,0.005651968,0.58681226,0.40753573
isbi2025_ps3c_test_image_08963.png,healthy,0.98923546,7.8635435e-07,0.010763685
isbi2025_ps3c_test_image_13571.png,rubbish,6.155126e-07,1.975662e-08,0.9999994
isbi2025_ps3c_test_image_16694.png,rubbish,0.17212671,2.0317513e-05,0.8278529
isbi2025_ps3c_test_image_04794.png,unhealthy,0.0005873153,0.99780065,0.0016119819
isbi2025_ps3c_test_image_12015.png,rubbish,0.053349163,9.8005905e-05,0.94655275
isbi2025_ps3c_test_image_10716.png,rubbish,0.020633996,0.06765117,0.91171485
isbi2025_ps3c_test_image_04300.png,rubbish,0.084946536,0.010775934,0.9042775
isbi2025_ps3c_test_image_09424.png,healthy,0.9996735,1.0965037e-07,0.0003264376
isbi2025_ps3c_test_image_00703.png,rubbish,0.017507644,0.013477568,0.9690148
isbi2025_ps3c_test_image_07820.png,healthy,0.7148534,4.426875e-08,0.28514653
isbi2025_ps3c_test_image_13035.png,healthy,0.87159723,0.04976801,0.07863475
isbi2025_ps3c_test_image_17865.png,rubbish,9.0542824e-07,1.073779e-13,0.99999905
isbi2025_ps3c_test_image_06558.png,rubbish,1.2050261e-05,5.0488513e-08,0.99998796
isbi2025_ps3c_test_image_04449.png,healthy,0.91548437,3.3488554e-08,0.084515646
isbi2025_ps3c_test_image_16322.png,healthy,0.5669193,0.11164521,0.32143545
isbi2025_ps3c_test_image_05881.png,rubbish,0.36244777,6.5804113e-09,0.63755226
isbi2025_ps3c_test_image_06531.png,healthy,0.99769294,9.5778816e-08,0.0023069964
isbi2025_ps3c_test_image_10225.png,unhealthy,4.4124313e-06,0.99959725,0.00039838694
isbi2025_ps3c_test_image_13859.png,rubbish,0.15293773,0.13343151,0.7136308
isbi2025_ps3c_test_image_06656.png,healthy,0.9800617,1.9026196e-05,0.01991928
isbi2025_ps3c_test_image_01691.png,healthy,0.95988446,0.00073709316,0.039378423
isbi2025_ps3c_test_image_17480.png,rubbish,0.09941695,0.17338486,0.7271982
isbi2025_ps3c_test_image_05608.png,unhealthy,0.3574112,0.41757396,0.22501485
isbi2025_ps3c_test_image_03191.png,unhealthy,0.00019237396,0.96442485,0.035382736
isbi2025_ps3c_test_image_06469.png,healthy,0.9970753,5.6027642e-05,0.0028686563
isbi2025_ps3c_test_image_06541.png,healthy,0.67164034,0.24056299,0.08779669
isbi2025_ps3c_test_image_01468.png,rubbish,1.7913211e-06,4.038354e-09,0.9999982
isbi2025_ps3c_test_image_02568.png,rubbish,0.0019118368,3.6562162e-10,0.9980882
isbi2025_ps3c_test_image_12784.png,rubbish,0.0004923215,1.3926236e-08,0.99950767
isbi2025_ps3c_test_image_06506.png,unhealthy,0.032994855,0.9650594,0.0019457381
isbi2025_ps3c_test_image_10327.png,healthy,0.9868841,1.4194488e-09,0.013115826
isbi2025_ps3c_test_image_13199.png,rubbish,0.0077815186,5.7389298e-06,0.9922127
isbi2025_ps3c_test_image_11116.png,healthy,0.99508977,6.501234e-05,0.004845228
isbi2025_ps3c_test_image_01062.png,rubbish,0.22350465,2.9205412e-06,0.7764924
isbi2025_ps3c_test_image_14831.png,healthy,0.55408144,3.2473398e-08,0.44591853
isbi2025_ps3c_test_image_04396.png,rubbish,0.02672332,0.41373038,0.5595463
isbi2025_ps3c_test_image_06836.png,rubbish,0.07759561,2.7353954e-07,0.92240417
isbi2025_ps3c_test_image_16719.png,healthy,0.9991917,9.034422e-08,0.0008081709
isbi2025_ps3c_test_image_05625.png,rubbish,0.07080902,0.18171097,0.74748003
isbi2025_ps3c_test_image_15832.png,rubbish,0.044793177,0.10696039,0.8482464
isbi2025_ps3c_test_image_11294.png,healthy,0.93682474,1.328819e-05,0.063161924
isbi2025_ps3c_test_image_00911.png,rubbish,0.068050265,0.15371156,0.7782382
isbi2025_ps3c_test_image_13161.png,unhealthy,0.0020818966,0.95181024,0.04610795
isbi2025_ps3c_test_image_12228.png,rubbish,0.000103037055,1.7433504e-08,0.999897
isbi2025_ps3c_test_image_08462.png,healthy,0.9946719,2.3290795e-06,0.005325847
isbi2025_ps3c_test_image_00847.png,healthy,0.9481264,6.0403694e-05,0.051813226
isbi2025_ps3c_test_image_04813.png,rubbish,0.00013340494,6.0502925e-06,0.9998605
isbi2025_ps3c_test_image_05893.png,rubbish,0.160095,0.0007697279,0.83913517
isbi2025_ps3c_test_image_14512.png,rubbish,0.39361057,1.5839543e-05,0.6063736
isbi2025_ps3c_test_image_02930.png,rubbish,0.04915654,0.0025079607,0.9483355
isbi2025_ps3c_test_image_05788.png,unhealthy,0.019236665,0.7639356,0.21682769
isbi2025_ps3c_test_image_06853.png,rubbish,0.40499187,0.017739864,0.57726824
isbi2025_ps3c_test_image_12608.png,healthy,0.9711183,6.16983e-11,0.028881691
isbi2025_ps3c_test_image_09274.png,healthy,0.8768075,0.013582967,0.109609514
isbi2025_ps3c_test_image_17298.png,rubbish,1.4014021e-05,2.8395434e-07,0.9999857
isbi2025_ps3c_test_image_00985.png,rubbish,5.839937e-06,2.5498664e-06,0.99999166
isbi2025_ps3c_test_image_17961.png,rubbish,1.5307803e-07,1.20960735e-08,0.9999999
isbi2025_ps3c_test_image_11032.png,rubbish,0.005086635,5.625043e-08,0.99491334
isbi2025_ps3c_test_image_02051.png,rubbish,0.29234713,6.573003e-09,0.70765287
isbi2025_ps3c_test_image_17305.png,healthy,0.7805719,0.0005569328,0.21887118
isbi2025_ps3c_test_image_13672.png,rubbish,0.1372654,2.0996989e-08,0.86273456
isbi2025_ps3c_test_image_06291.png,healthy,0.99751174,1.7713845e-08,0.002488251
isbi2025_ps3c_test_image_13894.png,rubbish,0.19821346,3.5155006e-07,0.8017861
isbi2025_ps3c_test_image_12833.png,healthy,0.91228664,5.4663924e-05,0.08765869
isbi2025_ps3c_test_image_03753.png,rubbish,0.06106571,3.5378075e-06,0.93893075
isbi2025_ps3c_test_image_16090.png,rubbish,0.3084238,4.999178e-07,0.69157577
isbi2025_ps3c_test_image_14703.png,rubbish,0.119759046,1.1882171e-07,0.88024086
isbi2025_ps3c_test_image_04278.png,rubbish,2.8579652e-07,2.7560685e-11,0.99999976
isbi2025_ps3c_test_image_02754.png,healthy,0.99915135,1.7072527e-07,0.0008484552
isbi2025_ps3c_test_image_06039.png,rubbish,0.24660471,0.014414078,0.7389811
isbi2025_ps3c_test_image_09247.png,rubbish,3.5498957e-05,9.649027e-07,0.9999635
isbi2025_ps3c_test_image_08289.png,rubbish,0.3260975,4.0666745e-07,0.6739021
isbi2025_ps3c_test_image_03742.png,rubbish,0.040373802,0.26226774,0.6973585
isbi2025_ps3c_test_image_09853.png,rubbish,0.0004808875,0.00053840235,0.9989807
isbi2025_ps3c_test_image_03028.png,healthy,0.9870978,7.5669445e-06,0.012894647
isbi2025_ps3c_test_image_01918.png,rubbish,0.0059220768,3.1083713e-13,0.9940779
isbi2025_ps3c_test_image_01330.png,healthy,0.98162156,0.008268438,0.010109953
isbi2025_ps3c_test_image_13387.png,rubbish,0.00017168136,4.9438025e-08,0.99982834
isbi2025_ps3c_test_image_16487.png,healthy,0.999574,5.330082e-06,0.00042067622
isbi2025_ps3c_test_image_08454.png,healthy,0.92467326,3.6647587e-05,0.075290106
isbi2025_ps3c_test_image_11502.png,rubbish,0.32939625,5.5172027e-09,0.67060375
isbi2025_ps3c_test_image_10561.png,rubbish,0.033717867,0.020892687,0.94538933
isbi2025_ps3c_test_image_01242.png,rubbish,0.00048788273,1.4245038e-10,0.9995121
isbi2025_ps3c_test_image_14442.png,rubbish,0.0003070974,4.515279e-08,0.9996929
isbi2025_ps3c_test_image_01655.png,rubbish,0.00016936801,0.00035412353,0.9994765
isbi2025_ps3c_test_image_08249.png,rubbish,0.08514493,1.0151829e-09,0.91485506
isbi2025_ps3c_test_image_07191.png,unhealthy,0.45153296,0.50547874,0.042988263
isbi2025_ps3c_test_image_10620.png,rubbish,0.012586864,0.012568331,0.9748448
isbi2025_ps3c_test_image_17856.png,rubbish,0.3919228,1.544476e-08,0.60807717
isbi2025_ps3c_test_image_13522.png,healthy,0.996684,1.8166686e-07,0.0033157798
isbi2025_ps3c_test_image_15333.png,rubbish,0.08302887,0.12863803,0.7883331
isbi2025_ps3c_test_image_11015.png,healthy,0.9993449,1.3606305e-07,0.00065492676
isbi2025_ps3c_test_image_14745.png,healthy,0.92232096,3.6684938e-05,0.07764239
isbi2025_ps3c_test_image_02229.png,healthy,0.996216,3.2576118e-08,0.003783965
isbi2025_ps3c_test_image_07877.png,rubbish,2.4169914e-05,1.0123845e-08,0.9999758
isbi2025_ps3c_test_image_02480.png,healthy,0.87677795,5.90528e-06,0.123216145
isbi2025_ps3c_test_image_13204.png,rubbish,0.22695899,1.0596238e-05,0.7730304
isbi2025_ps3c_test_image_01145.png,rubbish,0.09193782,0.000595524,0.90746665
isbi2025_ps3c_test_image_17981.png,rubbish,7.08901e-05,3.517211e-09,0.9999291
isbi2025_ps3c_test_image_05739.png,rubbish,0.00083962234,4.1901174e-08,0.9991604
isbi2025_ps3c_test_image_14086.png,rubbish,0.00065350434,3.6930226e-10,0.99934644
isbi2025_ps3c_test_image_04925.png,rubbish,5.285938e-05,4.182983e-06,0.999943
isbi2025_ps3c_test_image_14560.png,rubbish,0.005303968,1.360358e-06,0.99469477
isbi2025_ps3c_test_image_06631.png,healthy,0.87069666,2.0616346e-05,0.12928265
isbi2025_ps3c_test_image_09758.png,healthy,0.92313683,2.1460865e-08,0.07686311
isbi2025_ps3c_test_image_02807.png,unhealthy,0.40621382,0.57004416,0.023742016
isbi2025_ps3c_test_image_16234.png,rubbish,0.07745405,2.4384038e-08,0.92254597
isbi2025_ps3c_test_image_10337.png,rubbish,0.004470493,2.3307463e-09,0.9955295
isbi2025_ps3c_test_image_16282.png,rubbish,1.3443966e-05,5.7924267e-06,0.9999807
isbi2025_ps3c_test_image_04829.png,healthy,0.99794513,2.607933e-08,0.0020549002
isbi2025_ps3c_test_image_04824.png,rubbish,0.0010914383,2.4747903e-06,0.998906
isbi2025_ps3c_test_image_12689.png,rubbish,0.027968511,3.0450876e-05,0.972001
isbi2025_ps3c_test_image_14144.png,rubbish,0.0023754064,0.005718413,0.99190617
isbi2025_ps3c_test_image_01849.png,rubbish,5.4995377e-07,0.023880078,0.9761194
isbi2025_ps3c_test_image_07579.png,rubbish,0.00030993985,5.032379e-06,0.99968505
isbi2025_ps3c_test_image_06964.png,rubbish,0.008001242,2.125365e-05,0.9919775
isbi2025_ps3c_test_image_07518.png,rubbish,0.27146998,6.133875e-06,0.72852385
isbi2025_ps3c_test_image_17944.png,rubbish,0.009186227,0.03975544,0.9510584
isbi2025_ps3c_test_image_08577.png,rubbish,9.548742e-10,1.2581185e-09,1.0
isbi2025_ps3c_test_image_12026.png,rubbish,7.171103e-05,1.4898791e-09,0.99992824
isbi2025_ps3c_test_image_05098.png,rubbish,6.386828e-05,4.0021792e-13,0.9999361
isbi2025_ps3c_test_image_04754.png,healthy,0.9999347,5.1830743e-06,6.0153714e-05
isbi2025_ps3c_test_image_14445.png,unhealthy,0.29028285,0.57972485,0.1299923
isbi2025_ps3c_test_image_15154.png,rubbish,0.13979764,0.0013491063,0.8588533
isbi2025_ps3c_test_image_15617.png,unhealthy,0.03373705,0.9558556,0.010407386
isbi2025_ps3c_test_image_00707.png,healthy,0.99300647,8.979184e-06,0.0069845114
isbi2025_ps3c_test_image_07073.png,healthy,0.98985213,8.688094e-08,0.01014771
isbi2025_ps3c_test_image_00942.png,rubbish,0.46589646,0.00070570386,0.53339785
isbi2025_ps3c_test_image_09066.png,rubbish,0.00096449774,0.056689184,0.9423463
isbi2025_ps3c_test_image_04364.png,healthy,0.5258667,0.21492787,0.25920543
isbi2025_ps3c_test_image_03618.png,rubbish,0.0038335547,4.6954287e-05,0.9961196
isbi2025_ps3c_test_image_04125.png,healthy,0.8850334,1.2242817e-05,0.11495437
isbi2025_ps3c_test_image_03557.png,healthy,0.99701405,2.9091172e-09,0.0029860074
isbi2025_ps3c_test_image_08755.png,rubbish,0.0027518612,5.762696e-09,0.9972481
isbi2025_ps3c_test_image_14528.png,rubbish,0.055751823,0.0032228213,0.9410254
isbi2025_ps3c_test_image_17116.png,rubbish,0.08394583,0.15044352,0.76561064
isbi2025_ps3c_test_image_09011.png,rubbish,0.00016774793,0.007384863,0.9924474
isbi2025_ps3c_test_image_02760.png,rubbish,0.2523964,0.0006697036,0.7469339
isbi2025_ps3c_test_image_02928.png,rubbish,0.18688944,8.422583e-06,0.8131021
isbi2025_ps3c_test_image_12754.png,rubbish,0.00031319426,1.7039997e-10,0.99968684
isbi2025_ps3c_test_image_08374.png,healthy,0.9718553,3.617337e-07,0.028144289
isbi2025_ps3c_test_image_03252.png,healthy,0.82076234,2.4005706e-07,0.17923738
isbi2025_ps3c_test_image_12625.png,healthy,0.9928994,1.2695131e-05,0.0070878356
isbi2025_ps3c_test_image_04778.png,healthy,0.7426572,6.455508e-06,0.25733635
isbi2025_ps3c_test_image_03914.png,healthy,0.7652925,0.0010972193,0.23361026
isbi2025_ps3c_test_image_02719.png,rubbish,0.0024126654,3.0285978e-08,0.9975873
isbi2025_ps3c_test_image_12385.png,rubbish,0.38722736,0.19825748,0.4145152
isbi2025_ps3c_test_image_16695.png,rubbish,0.27793044,0.002471469,0.71959805
isbi2025_ps3c_test_image_16269.png,rubbish,0.0008440791,2.4088747e-09,0.9991559
isbi2025_ps3c_test_image_01563.png,rubbish,0.0034950797,1.4794809e-06,0.9965035
isbi2025_ps3c_test_image_07763.png,healthy,0.9980307,0.0006519569,0.0013173207
isbi2025_ps3c_test_image_12101.png,healthy,0.99990547,2.1080392e-07,9.4278024e-05
isbi2025_ps3c_test_image_16616.png,unhealthy,0.0011790644,0.98289263,0.015928365
isbi2025_ps3c_test_image_13357.png,rubbish,0.0019459345,9.812919e-05,0.9979559
isbi2025_ps3c_test_image_03728.png,rubbish,0.001274621,6.918978e-07,0.99872464
isbi2025_ps3c_test_image_10237.png,healthy,0.6191077,0.37230888,0.008583413
isbi2025_ps3c_test_image_10300.png,healthy,0.6623018,0.007984081,0.32971415
isbi2025_ps3c_test_image_10478.png,rubbish,0.055875126,0.011266612,0.9328582
isbi2025_ps3c_test_image_07761.png,healthy,0.5113809,5.9081493e-05,0.48856002
isbi2025_ps3c_test_image_13195.png,rubbish,0.0013992109,2.7753916e-07,0.99860054
isbi2025_ps3c_test_image_03275.png,rubbish,3.5544286e-05,3.097176e-10,0.9999645
isbi2025_ps3c_test_image_15682.png,healthy,0.9849001,5.990716e-07,0.015099244
isbi2025_ps3c_test_image_04810.png,rubbish,0.00016886854,1.9407288e-08,0.9998311
isbi2025_ps3c_test_image_15184.png,rubbish,0.006687547,0.4828604,0.5104521
isbi2025_ps3c_test_image_04942.png,rubbish,0.2129756,0.000854357,0.78617
isbi2025_ps3c_test_image_01394.png,healthy,0.5015355,0.0012522702,0.49721226
isbi2025_ps3c_test_image_16180.png,rubbish,6.4783575e-07,2.7552741e-11,0.9999994
isbi2025_ps3c_test_image_06994.png,rubbish,0.3482851,2.8097443e-07,0.65171456
isbi2025_ps3c_test_image_13843.png,rubbish,0.009711405,1.2500706e-05,0.9902761
isbi2025_ps3c_test_image_16789.png,rubbish,0.09160858,9.079748e-05,0.9083006
isbi2025_ps3c_test_image_14663.png,healthy,0.99463505,0.0009370104,0.0044278824
isbi2025_ps3c_test_image_07475.png,healthy,0.56831753,0.0001472027,0.43153527
isbi2025_ps3c_test_image_06804.png,healthy,0.6959628,3.3996398e-07,0.30403692
isbi2025_ps3c_test_image_01264.png,rubbish,0.307685,0.0014504879,0.6908645
isbi2025_ps3c_test_image_12462.png,healthy,0.98048455,1.5449557e-05,0.019499995
isbi2025_ps3c_test_image_14156.png,rubbish,0.12677881,0.0005440009,0.8726772
isbi2025_ps3c_test_image_07509.png,rubbish,0.13944452,2.0587546e-05,0.86053485
isbi2025_ps3c_test_image_15496.png,rubbish,0.051448137,6.783523e-08,0.94855183
isbi2025_ps3c_test_image_08664.png,rubbish,0.0041524726,6.303549e-05,0.99578446
isbi2025_ps3c_test_image_03581.png,rubbish,4.6728837e-05,6.5632287e-07,0.99995255
isbi2025_ps3c_test_image_14603.png,rubbish,1.980022e-05,4.6414975e-08,0.9999802
isbi2025_ps3c_test_image_09950.png,rubbish,0.39727476,0.003079613,0.5996456
isbi2025_ps3c_test_image_15601.png,rubbish,0.35329685,0.0030616284,0.6436416
isbi2025_ps3c_test_image_16598.png,rubbish,0.043046143,7.2648168e-06,0.95694655
isbi2025_ps3c_test_image_14133.png,rubbish,9.512124e-05,3.214982e-05,0.9998727
isbi2025_ps3c_test_image_16357.png,unhealthy,0.0014982503,0.9514876,0.047014147
isbi2025_ps3c_test_image_08536.png,rubbish,8.792523e-05,4.5731035e-13,0.999912
isbi2025_ps3c_test_image_04202.png,rubbish,0.37123984,6.3706524e-05,0.62869644
isbi2025_ps3c_test_image_00648.png,rubbish,0.009266463,9.461308e-13,0.9907335
isbi2025_ps3c_test_image_13558.png,rubbish,0.0171598,2.2027187e-07,0.98284
isbi2025_ps3c_test_image_13695.png,healthy,0.9808904,3.580716e-05,0.019073773
isbi2025_ps3c_test_image_16923.png,unhealthy,0.018633662,0.98092914,0.00043727783
isbi2025_ps3c_test_image_04890.png,unhealthy,0.20984964,0.46501467,0.32513568
isbi2025_ps3c_test_image_02784.png,healthy,0.9970118,3.8419807e-06,0.0029843494
isbi2025_ps3c_test_image_02665.png,healthy,0.98342705,0.008627105,0.007945883
isbi2025_ps3c_test_image_18058.png,rubbish,0.01073494,6.358682e-09,0.9892651
isbi2025_ps3c_test_image_05590.png,rubbish,0.04917385,1.1974256e-06,0.9508249
isbi2025_ps3c_test_image_00533.png,rubbish,1.6566239e-05,1.3360213e-08,0.99998343
isbi2025_ps3c_test_image_11804.png,rubbish,0.00019592448,3.4072825e-10,0.9998041
isbi2025_ps3c_test_image_14189.png,rubbish,0.0006109192,1.9901545e-08,0.99938905
isbi2025_ps3c_test_image_17222.png,rubbish,0.22703178,7.294603e-07,0.77296746
isbi2025_ps3c_test_image_10298.png,rubbish,0.00069077115,2.5120203e-10,0.9993092
isbi2025_ps3c_test_image_05089.png,rubbish,2.6882482e-05,3.9506545e-09,0.99997306
isbi2025_ps3c_test_image_07684.png,rubbish,0.083256245,4.662966e-07,0.9167433
isbi2025_ps3c_test_image_00587.png,healthy,0.52624565,6.9290996e-07,0.4737537
isbi2025_ps3c_test_image_16100.png,healthy,0.9974759,5.7477173e-10,0.0025240628
isbi2025_ps3c_test_image_02791.png,rubbish,0.0019095828,0.00023488581,0.9978555
isbi2025_ps3c_test_image_12963.png,rubbish,0.003098006,1.3727678e-05,0.9968882
isbi2025_ps3c_test_image_09937.png,rubbish,0.33099094,2.4873816e-12,0.6690091
isbi2025_ps3c_test_image_08025.png,healthy,0.9789666,2.9378576e-05,0.021004077
isbi2025_ps3c_test_image_03910.png,unhealthy,0.38600254,0.6122946,0.0017028269
isbi2025_ps3c_test_image_02412.png,rubbish,0.06535042,8.797015e-07,0.93464863
isbi2025_ps3c_test_image_01780.png,unhealthy,0.0007112543,0.99703395,0.0022547885
isbi2025_ps3c_test_image_02627.png,healthy,0.89934766,3.1676555e-07,0.10065202
isbi2025_ps3c_test_image_16489.png,rubbish,0.16241318,1.1131831e-05,0.8375758
isbi2025_ps3c_test_image_03323.png,rubbish,0.013335013,4.1199266e-07,0.98666453
isbi2025_ps3c_test_image_14785.png,rubbish,0.00096812524,0.07012292,0.92890894
isbi2025_ps3c_test_image_09438.png,rubbish,0.00077590725,6.242154e-07,0.9992235
isbi2025_ps3c_test_image_14053.png,healthy,0.6028576,4.0436974e-09,0.39714244
isbi2025_ps3c_test_image_09016.png,healthy,0.89168566,0.00020549442,0.10810887
isbi2025_ps3c_test_image_00296.png,rubbish,0.0036598218,6.848083e-11,0.99634016
isbi2025_ps3c_test_image_13770.png,rubbish,1.8348538e-06,2.3058126e-07,0.999998
isbi2025_ps3c_test_image_11715.png,healthy,0.73533463,1.1255516e-08,0.26466534
isbi2025_ps3c_test_image_15908.png,rubbish,0.2309408,4.437937e-05,0.7690148
isbi2025_ps3c_test_image_02399.png,rubbish,0.0002176786,3.671267e-07,0.999782
isbi2025_ps3c_test_image_10271.png,healthy,0.88500774,9.685899e-11,0.114992216
isbi2025_ps3c_test_image_01638.png,unhealthy,0.010880799,0.9220765,0.067042716
isbi2025_ps3c_test_image_02092.png,rubbish,0.014621909,8.251811e-05,0.98529553
