image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_00214.png,rubbish,0.052339543,0.33942628,0.6082342
isbi2025_ps3c_test_image_14735.png,unhealthy,9.982248e-06,0.99950194,0.00048802714
isbi2025_ps3c_test_image_09316.png,healthy,0.979011,9.738873e-05,0.020891558
isbi2025_ps3c_test_image_09670.png,rubbish,2.6700257e-06,2.2271887e-08,0.9999974
isbi2025_ps3c_test_image_15502.png,rubbish,0.18144877,0.007689282,0.8108619
isbi2025_ps3c_test_image_16036.png,rubbish,0.46378756,3.131265e-05,0.53618115
isbi2025_ps3c_test_image_15271.png,unhealthy,0.2315734,0.67742306,0.09100355
isbi2025_ps3c_test_image_01248.png,healthy,0.9985153,7.808335e-06,0.0014768502
isbi2025_ps3c_test_image_14499.png,rubbish,1.2095613e-08,2.2162999e-08,1.0
isbi2025_ps3c_test_image_03996.png,healthy,0.9914409,0.008173738,0.00038534644
isbi2025_ps3c_test_image_04553.png,rubbish,0.03489912,4.2196557e-09,0.96510094
isbi2025_ps3c_test_image_12904.png,healthy,0.85620224,0.0001915317,0.1436062
isbi2025_ps3c_test_image_02618.png,healthy,0.9388479,7.934249e-08,0.06115195
isbi2025_ps3c_test_image_07325.png,rubbish,0.08851203,1.4510545e-05,0.9114734
isbi2025_ps3c_test_image_04692.png,rubbish,4.767692e-05,8.0116064e-10,0.9999523
isbi2025_ps3c_test_image_11057.png,unhealthy,3.8449834e-05,0.99993384,2.7707321e-05
isbi2025_ps3c_test_image_01872.png,healthy,0.83994687,2.9800018e-05,0.1600233
isbi2025_ps3c_test_image_16124.png,unhealthy,0.029226812,0.9597128,0.011060415
isbi2025_ps3c_test_image_15311.png,rubbish,0.030491753,5.4514032e-05,0.9694537
isbi2025_ps3c_test_image_03638.png,rubbish,0.17755607,0.018277835,0.8041661
isbi2025_ps3c_test_image_07583.png,rubbish,0.0012354938,1.865939e-10,0.9987645
isbi2025_ps3c_test_image_06729.png,healthy,0.54402566,0.0007372134,0.4552371
isbi2025_ps3c_test_image_06301.png,rubbish,0.0016525303,4.6618266e-07,0.99834704
isbi2025_ps3c_test_image_10795.png,rubbish,0.037948433,0.0004189978,0.9616326
isbi2025_ps3c_test_image_15195.png,rubbish,0.03974371,0.00010591783,0.9601505
isbi2025_ps3c_test_image_01358.png,rubbish,0.0035387285,9.685851e-09,0.99646133
isbi2025_ps3c_test_image_08819.png,rubbish,0.007928694,0.3520485,0.6400228
isbi2025_ps3c_test_image_08963.png,healthy,0.9903556,2.0248653e-08,0.00964439
isbi2025_ps3c_test_image_13571.png,rubbish,2.7922976e-08,1.0165014e-08,1.0
isbi2025_ps3c_test_image_16694.png,rubbish,0.20067585,1.820982e-06,0.7993223
isbi2025_ps3c_test_image_04794.png,unhealthy,0.00010682627,0.9950584,0.0048346766
isbi2025_ps3c_test_image_12015.png,rubbish,0.0036792338,0.0015423453,0.9947784
isbi2025_ps3c_test_image_10716.png,rubbish,0.030251727,2.1942487e-05,0.9697263
isbi2025_ps3c_test_image_04300.png,rubbish,0.011037049,7.7634595e-06,0.9889552
isbi2025_ps3c_test_image_09424.png,healthy,0.999175,7.6592517e-07,0.0008242109
isbi2025_ps3c_test_image_00703.png,rubbish,0.015882203,0.06320875,0.920909
isbi2025_ps3c_test_image_07820.png,rubbish,0.17021777,8.44174e-06,0.8297738
isbi2025_ps3c_test_image_13035.png,healthy,0.91009265,3.9988983e-05,0.08986739
isbi2025_ps3c_test_image_17865.png,rubbish,4.0431063e-05,5.088692e-06,0.99995446
isbi2025_ps3c_test_image_06558.png,rubbish,6.425257e-08,2.4944431e-05,0.99997497
isbi2025_ps3c_test_image_04449.png,healthy,0.9869812,1.1250569e-07,0.013018662
isbi2025_ps3c_test_image_16322.png,healthy,0.90696234,0.0022111014,0.09082656
isbi2025_ps3c_test_image_05881.png,rubbish,0.02268013,3.3956464e-08,0.97731984
isbi2025_ps3c_test_image_06531.png,healthy,0.9975579,2.4826072e-06,0.0024396796
isbi2025_ps3c_test_image_10225.png,unhealthy,0.0034175194,0.94351107,0.05307136
isbi2025_ps3c_test_image_13859.png,unhealthy,0.007898803,0.98218703,0.009914152
isbi2025_ps3c_test_image_06656.png,healthy,0.98390144,2.5939064e-06,0.016095966
isbi2025_ps3c_test_image_01691.png,healthy,0.9475092,0.015276819,0.037213966
isbi2025_ps3c_test_image_17480.png,rubbish,0.017725704,6.314871e-05,0.9822112
isbi2025_ps3c_test_image_05608.png,healthy,0.80554163,0.07638937,0.11806901
isbi2025_ps3c_test_image_03191.png,unhealthy,8.6156055e-05,0.99710685,0.0028070118
isbi2025_ps3c_test_image_06469.png,healthy,0.9951401,2.3521696e-05,0.004836364
isbi2025_ps3c_test_image_06541.png,healthy,0.98938876,0.0007902005,0.00982098
isbi2025_ps3c_test_image_01468.png,rubbish,3.5512264e-06,2.8383942e-10,0.9999964
isbi2025_ps3c_test_image_02568.png,rubbish,0.0074013276,9.910286e-08,0.99259853
isbi2025_ps3c_test_image_12784.png,rubbish,6.92837e-07,5.538226e-09,0.9999993
isbi2025_ps3c_test_image_06506.png,healthy,0.8429535,0.05327744,0.1037691
isbi2025_ps3c_test_image_10327.png,healthy,0.9977457,9.362785e-09,0.002254216
isbi2025_ps3c_test_image_13199.png,rubbish,5.9522787e-10,5.99307e-11,1.0
isbi2025_ps3c_test_image_11116.png,healthy,0.99972576,3.9376822e-08,0.0002741714
isbi2025_ps3c_test_image_01062.png,rubbish,0.02414342,5.0987933e-06,0.9758514
isbi2025_ps3c_test_image_14831.png,rubbish,0.36977956,6.013421e-09,0.6302205
isbi2025_ps3c_test_image_04396.png,rubbish,0.084148094,0.00039045844,0.91546136
isbi2025_ps3c_test_image_06836.png,healthy,0.6894462,5.951025e-05,0.3104943
isbi2025_ps3c_test_image_16719.png,healthy,0.99964106,9.947147e-09,0.00035889086
isbi2025_ps3c_test_image_05625.png,healthy,0.63046825,0.0011632404,0.36836848
isbi2025_ps3c_test_image_15832.png,unhealthy,0.04068716,0.74188036,0.21743248
isbi2025_ps3c_test_image_11294.png,rubbish,0.4392298,5.6115536e-05,0.56071407
isbi2025_ps3c_test_image_00911.png,rubbish,0.2771006,0.0007267733,0.72217256
isbi2025_ps3c_test_image_13161.png,unhealthy,0.0016831941,0.990382,0.007934708
isbi2025_ps3c_test_image_12228.png,rubbish,1.2591726e-06,3.1393103e-08,0.9999987
isbi2025_ps3c_test_image_08462.png,healthy,0.9971559,2.3613675e-06,0.0028416961
isbi2025_ps3c_test_image_00847.png,healthy,0.90707725,3.9529864e-06,0.092918724
isbi2025_ps3c_test_image_04813.png,rubbish,0.014547943,2.5573067e-07,0.98545176
isbi2025_ps3c_test_image_05893.png,healthy,0.58551776,0.076772265,0.33770996
isbi2025_ps3c_test_image_14512.png,healthy,0.8459731,3.2794235e-06,0.15402362
isbi2025_ps3c_test_image_02930.png,rubbish,0.00011382581,1.8983763e-05,0.9998672
isbi2025_ps3c_test_image_05788.png,rubbish,0.06606771,0.423839,0.5100933
isbi2025_ps3c_test_image_06853.png,rubbish,0.041593183,0.26175374,0.69665307
isbi2025_ps3c_test_image_12608.png,healthy,0.9930239,4.0024197e-08,0.006976069
isbi2025_ps3c_test_image_09274.png,healthy,0.9509728,0.001746612,0.047280587
isbi2025_ps3c_test_image_17298.png,rubbish,1.0439092e-15,2.5834798e-14,1.0
isbi2025_ps3c_test_image_00985.png,rubbish,3.0145047e-15,4.6150214e-14,1.0
isbi2025_ps3c_test_image_17961.png,rubbish,2.2211807e-06,4.2128615e-08,0.99999774
isbi2025_ps3c_test_image_11032.png,rubbish,0.05436792,2.6367175e-05,0.9456057
isbi2025_ps3c_test_image_02051.png,rubbish,0.03020016,2.445262e-08,0.9697999
isbi2025_ps3c_test_image_17305.png,healthy,0.6723911,4.4373007e-07,0.32760838
isbi2025_ps3c_test_image_13672.png,rubbish,0.032422673,3.6944448e-06,0.96757364
isbi2025_ps3c_test_image_06291.png,healthy,0.99973613,9.948923e-10,0.00026381042
isbi2025_ps3c_test_image_13894.png,rubbish,0.22790505,2.4393764e-06,0.77209246
isbi2025_ps3c_test_image_12833.png,healthy,0.9983866,4.062124e-05,0.0015727982
isbi2025_ps3c_test_image_03753.png,rubbish,0.053111374,0.009290997,0.93759763
isbi2025_ps3c_test_image_16090.png,rubbish,0.0942042,9.678769e-10,0.90579575
isbi2025_ps3c_test_image_14703.png,rubbish,0.081052706,7.582962e-10,0.91894734
isbi2025_ps3c_test_image_04278.png,rubbish,0.0022711623,1.4049813e-13,0.9977289
isbi2025_ps3c_test_image_02754.png,healthy,0.99989784,1.4585537e-07,0.00010197901
isbi2025_ps3c_test_image_06039.png,rubbish,0.17048186,1.3147316e-07,0.829518
isbi2025_ps3c_test_image_09247.png,rubbish,0.0010267776,1.8468885e-05,0.9989548
isbi2025_ps3c_test_image_08289.png,rubbish,0.16333665,9.1302416e-10,0.83666337
isbi2025_ps3c_test_image_03742.png,rubbish,0.043983687,0.0057511632,0.9502651
isbi2025_ps3c_test_image_09853.png,rubbish,4.4634935e-11,4.997315e-10,1.0
isbi2025_ps3c_test_image_03028.png,healthy,0.98871696,0.0003439491,0.0109390635
isbi2025_ps3c_test_image_01918.png,rubbish,0.00019049614,5.138284e-11,0.99980956
isbi2025_ps3c_test_image_01330.png,healthy,0.8971568,0.011622788,0.091220446
isbi2025_ps3c_test_image_13387.png,rubbish,0.0048949276,0.00017479496,0.9949302
isbi2025_ps3c_test_image_16487.png,healthy,0.99598145,0.0036119267,0.00040659698
isbi2025_ps3c_test_image_08454.png,rubbish,0.17984135,0.006411503,0.8137471
isbi2025_ps3c_test_image_11502.png,healthy,0.75008816,6.136759e-05,0.2498505
isbi2025_ps3c_test_image_10561.png,rubbish,0.13960493,0.00018687778,0.8602083
isbi2025_ps3c_test_image_01242.png,rubbish,0.002306613,3.0215903e-09,0.99769336
isbi2025_ps3c_test_image_14442.png,rubbish,0.0027287211,4.46918e-05,0.99722654
isbi2025_ps3c_test_image_01655.png,rubbish,0.0019339618,9.0411754e-07,0.99806505
isbi2025_ps3c_test_image_08249.png,rubbish,0.13814528,1.0234565e-07,0.8618547
isbi2025_ps3c_test_image_07191.png,rubbish,0.24462467,0.24596733,0.509408
isbi2025_ps3c_test_image_10620.png,unhealthy,0.0014440652,0.9183683,0.080187745
isbi2025_ps3c_test_image_17856.png,rubbish,0.00037033105,6.692984e-05,0.9995627
isbi2025_ps3c_test_image_13522.png,healthy,0.99130225,4.3084806e-06,0.008693454
isbi2025_ps3c_test_image_15333.png,rubbish,0.33535904,0.002842618,0.66179824
isbi2025_ps3c_test_image_11015.png,healthy,0.9985446,1.3570685e-08,0.0014554899
isbi2025_ps3c_test_image_14745.png,healthy,0.9382783,0.00016601213,0.06155561
isbi2025_ps3c_test_image_02229.png,healthy,0.99570775,2.61611e-06,0.004289561
isbi2025_ps3c_test_image_07877.png,rubbish,0.005385903,2.1847542e-05,0.99459225
isbi2025_ps3c_test_image_02480.png,healthy,0.9776653,6.801843e-05,0.022266682
isbi2025_ps3c_test_image_13204.png,rubbish,0.2294617,7.9847155e-07,0.7705375
isbi2025_ps3c_test_image_01145.png,rubbish,0.019492662,0.006246666,0.97426075
isbi2025_ps3c_test_image_17981.png,rubbish,3.4047941e-06,6.230344e-08,0.9999964
isbi2025_ps3c_test_image_05739.png,rubbish,0.08838512,1.9554368e-07,0.91161466
isbi2025_ps3c_test_image_14086.png,rubbish,4.0898605e-05,4.5231377e-06,0.9999546
isbi2025_ps3c_test_image_04925.png,rubbish,0.010124891,0.011376054,0.97849905
isbi2025_ps3c_test_image_14560.png,rubbish,8.275615e-05,0.0007139829,0.99920326
isbi2025_ps3c_test_image_06631.png,healthy,0.8090323,6.183185e-05,0.19090585
isbi2025_ps3c_test_image_09758.png,healthy,0.6669531,2.0522098e-08,0.33304688
isbi2025_ps3c_test_image_02807.png,healthy,0.7622281,0.21983477,0.017937176
isbi2025_ps3c_test_image_16234.png,rubbish,0.04084182,2.1609068e-07,0.9591579
isbi2025_ps3c_test_image_10337.png,rubbish,0.0028954502,2.073609e-07,0.99710435
isbi2025_ps3c_test_image_16282.png,rubbish,6.0210436e-07,4.252711e-07,0.9999989
isbi2025_ps3c_test_image_04829.png,healthy,0.99989855,1.1903764e-09,0.000101396734
isbi2025_ps3c_test_image_04824.png,rubbish,0.094443984,1.956603e-08,0.905556
isbi2025_ps3c_test_image_12689.png,rubbish,0.18294291,1.2836169e-06,0.8170559
isbi2025_ps3c_test_image_14144.png,rubbish,0.008160694,0.0022251373,0.9896142
isbi2025_ps3c_test_image_01849.png,rubbish,7.334347e-05,3.759132e-10,0.9999267
isbi2025_ps3c_test_image_07579.png,rubbish,8.122001e-05,4.9896e-07,0.99991834
isbi2025_ps3c_test_image_06964.png,rubbish,0.06619975,2.3839334e-06,0.9337979
isbi2025_ps3c_test_image_07518.png,rubbish,0.12692048,2.008812e-09,0.8730795
isbi2025_ps3c_test_image_17944.png,rubbish,0.15526965,0.00041674022,0.8443136
isbi2025_ps3c_test_image_08577.png,rubbish,3.7238923e-08,2.5143096e-09,1.0
isbi2025_ps3c_test_image_12026.png,rubbish,0.0001716365,2.7159594e-08,0.99982834
isbi2025_ps3c_test_image_05098.png,rubbish,0.021810401,9.751409e-06,0.9781798
isbi2025_ps3c_test_image_04754.png,healthy,0.99994934,7.2054177e-06,4.3498057e-05
isbi2025_ps3c_test_image_14445.png,healthy,0.58156246,0.23262317,0.18581438
isbi2025_ps3c_test_image_15154.png,healthy,0.7352963,7.610544e-05,0.2646276
isbi2025_ps3c_test_image_15617.png,healthy,0.6095511,0.055998318,0.33445066
isbi2025_ps3c_test_image_00707.png,healthy,0.9963721,8.668575e-07,0.003627046
isbi2025_ps3c_test_image_07073.png,healthy,0.9996847,8.641476e-06,0.00030668775
isbi2025_ps3c_test_image_00942.png,healthy,0.5323646,0.0002925338,0.46734285
isbi2025_ps3c_test_image_09066.png,rubbish,1.0583648e-14,1.0038612e-13,1.0
isbi2025_ps3c_test_image_04364.png,rubbish,0.19944802,0.001325504,0.7992265
isbi2025_ps3c_test_image_03618.png,rubbish,0.058721274,0.00082092365,0.9404579
isbi2025_ps3c_test_image_04125.png,healthy,0.9026674,1.333819e-06,0.0973313
isbi2025_ps3c_test_image_03557.png,healthy,0.9981178,6.35581e-08,0.0018821401
isbi2025_ps3c_test_image_08755.png,rubbish,0.0006080824,3.1844863e-07,0.99939156
isbi2025_ps3c_test_image_14528.png,rubbish,0.011978366,0.0003179301,0.9877037
isbi2025_ps3c_test_image_17116.png,rubbish,0.05625192,0.018613374,0.9251347
isbi2025_ps3c_test_image_09011.png,rubbish,0.009972895,0.0003938477,0.9896333
isbi2025_ps3c_test_image_02760.png,rubbish,0.07949236,0.0014042164,0.9191034
isbi2025_ps3c_test_image_02928.png,rubbish,0.073167376,0.00014808036,0.92668456
isbi2025_ps3c_test_image_12754.png,rubbish,4.9550774e-05,8.009089e-09,0.9999504
isbi2025_ps3c_test_image_08374.png,rubbish,0.16510823,1.2268747e-06,0.83489054
isbi2025_ps3c_test_image_03252.png,rubbish,0.13423729,4.3124987e-06,0.86575836
isbi2025_ps3c_test_image_12625.png,healthy,0.9954293,3.4273905e-06,0.0045672595
isbi2025_ps3c_test_image_04778.png,healthy,0.9272729,8.3131374e-07,0.07272629
isbi2025_ps3c_test_image_03914.png,rubbish,0.44723758,8.296946e-05,0.5526795
isbi2025_ps3c_test_image_02719.png,rubbish,1.01038175e-07,4.21571e-05,0.9999577
isbi2025_ps3c_test_image_12385.png,healthy,0.62844205,8.097534e-06,0.37154981
isbi2025_ps3c_test_image_16695.png,healthy,0.5583141,0.00933937,0.43234655
isbi2025_ps3c_test_image_16269.png,rubbish,0.1343163,7.225127e-06,0.8656765
isbi2025_ps3c_test_image_01563.png,rubbish,0.001486965,1.8764077e-09,0.99851304
isbi2025_ps3c_test_image_07763.png,healthy,0.91376096,0.0855158,0.00072326534
isbi2025_ps3c_test_image_12101.png,healthy,0.99929976,0.00015875771,0.00054149673
isbi2025_ps3c_test_image_16616.png,healthy,0.82217973,0.072697714,0.10512249
isbi2025_ps3c_test_image_13357.png,rubbish,0.00016998041,5.4757256e-05,0.99977535
isbi2025_ps3c_test_image_03728.png,rubbish,0.01047454,7.1084255e-06,0.98951834
isbi2025_ps3c_test_image_10237.png,healthy,0.5235444,0.4764174,3.8226648e-05
isbi2025_ps3c_test_image_10300.png,healthy,0.80675775,0.046013426,0.1472288
isbi2025_ps3c_test_image_10478.png,rubbish,0.25294077,0.00039958948,0.7466597
isbi2025_ps3c_test_image_07761.png,rubbish,0.40289086,4.235801e-06,0.59710485
isbi2025_ps3c_test_image_13195.png,rubbish,0.003274547,0.00019284862,0.9965327
isbi2025_ps3c_test_image_03275.png,rubbish,0.0001057311,8.669469e-09,0.99989426
isbi2025_ps3c_test_image_15682.png,healthy,0.9979348,6.2573775e-08,0.0020651654
isbi2025_ps3c_test_image_04810.png,rubbish,2.3164566e-06,9.055275e-08,0.9999976
isbi2025_ps3c_test_image_15184.png,rubbish,0.09358773,0.035297062,0.8711152
isbi2025_ps3c_test_image_04942.png,rubbish,0.121033825,5.4155116e-05,0.87891203
isbi2025_ps3c_test_image_01394.png,rubbish,0.1449514,0.0022864197,0.85276216
isbi2025_ps3c_test_image_16180.png,rubbish,8.640835e-07,1.1011907e-09,0.99999917
isbi2025_ps3c_test_image_06994.png,rubbish,0.32313493,2.183317e-06,0.6768629
isbi2025_ps3c_test_image_13843.png,rubbish,0.2241342,2.658857e-08,0.7758658
isbi2025_ps3c_test_image_16789.png,rubbish,0.06949544,2.039139e-05,0.9304842
isbi2025_ps3c_test_image_14663.png,healthy,0.99169767,0.007840516,0.00046182016
isbi2025_ps3c_test_image_07475.png,healthy,0.73562115,9.261688e-06,0.2643696
isbi2025_ps3c_test_image_06804.png,rubbish,0.42909473,2.8426306e-05,0.57087684
isbi2025_ps3c_test_image_01264.png,rubbish,0.3285671,0.00036030897,0.6710726
isbi2025_ps3c_test_image_12462.png,healthy,0.9728563,0.00065019797,0.026493499
isbi2025_ps3c_test_image_14156.png,rubbish,0.09155356,0.0050161853,0.9034302
isbi2025_ps3c_test_image_07509.png,rubbish,0.019126534,5.617797e-06,0.9808678
isbi2025_ps3c_test_image_15496.png,rubbish,0.0149797425,4.471647e-06,0.98501575
isbi2025_ps3c_test_image_08664.png,rubbish,0.18486346,1.3257299e-05,0.8151233
isbi2025_ps3c_test_image_03581.png,rubbish,6.986855e-05,3.119138e-07,0.9999298
isbi2025_ps3c_test_image_14603.png,rubbish,9.781317e-06,1.3969688e-07,0.9999901
isbi2025_ps3c_test_image_09950.png,rubbish,0.0011026538,3.3155158e-07,0.99889696
isbi2025_ps3c_test_image_15601.png,rubbish,0.44887522,0.0019127072,0.54921204
isbi2025_ps3c_test_image_16598.png,rubbish,0.00072934997,1.6045284e-06,0.99926907
isbi2025_ps3c_test_image_14133.png,rubbish,2.9831133e-05,0.0006030712,0.9993672
isbi2025_ps3c_test_image_16357.png,rubbish,0.0008680445,0.019598061,0.9795339
isbi2025_ps3c_test_image_08536.png,rubbish,0.0010530816,2.4196698e-09,0.99894696
isbi2025_ps3c_test_image_04202.png,healthy,0.887034,1.4082618e-05,0.11295186
isbi2025_ps3c_test_image_00648.png,rubbish,0.023397814,4.4155016e-07,0.97660166
isbi2025_ps3c_test_image_13558.png,rubbish,0.00081168686,1.1174208e-06,0.9991873
isbi2025_ps3c_test_image_13695.png,healthy,0.98675793,5.9242125e-06,0.013236171
isbi2025_ps3c_test_image_16923.png,healthy,0.99656194,0.001936029,0.00150201
isbi2025_ps3c_test_image_04890.png,unhealthy,0.009999574,0.9770711,0.01292934
isbi2025_ps3c_test_image_02784.png,healthy,0.9905229,1.4893102e-05,0.009462173
isbi2025_ps3c_test_image_02665.png,healthy,0.99809116,0.0013287939,0.0005800082
isbi2025_ps3c_test_image_18058.png,rubbish,0.00011780525,7.634023e-06,0.9998746
isbi2025_ps3c_test_image_05590.png,rubbish,0.040651575,3.5099802e-08,0.95934844
isbi2025_ps3c_test_image_00533.png,rubbish,1.3045335e-09,1.42517135e-11,1.0
isbi2025_ps3c_test_image_11804.png,rubbish,5.2993423e-06,5.042858e-09,0.99999475
isbi2025_ps3c_test_image_14189.png,rubbish,0.008200314,4.365785e-05,0.9917561
isbi2025_ps3c_test_image_17222.png,rubbish,0.2617775,5.193044e-05,0.73817056
isbi2025_ps3c_test_image_10298.png,rubbish,0.010180233,6.283281e-09,0.9898198
isbi2025_ps3c_test_image_05089.png,rubbish,0.00090921,7.4834225e-07,0.9990901
isbi2025_ps3c_test_image_07684.png,rubbish,0.34544423,2.9681564e-07,0.65455544
isbi2025_ps3c_test_image_00587.png,rubbish,0.34088022,6.3858635e-05,0.6590559
isbi2025_ps3c_test_image_16100.png,healthy,0.9995247,1.5115976e-08,0.00047531936
isbi2025_ps3c_test_image_02791.png,rubbish,0.35335785,0.004532611,0.64210945
isbi2025_ps3c_test_image_12963.png,rubbish,3.0674125e-15,6.6491265e-15,1.0
isbi2025_ps3c_test_image_09937.png,rubbish,0.26643813,1.7793586e-06,0.73356014
isbi2025_ps3c_test_image_08025.png,healthy,0.9943236,4.2216932e-05,0.0056341505
isbi2025_ps3c_test_image_03910.png,healthy,0.9917121,0.006979399,0.0013085406
isbi2025_ps3c_test_image_02412.png,rubbish,0.031568907,3.8573813e-08,0.96843106
isbi2025_ps3c_test_image_01780.png,rubbish,0.003809686,0.38863552,0.6075548
isbi2025_ps3c_test_image_02627.png,healthy,0.90839094,2.1055819e-06,0.09160697
isbi2025_ps3c_test_image_16489.png,healthy,0.63308126,1.2671027e-06,0.3669175
isbi2025_ps3c_test_image_03323.png,rubbish,0.0003631383,1.189811e-06,0.9996357
isbi2025_ps3c_test_image_14785.png,rubbish,8.468352e-05,0.12567183,0.87424344
isbi2025_ps3c_test_image_09438.png,rubbish,0.0022618023,8.720948e-05,0.99765104
isbi2025_ps3c_test_image_14053.png,healthy,0.7941355,5.120367e-08,0.20586444
isbi2025_ps3c_test_image_09016.png,healthy,0.9924119,4.674598e-05,0.0075413366
isbi2025_ps3c_test_image_00296.png,rubbish,0.00909467,6.247963e-09,0.9909053
isbi2025_ps3c_test_image_13770.png,rubbish,0.0015503586,7.364999e-07,0.99844885
isbi2025_ps3c_test_image_11715.png,healthy,0.944342,6.5559725e-05,0.05559246
isbi2025_ps3c_test_image_15908.png,rubbish,0.09610575,3.5899002e-06,0.90389067
isbi2025_ps3c_test_image_02399.png,rubbish,0.00016432302,1.581378e-06,0.99983406
isbi2025_ps3c_test_image_10271.png,healthy,0.9869566,5.98059e-09,0.013043417
isbi2025_ps3c_test_image_01638.png,rubbish,0.08137484,0.00084641745,0.91777873
isbi2025_ps3c_test_image_02092.png,rubbish,1.68905e-05,6.903451e-05,0.99991405
isbi2025_ps3c_test_image_17953.png,healthy,0.96283287,2.8814136e-05,0.03713833
