image_name,rubbish,healthy,unhealthy,rubbish_prediction,healthy_prediction,final_prediction
isbi2025_ps3c_test_image_02766.png,0.9998496133333332,0.8657410533333333,0.1554921829573333,1,1,rubbish
isbi2025_ps3c_test_image_04006.png,0.9981992666666668,0.99878508,0.0020200313558463,1,1,rubbish
isbi2025_ps3c_test_image_06052.png,0.9963952566666668,0.3641478803333333,0.5067990366666667,1,0,rubbish
isbi2025_ps3c_test_image_10674.png,0.9764772,0.9996816566666666,0.0722532750433333,1,1,rubbish
isbi2025_ps3c_test_image_16881.png,0.9548433666666668,0.9987769466666668,0.0042287431368,1,1,rubbish
isbi2025_ps3c_test_image_04571.png,0.0086887936666666,0.9999794166666668,0.0002292272581333,0,1,healthy
isbi2025_ps3c_test_image_05232.png,0.9997212166666666,0.94469142,0.0870778487,1,1,rubbish
isbi2025_ps3c_test_image_10068.png,0.95763449,0.99996535,0.0003065563482643,1,1,rubbish
isbi2025_ps3c_test_image_06308.png,0.9952220666666666,0.99765665,0.0445338850466666,1,1,rubbish
isbi2025_ps3c_test_image_01133.png,0.7475873000000001,0.99998415,9.836065389233332e-05,1,1,rubbish
isbi2025_ps3c_test_image_01794.png,0.9999008,0.30585167,0.8564427666666666,1,0,rubbish
isbi2025_ps3c_test_image_06294.png,0.99811292,0.9400603833333332,0.0847062107133333,1,1,rubbish
isbi2025_ps3c_test_image_10907.png,0.98407894,0.9997987666666668,0.0009946518583333,1,1,rubbish
isbi2025_ps3c_test_image_10443.png,0.001837365958,0.99980424,0.0100609846727063,0,1,healthy
isbi2025_ps3c_test_image_07334.png,0.0176468871666666,0.9999925333333332,0.0001385137546666,0,1,healthy
isbi2025_ps3c_test_image_04037.png,0.9983844433333332,0.9836058933333334,0.578558675,1,1,rubbish
isbi2025_ps3c_test_image_00420.png,0.1357201163333333,0.9999301666666668,0.000246856091615,0,1,healthy
isbi2025_ps3c_test_image_01902.png,0.00158054372,0.9999951866666668,0.0001850349106666,0,1,healthy
isbi2025_ps3c_test_image_02334.png,0.9997168,0.6671920360333333,0.3371095897666666,1,1,rubbish
isbi2025_ps3c_test_image_16968.png,0.3803817566666667,0.99197691,0.00380970720751,0,1,healthy
isbi2025_ps3c_test_image_15944.png,0.9702610166666666,0.65771024,0.7505134733333333,1,0,rubbish
isbi2025_ps3c_test_image_05332.png,0.70050072,0.9640066233333332,0.3524667020533333,1,1,rubbish
isbi2025_ps3c_test_image_13931.png,0.0009011206633333,0.99980728,0.1658721942433333,0,1,healthy
isbi2025_ps3c_test_image_14168.png,0.2444653066666666,0.318259962,0.9495959333333334,0,0,unhealthy
isbi2025_ps3c_test_image_04103.png,0.9997814333333332,0.3540464776666667,0.6560162326666666,1,0,rubbish
isbi2025_ps3c_test_image_09263.png,0.99820835,0.99848636,0.13792518005,1,1,rubbish
isbi2025_ps3c_test_image_15848.png,0.57270209,0.9998667833333332,0.0007344385922833,1,1,rubbish
isbi2025_ps3c_test_image_02859.png,0.0040056789186666,0.9997214333333332,0.014600903123,0,1,healthy
isbi2025_ps3c_test_image_08110.png,0.022231611,0.9999828666666668,0.1466677700393333,0,1,healthy
isbi2025_ps3c_test_image_08267.png,0.1307643396666666,0.6096620966666667,0.6136296966666667,0,0,unhealthy
isbi2025_ps3c_test_image_04254.png,0.2671763199999999,0.9769601666666666,0.0556063903333333,0,1,healthy
isbi2025_ps3c_test_image_15646.png,0.0539940747999999,0.9998882333333334,0.3510016902333333,0,1,healthy
isbi2025_ps3c_test_image_11582.png,0.9953048966666668,0.9997563233333334,0.0019080586266666,1,1,rubbish
isbi2025_ps3c_test_image_13848.png,0.3926213733333333,0.9971888366666668,0.0274995852466666,0,1,healthy
isbi2025_ps3c_test_image_09353.png,0.16952477,0.9307923533333332,0.3738849666666666,0,1,healthy
isbi2025_ps3c_test_image_16941.png,0.9169585,0.9990158666666668,0.00213008545,1,1,rubbish
isbi2025_ps3c_test_image_00245.png,0.9636380333333332,0.9992013233333332,0.0175548538666666,1,1,rubbish
isbi2025_ps3c_test_image_00679.png,0.0066010667,0.9744734333333334,0.1349081867666666,0,1,healthy
isbi2025_ps3c_test_image_14425.png,0.9900321933333333,0.78292998,0.3118797376666666,1,1,rubbish
isbi2025_ps3c_test_image_13148.png,0.42079543,0.9999972666666668,2.3313547759433333e-05,0,1,healthy
isbi2025_ps3c_test_image_12898.png,0.2641440846666666,0.9999932066666668,0.0001000022423116,0,1,healthy
isbi2025_ps3c_test_image_11252.png,0.9991442133333334,0.99376851,0.0047888494666666,1,1,rubbish
isbi2025_ps3c_test_image_02291.png,0.9993022,0.9387953166666666,0.3535806902333333,1,1,rubbish
isbi2025_ps3c_test_image_01741.png,0.5182349766666667,0.9998943333333332,0.0004004022867333,1,1,rubbish
isbi2025_ps3c_test_image_08354.png,0.7982985333333333,0.9999399766666668,0.000674386661,1,1,rubbish
isbi2025_ps3c_test_image_06440.png,0.9867225133333334,0.9702920233333332,0.0936534932,1,1,rubbish
isbi2025_ps3c_test_image_08325.png,0.9990901566666668,0.99983472,0.0006048194,1,1,rubbish
isbi2025_ps3c_test_image_05224.png,0.9999075200000002,0.4148816033333333,0.7167458666666667,1,0,rubbish
isbi2025_ps3c_test_image_04005.png,0.9997679,0.6497881076666667,0.3601981265333333,1,1,rubbish
isbi2025_ps3c_test_image_06544.png,0.9999143466666666,0.4381097033333334,0.79457678,1,0,rubbish
isbi2025_ps3c_test_image_11624.png,0.9109460333333332,0.9999935666666668,7.798027592333333e-05,1,1,rubbish
isbi2025_ps3c_test_image_16398.png,0.9531140566666668,0.99837178,0.3320234995,1,1,rubbish
isbi2025_ps3c_test_image_17190.png,0.9990770233333331,0.9992216333333334,0.0027896347105,1,1,rubbish
isbi2025_ps3c_test_image_08682.png,0.029859787,0.9991033866666666,0.01065495954,0,1,healthy
isbi2025_ps3c_test_image_05312.png,0.9644588166666668,0.9812568133333333,0.0290192556593333,1,1,rubbish
isbi2025_ps3c_test_image_10055.png,0.1293348306666666,0.9999865333333332,0.0007840555323333,0,1,healthy
isbi2025_ps3c_test_image_07231.png,0.99332155,0.99812321,0.0200926667766666,1,1,rubbish
isbi2025_ps3c_test_image_11635.png,0.4350735399999999,0.9999832666666668,0.000183209732286,0,1,healthy
isbi2025_ps3c_test_image_04825.png,0.0010592737394333,0.9999805666666668,0.0005231504066666,0,1,healthy
isbi2025_ps3c_test_image_02987.png,0.1070983726666666,0.9656944,0.1606606313333333,0,1,healthy
isbi2025_ps3c_test_image_02888.png,0.8393198666666667,0.2487564927333333,0.8210928833333333,1,0,rubbish
isbi2025_ps3c_test_image_03611.png,0.5388545413333333,0.4931699658,0.7934888833333335,1,0,rubbish
isbi2025_ps3c_test_image_13235.png,0.5449746599999999,0.999975,0.0001975838633333,1,1,rubbish
isbi2025_ps3c_test_image_18103.png,0.0464295670666666,0.9999905466666666,0.0002320557503333,0,1,healthy
isbi2025_ps3c_test_image_08772.png,0.9845487833333334,0.9994020466666668,0.0083174866033333,1,1,rubbish
isbi2025_ps3c_test_image_11970.png,0.9974130666666666,0.420448294,0.66952315,1,0,rubbish
isbi2025_ps3c_test_image_03780.png,0.9968013866666666,0.97263541,0.4054159148166666,1,1,rubbish
isbi2025_ps3c_test_image_01864.png,0.4360845833333333,0.9999843466666668,0.0001153791437333,0,1,healthy
isbi2025_ps3c_test_image_14876.png,0.9996772,0.6656566226666667,0.3465089936666667,1,1,rubbish
isbi2025_ps3c_test_image_00513.png,0.9450661566666666,0.9968180466666668,0.0287878845,1,1,rubbish
isbi2025_ps3c_test_image_11640.png,0.94083302,0.9992575566666668,0.0053997696846666,1,1,rubbish
isbi2025_ps3c_test_image_05437.png,0.4845790966666667,0.9999946666666668,0.0001050214035,1,1,rubbish
isbi2025_ps3c_test_image_07575.png,0.9857273466666666,0.9993611733333334,0.0208317986666666,1,1,rubbish
isbi2025_ps3c_test_image_16771.png,0.9994062666666668,0.6636711139333333,0.3532373334133333,1,1,rubbish
isbi2025_ps3c_test_image_03701.png,0.6905992466666667,0.1119607813333333,0.9680904033333334,1,0,rubbish
isbi2025_ps3c_test_image_15287.png,0.0199928526666666,0.9999947166666666,0.0002305405005886,0,1,healthy
isbi2025_ps3c_test_image_08189.png,0.0066138874666666,0.9819909833333332,0.0228146629656546,0,1,healthy
isbi2025_ps3c_test_image_13042.png,0.8186337233333333,0.9999656333333332,0.0002508473919546,1,1,rubbish
isbi2025_ps3c_test_image_17481.png,0.9333338666666666,0.5422144533333334,0.5956755933333334,1,0,rubbish
isbi2025_ps3c_test_image_05687.png,0.9985775733333334,0.9955588466666666,0.0261789537576433,1,1,rubbish
isbi2025_ps3c_test_image_09889.png,0.0007770435499999,0.9999911333333332,0.0004203595893333,0,1,healthy
isbi2025_ps3c_test_image_12481.png,0.99517955,0.9681975666666666,0.279806152,1,1,rubbish
isbi2025_ps3c_test_image_17698.png,0.9936265666666668,0.9854766166666667,0.0388245869808666,1,1,rubbish
isbi2025_ps3c_test_image_14099.png,0.2186454533333333,0.7611751433333334,0.2794700483333333,0,1,healthy
isbi2025_ps3c_test_image_11820.png,0.7495089533333333,0.9965923,0.0078232281,1,1,rubbish
isbi2025_ps3c_test_image_02677.png,0.0008872585733333,0.9999951566666666,9.19304749e-05,0,1,healthy
isbi2025_ps3c_test_image_10262.png,0.0024147876766666,0.99957082,0.0023690384853333,0,1,healthy
isbi2025_ps3c_test_image_09168.png,0.9976350333333333,0.9889383666666666,0.1544570952666666,1,1,rubbish
isbi2025_ps3c_test_image_00849.png,0.23478137,0.4795099993333334,0.67399252,0,0,unhealthy
isbi2025_ps3c_test_image_07388.png,0.0037990902933333,0.9995237333333334,0.164516247569,0,1,healthy
isbi2025_ps3c_test_image_12329.png,0.5115450566666667,0.9999836333333332,0.0001278246068666,1,1,rubbish
isbi2025_ps3c_test_image_10557.png,0.149382651,0.9120001333333332,0.1564694080433333,0,1,healthy
isbi2025_ps3c_test_image_16472.png,0.9998356866666668,0.9024431666666668,0.1737629643333333,1,1,rubbish
isbi2025_ps3c_test_image_04555.png,0.0984781253333333,0.7775448466666667,0.3169824208,0,1,healthy
isbi2025_ps3c_test_image_14757.png,0.6428116500000001,0.9999761933333332,0.00583826289,1,1,rubbish
isbi2025_ps3c_test_image_12404.png,0.9605316,0.9998016366666668,0.0006668432884566,1,1,rubbish
isbi2025_ps3c_test_image_05928.png,0.9989354966666668,0.4274559668333333,0.6782886233333333,1,0,rubbish
isbi2025_ps3c_test_image_01376.png,0.9950798,0.996931,0.0060241647,1,1,rubbish
isbi2025_ps3c_test_image_01664.png,0.0856837843333333,0.9999828,7.396256533333334e-05,0,1,healthy
isbi2025_ps3c_test_image_08341.png,0.9999010766666668,0.3520903533333333,0.7828658866666668,1,0,rubbish
isbi2025_ps3c_test_image_17512.png,0.9996051333333332,0.6115931718000001,0.5274411143333334,1,1,rubbish
isbi2025_ps3c_test_image_08228.png,0.7199610166666667,0.9999766433333334,0.000213098841,1,1,rubbish
isbi2025_ps3c_test_image_07922.png,0.9999005566666668,0.54769338,0.6290877966666667,1,0,rubbish
isbi2025_ps3c_test_image_12233.png,0.01698821536,0.99925879,0.0040499118333333,0,1,healthy
isbi2025_ps3c_test_image_09524.png,0.7012312733333333,0.99992138,0.0004769017301333,1,1,rubbish
isbi2025_ps3c_test_image_08206.png,0.8648148166666667,0.99996742,0.0113284594104,1,1,rubbish
isbi2025_ps3c_test_image_13379.png,0.9996023233333332,0.9968436666666666,0.1786019486666666,1,1,rubbish
isbi2025_ps3c_test_image_09602.png,0.2443262613333333,0.99832734,0.0189247075666666,0,1,healthy
isbi2025_ps3c_test_image_09798.png,0.0441955286666666,0.99912825,0.0042592350313006,0,1,healthy
isbi2025_ps3c_test_image_17300.png,0.1474888616666666,0.9956141,0.0224164711126666,0,1,healthy
isbi2025_ps3c_test_image_01883.png,0.9575000633333334,0.99974455,0.00397377527,1,1,rubbish
isbi2025_ps3c_test_image_11178.png,0.9890322033333332,0.9993928666666668,0.0880772591899999,1,1,rubbish
isbi2025_ps3c_test_image_15318.png,0.8780430566666667,0.9999515133333332,0.0014988313363333,1,1,rubbish
isbi2025_ps3c_test_image_12090.png,0.99932088,0.8577023133333334,0.2475929333333333,1,1,rubbish
isbi2025_ps3c_test_image_06776.png,0.9982589,0.9997983366666668,0.0008170268466666,1,1,rubbish
isbi2025_ps3c_test_image_02068.png,0.96850107,0.9997727,0.0114134606666666,1,1,rubbish
isbi2025_ps3c_test_image_15592.png,0.9489587866666668,0.9957036,0.0060378776499166,1,1,rubbish
isbi2025_ps3c_test_image_07701.png,0.0723442246666666,0.9531555,0.461706438,0,1,healthy
isbi2025_ps3c_test_image_07422.png,0.98402379,0.7075498366666667,0.6621576053333333,1,1,rubbish
isbi2025_ps3c_test_image_05661.png,0.4299507183333333,0.9999964666666666,5.419030523333334e-05,0,1,healthy
isbi2025_ps3c_test_image_15901.png,0.0012699545509,0.9998836866666666,0.0080234578653333,0,1,healthy
isbi2025_ps3c_test_image_12786.png,0.0008621839533333,0.9999909,0.005529855345,0,1,healthy
isbi2025_ps3c_test_image_11210.png,0.9997927433333332,0.6311362366666667,0.566894824,1,1,rubbish
isbi2025_ps3c_test_image_02406.png,0.0145912629533333,0.9999918233333336,8.028963523333333e-05,0,1,healthy
isbi2025_ps3c_test_image_09103.png,0.99984629,0.36668966,0.814849,1,0,rubbish
isbi2025_ps3c_test_image_14247.png,0.0379588509999999,0.8201504600000001,0.3030556806666666,0,1,healthy
isbi2025_ps3c_test_image_06339.png,0.3830834533333333,0.9993113466666668,0.0057486314370333,0,1,healthy
isbi2025_ps3c_test_image_04023.png,0.3344546666666666,0.96923852,0.0816702721666666,0,1,healthy
isbi2025_ps3c_test_image_05184.png,0.9770500733333334,0.9998189133333334,0.0047751920833333,1,1,rubbish
isbi2025_ps3c_test_image_04717.png,0.9996915,0.2414421767333333,0.7372134566666667,1,0,rubbish
isbi2025_ps3c_test_image_03465.png,0.9550008666666666,0.1195195983333333,0.9075247566666668,1,0,rubbish
isbi2025_ps3c_test_image_10059.png,0.0016701688493333,0.9999688466666666,0.0002499122236666,0,1,healthy
isbi2025_ps3c_test_image_04744.png,0.78410302,0.8622127166666665,0.3904101653333334,1,1,rubbish
isbi2025_ps3c_test_image_10936.png,0.0040178057666666,0.9999703633333332,0.0003435529343333,0,1,healthy
isbi2025_ps3c_test_image_01181.png,0.1518652499999999,0.80451125,0.6052008,0,1,healthy
isbi2025_ps3c_test_image_13671.png,0.0437435379666666,0.9986643666666668,0.0056104201866666,0,1,healthy
isbi2025_ps3c_test_image_06508.png,0.1535033803333333,0.9999792666666668,0.0002600475452,0,1,healthy
isbi2025_ps3c_test_image_06008.png,0.8456145033333332,0.9999420100000002,0.0002515353606216,1,1,rubbish
isbi2025_ps3c_test_image_14730.png,0.0308649574333333,0.99986993,0.0007265724214666,0,1,healthy
isbi2025_ps3c_test_image_07973.png,0.8981116066666667,0.9935980966666668,0.0186273454333333,1,1,rubbish
isbi2025_ps3c_test_image_03879.png,0.94632855,0.9982819,0.0117343812999999,1,1,rubbish
isbi2025_ps3c_test_image_02710.png,0.0222840972333333,0.9999764333333334,0.0001448533809999,0,1,healthy
isbi2025_ps3c_test_image_05620.png,0.9944377266666664,0.6596229943333333,0.418018948,1,1,rubbish
isbi2025_ps3c_test_image_12579.png,0.9998491833333332,0.4459002686666666,0.5677577733333333,1,0,rubbish
isbi2025_ps3c_test_image_02309.png,0.6541207066666667,0.999994,2.885930766666667e-05,1,1,rubbish
isbi2025_ps3c_test_image_06664.png,0.2360088633333333,0.0259577443333333,0.9960206533333332,0,0,unhealthy
isbi2025_ps3c_test_image_05272.png,0.9892983,0.9810455533333332,0.2145645046333333,1,1,rubbish
isbi2025_ps3c_test_image_00384.png,0.9991125366666666,0.9864654266666668,0.1022812147666666,1,1,rubbish
isbi2025_ps3c_test_image_02077.png,0.7043763566666668,0.97446438,0.1923618223333333,1,1,rubbish
isbi2025_ps3c_test_image_16662.png,0.8742938666666666,0.9998062666666666,0.0018544548933333,1,1,rubbish
isbi2025_ps3c_test_image_05042.png,0.9976046566666666,0.98388348,0.0176341734666666,1,1,rubbish
isbi2025_ps3c_test_image_07880.png,0.0946284646666666,0.9982306566666668,0.0260347224,0,1,healthy
isbi2025_ps3c_test_image_08993.png,0.9280064,0.99967431,0.0010754591866666,1,1,rubbish
isbi2025_ps3c_test_image_06565.png,0.0025376118333333,0.9998741333333334,0.001323220101,0,1,healthy
isbi2025_ps3c_test_image_12939.png,0.99957028,0.7960958266666666,0.3276258875,1,1,rubbish
isbi2025_ps3c_test_image_11108.png,0.9401218,0.7789931133333333,0.3239519251666666,1,1,rubbish
isbi2025_ps3c_test_image_05094.png,0.0843883383333333,0.9999954,6.917853031870667e-05,0,1,healthy
isbi2025_ps3c_test_image_09989.png,0.098813791,0.9999886666666664,0.00033470343,0,1,healthy
isbi2025_ps3c_test_image_11282.png,0.9977842333333332,0.9999692833333332,0.0001352940811963,1,1,rubbish
isbi2025_ps3c_test_image_03372.png,0.9381296533333332,0.99996622,0.000191287236945,1,1,rubbish
isbi2025_ps3c_test_image_09342.png,0.9998923566666664,0.5534214166666667,0.55146155,1,1,rubbish
isbi2025_ps3c_test_image_00950.png,0.9995437066666666,0.8531962766666666,0.328582968,1,1,rubbish
isbi2025_ps3c_test_image_12251.png,0.99637406,0.9807744633333332,0.0259445879505333,1,1,rubbish
isbi2025_ps3c_test_image_06356.png,0.5090761333333333,0.9991005666666668,0.0184729613233333,1,1,rubbish
isbi2025_ps3c_test_image_13469.png,0.5793497333333334,0.6701133533333334,0.4564934133333334,1,1,rubbish
isbi2025_ps3c_test_image_05996.png,0.7052172366666666,0.9999440133333334,0.0042034784223333,1,1,rubbish
isbi2025_ps3c_test_image_01596.png,0.81144602,0.9999905466666666,0.0004274308492333,1,1,rubbish
isbi2025_ps3c_test_image_15694.png,0.99829738,0.9945721633333332,0.3454800312848,1,1,rubbish
isbi2025_ps3c_test_image_05075.png,0.0257716093333333,0.9832998466666668,0.0259104825577666,0,1,healthy
isbi2025_ps3c_test_image_14351.png,0.99961305,0.5302809713333333,0.6098902433333333,1,0,rubbish
isbi2025_ps3c_test_image_15616.png,0.0268772745666666,0.9999239966666668,0.0007768431166666,0,1,healthy
isbi2025_ps3c_test_image_03523.png,0.9933641833333334,0.76983046,0.2740294505,1,1,rubbish
isbi2025_ps3c_test_image_04786.png,0.5505732500000001,0.9282939,0.264198732,1,1,rubbish
isbi2025_ps3c_test_image_08335.png,0.9993123,0.9793926966666668,0.0341987309666666,1,1,rubbish
isbi2025_ps3c_test_image_04980.png,0.9993212433333332,0.6394949633333334,0.1503111906333333,1,1,rubbish
isbi2025_ps3c_test_image_08161.png,0.9983750666666666,0.7753576633333332,0.3858977433333333,1,1,rubbish
isbi2025_ps3c_test_image_16275.png,0.035246911,0.9999988466666668,2.2150002315333333e-05,0,1,healthy
isbi2025_ps3c_test_image_11243.png,0.6443997733333333,0.9945220333333332,0.0058470441497999,1,1,rubbish
isbi2025_ps3c_test_image_16403.png,0.0025704459353333,0.9999964333333334,3.464076529333333e-05,0,1,healthy
isbi2025_ps3c_test_image_02623.png,0.61071023,0.9988598666666668,0.0211003653266666,1,1,rubbish
isbi2025_ps3c_test_image_01740.png,0.6445781833333334,0.9999804833333332,0.0002424846553333,1,1,rubbish
isbi2025_ps3c_test_image_09761.png,0.0041453873,0.9985303166666668,0.0183827360276666,0,1,healthy
isbi2025_ps3c_test_image_14366.png,0.7151641066666666,0.9999960666666666,0.0001701438876666,1,1,rubbish
isbi2025_ps3c_test_image_11009.png,0.9517265366666668,0.9193728066666668,0.5800283549999999,1,1,rubbish
isbi2025_ps3c_test_image_17930.png,0.0238162926,0.99998482,0.0001661526480399,0,1,healthy
isbi2025_ps3c_test_image_04645.png,0.7611196866666666,0.3976777366666666,0.9575445333333332,1,0,rubbish
isbi2025_ps3c_test_image_15610.png,0.0970523116666666,0.9988086666666668,0.359027826,0,1,healthy
isbi2025_ps3c_test_image_01721.png,0.0050679669933333,0.9999917333333334,0.0007306287149666,0,1,healthy
isbi2025_ps3c_test_image_01634.png,0.22111961,0.99997159,0.0001916640521333,0,1,healthy
isbi2025_ps3c_test_image_07475.png,0.3495111456666667,0.9999803766666668,0.0002716060166666,0,1,healthy
isbi2025_ps3c_test_image_04762.png,0.24095442,0.8833839333333332,0.9067492033333332,0,0,unhealthy
isbi2025_ps3c_test_image_14684.png,0.9997911666666668,0.7648211466666668,0.1878054016666666,1,1,rubbish
isbi2025_ps3c_test_image_07886.png,0.7936174733333333,0.6402613353333334,0.3700494011,1,1,rubbish
isbi2025_ps3c_test_image_02240.png,0.9744422233333332,0.9890934233333332,0.0072822435797933,1,1,rubbish
isbi2025_ps3c_test_image_15471.png,0.0729646605,0.1336401783333333,0.90094055,0,0,unhealthy
isbi2025_ps3c_test_image_08305.png,0.9217375033333334,0.9998071666666668,0.006902513363,1,1,rubbish
isbi2025_ps3c_test_image_06467.png,0.9997585,0.6552478373333334,0.3703598906666666,1,1,rubbish
isbi2025_ps3c_test_image_16098.png,0.9844361033333332,0.9999951566666666,2.684251363313333e-05,1,1,rubbish
