image_name,label,Rubbish,Healthy,Unhealthy_prob,bothcells_prob
isbi2025_ps3c_test_image_11898.png,healthy,0.001632599,0.99528155,0.000517287,0.002196651
isbi2025_ps3c_test_image_16827.png,healthy,0.009488036,0.958295463,0.000660955,0.010815015
isbi2025_ps3c_test_image_04610.png,rubbish,0.993413363,0.005946374,0.000449297,0.000131623
isbi2025_ps3c_test_image_18092.png,rubbish,0.953920777,0.045265631,0.000385855,0.000404414
isbi2025_ps3c_test_image_18136.png,rubbish,0.999740987,0.00012013,8.22E-05,0.000117516
isbi2025_ps3c_test_image_12142.png,rubbish,0.99941745,0.000432781,0.000114437,7.66E-05
isbi2025_ps3c_test_image_07785.png,healthy,0.30397028,0.694699503,0.001084524,0.000281075
isbi2025_ps3c_test_image_14252.png,rubbish,0.9950648,0.001765002,0.001674531,0.000471003
isbi2025_ps3c_test_image_12518.png,rubbish,0.997929883,0.001717836,0.000273005,9.46E-05
isbi2025_ps3c_test_image_03593.png,healthy,0.004120217,0.99339353,0.00047032,0.001113877
isbi2025_ps3c_test_image_01125.png,healthy,0.012035125,0.984218467,0.001835011,0.00224636
isbi2025_ps3c_test_image_00168.png,rubbish,0.920078753,0.061773774,0.005184492,0.004947076
isbi2025_ps3c_test_image_01165.png,healthy,0.004803745,0.901280847,0.000985529,0.03478179
isbi2025_ps3c_test_image_17356.png,healthy,0.019832966,0.521740757,0.016440028,0.5418639
isbi2025_ps3c_test_image_05898.png,rubbish,0.999753433,0.000104569,8.75E-05,0.00012019
isbi2025_ps3c_test_image_01111.png,healthy,0.002683896,0.994141367,0.001183827,0.001124661
isbi2025_ps3c_test_image_03612.png,healthy,0.291543503,0.676956933,0.000761284,0.0659492
isbi2025_ps3c_test_image_02520.png,rubbish,0.999720733,0.000119958,6.32E-05,0.000135265
isbi2025_ps3c_test_image_04480.png,rubbish,0.59468605,0.26461935,0.077207428,0.034337185
isbi2025_ps3c_test_image_16280.png,healthy,0.142018428,0.855507493,0.000440929,0.001042657
isbi2025_ps3c_test_image_13889.png,healthy,0.008766498,0.960409517,0.003590591,0.031777628
isbi2025_ps3c_test_image_17640.png,rubbish,0.997393413,0.002203437,0.000312978,8.88E-05
isbi2025_ps3c_test_image_11447.png,healthy,0.077161123,0.92121762,0.000167953,0.000643412
isbi2025_ps3c_test_image_15327.png,rubbish,0.99870209,0.000960236,0.000112953,0.000160839
isbi2025_ps3c_test_image_15531.png,rubbish,0.9978874,0.001593326,0.000371202,0.000157892
isbi2025_ps3c_test_image_05288.png,rubbish,0.99513538,0.003454595,0.000890406,0.000405643
isbi2025_ps3c_test_image_17008.png,healthy,0.057080225,0.54534359,0.066776203,0.40422508
isbi2025_ps3c_test_image_16972.png,rubbish,0.998886167,0.000864956,0.00017559,0.000101425
isbi2025_ps3c_test_image_14955.png,rubbish,0.504936717,0.486563937,0.002156661,0.009035982
isbi2025_ps3c_test_image_04700.png,rubbish,0.747188547,0.246721597,0.002207752,0.002850294
isbi2025_ps3c_test_image_01282.png,rubbish,0.7917835,0.1824258,0.013122613,0.008861279
isbi2025_ps3c_test_image_12431.png,rubbish,0.94627882,0.047680255,0.002539841,0.003498226
isbi2025_ps3c_test_image_05741.png,healthy,0.000880393,0.167810783,0.003289347,0.8046063
isbi2025_ps3c_test_image_04427.png,healthy,0.001762098,0.980738267,0.004677935,0.010984318
isbi2025_ps3c_test_image_07120.png,healthy,0.027135912,0.969920817,0.000598698,0.001255259
isbi2025_ps3c_test_image_01002.png,healthy,0.140270355,0.216532603,0.002267982,0.55083066
isbi2025_ps3c_test_image_16503.png,rubbish,0.982788167,0.011942781,0.001534871,0.002118517
isbi2025_ps3c_test_image_13867.png,rubbish,0.99489758,0.004832618,0.000236169,4.71E-05
isbi2025_ps3c_test_image_03836.png,rubbish,0.99900121,0.000656121,0.000280838,0.000103862
isbi2025_ps3c_test_image_01172.png,healthy,0.161163437,0.836011733,0.002175879,0.000434746
isbi2025_ps3c_test_image_05183.png,rubbish,0.936467893,0.059449611,0.003040318,0.000446412
isbi2025_ps3c_test_image_01701.png,healthy,0.022262537,0.915245667,0.020403178,0.03043941
isbi2025_ps3c_test_image_03970.png,healthy,0.084583188,0.905998503,0.002622014,0.005966393
isbi2025_ps3c_test_image_18078.png,rubbish,0.990790543,0.006942719,0.002043621,0.000157817
isbi2025_ps3c_test_image_11856.png,rubbish,0.99938589,0.000264036,0.000256856,0.000146253
isbi2025_ps3c_test_image_10988.png,rubbish,0.74061433,0.213817377,0.032489547,0.011045552
isbi2025_ps3c_test_image_05291.png,rubbish,0.999725553,0.000128866,8.75E-05,0.000117773
isbi2025_ps3c_test_image_00336.png,rubbish,0.992270417,0.007178816,0.00041686,7.88E-05
isbi2025_ps3c_test_image_04424.png,healthy,0.029198057,0.933391053,0.001324558,0.011297975
isbi2025_ps3c_test_image_17779.png,healthy,0.081729568,0.91646628,0.000253587,0.000989589
isbi2025_ps3c_test_image_06067.png,rubbish,0.999729683,0.000110079,5.86E-05,0.000125573
isbi2025_ps3c_test_image_01522.png,healthy,0.056743284,0.60740019,0.00379578,0.28796202
isbi2025_ps3c_test_image_09522.png,healthy,0.002836554,0.996699863,0.000118692,0.000497332
isbi2025_ps3c_test_image_15213.png,rubbish,0.573022263,0.4136602,0.002144795,0.011854488
isbi2025_ps3c_test_image_04156.png,unhealthy,0.19305187,0.26559996,0.317903573,0.23863739
isbi2025_ps3c_test_image_03012.png,healthy,0.004753005,0.985116333,0.000677339,0.010406558
isbi2025_ps3c_test_image_14504.png,rubbish,0.99731198,0.002236893,0.000247268,0.000180671
isbi2025_ps3c_test_image_04305.png,rubbish,0.99594921,0.002963279,0.000709576,0.000577572
isbi2025_ps3c_test_image_06338.png,rubbish,0.99875763,0.001034004,7.70E-05,8.64E-05
isbi2025_ps3c_test_image_08937.png,rubbish,0.351134147,0.20554138,0.247646113,0.31306052
isbi2025_ps3c_test_image_11382.png,healthy,0.00177382,0.996730167,0.000728027,0.0007687
isbi2025_ps3c_test_image_13492.png,rubbish,0.976893433,0.022019722,0.000545528,0.000452763
isbi2025_ps3c_test_image_17645.png,unhealthy,0.10148771,0.10508105,0.647939187,0.15956672
isbi2025_ps3c_test_image_16966.png,rubbish,0.99972892,0.000111152,6.22E-05,0.000142073
isbi2025_ps3c_test_image_08710.png,rubbish,0.999151557,0.000527836,8.16E-05,0.000214015
isbi2025_ps3c_test_image_14088.png,healthy,0.002262134,0.991080967,0.000233274,0.006931502
isbi2025_ps3c_test_image_05676.png,rubbish,0.985497707,0.012735827,0.000569441,0.001605267
isbi2025_ps3c_test_image_10151.png,rubbish,0.987411483,0.009717194,0.001680658,0.001344651
isbi2025_ps3c_test_image_15384.png,healthy,0.40052682,0.586912487,0.006937655,0.001697425
isbi2025_ps3c_test_image_10153.png,healthy,0.388997933,0.607103583,0.00067261,0.000661818
isbi2025_ps3c_test_image_01672.png,rubbish,0.999553883,0.000232248,0.000160966,9.37E-05
isbi2025_ps3c_test_image_00074.png,healthy,0.00103226,0.998109587,0.000478895,0.000419544
isbi2025_ps3c_test_image_13512.png,rubbish,0.99671372,0.002646609,0.000438201,0.000231927
isbi2025_ps3c_test_image_04618.png,rubbish,0.998057053,0.001087701,0.000764785,0.000150733
isbi2025_ps3c_test_image_01661.png,rubbish,0.6005567,0.398286117,0.000383014,0.000586249
isbi2025_ps3c_test_image_12868.png,rubbish,0.965546587,0.032750621,0.00103975,0.000980727
isbi2025_ps3c_test_image_17732.png,healthy,0.012964136,0.74823948,0.129606313,0.13472374
isbi2025_ps3c_test_image_02309.png,rubbish,0.49932582,0.497876467,0.001601035,0.00111559
isbi2025_ps3c_test_image_09964.png,healthy,0.229069757,0.76736935,0.001247026,0.000988393
isbi2025_ps3c_test_image_11620.png,rubbish,0.997946167,0.000865823,0.001070034,0.000104073
isbi2025_ps3c_test_image_13098.png,rubbish,0.990077153,0.003065043,0.006459313,0.000493328
isbi2025_ps3c_test_image_09468.png,rubbish,0.998774713,0.000741771,0.000440756,5.61E-05
isbi2025_ps3c_test_image_14035.png,rubbish,0.787096543,0.1958361,0.010203661,0.004708355
isbi2025_ps3c_test_image_14836.png,rubbish,0.88128309,0.117152745,0.000198358,0.000242225
isbi2025_ps3c_test_image_09652.png,rubbish,0.779889313,0.211445983,0.004330835,0.002062761
isbi2025_ps3c_test_image_07599.png,healthy,0.030137883,0.95006151,0.004304602,0.017622495
isbi2025_ps3c_test_image_04865.png,rubbish,0.99968461,0.000162423,0.000108303,0.000102407
isbi2025_ps3c_test_image_17344.png,rubbish,0.99886487,0.000165027,0.000845729,0.000151697
isbi2025_ps3c_test_image_09825.png,healthy,0.013575489,0.981087663,0.000788566,0.001261095
isbi2025_ps3c_test_image_17002.png,rubbish,0.985020777,0.008177701,0.005152791,0.001812578
isbi2025_ps3c_test_image_01559.png,rubbish,0.973519677,0.020043385,0.005757037,0.00079222
isbi2025_ps3c_test_image_12293.png,rubbish,0.9985426,0.001181035,0.000211257,6.52E-05
isbi2025_ps3c_test_image_03289.png,healthy,0.21588315,0.773154233,0.002718787,0.009920564
isbi2025_ps3c_test_image_15059.png,rubbish,0.999700833,0.000138608,5.01E-05,0.000159222
isbi2025_ps3c_test_image_00707.png,healthy,0.025539786,0.972761377,0.000378532,0.000757362
isbi2025_ps3c_test_image_07438.png,rubbish,0.99479445,0.003538607,0.001070901,0.00022044
isbi2025_ps3c_test_image_06666.png,rubbish,0.99917092,0.000261919,0.000530354,8.07E-05
isbi2025_ps3c_test_image_13070.png,rubbish,0.99972505,0.000123018,6.43E-05,0.000145232
isbi2025_ps3c_test_image_12393.png,rubbish,0.956167307,0.036387072,0.003353505,0.002710808
isbi2025_ps3c_test_image_04768.png,rubbish,0.999724767,0.000108589,7.53E-05,0.000137922
isbi2025_ps3c_test_image_03776.png,rubbish,0.988541677,0.00980503,0.001367087,0.000184328
isbi2025_ps3c_test_image_17267.png,healthy,0.003080241,0.990240853,0.004035699,0.002664666
isbi2025_ps3c_test_image_05249.png,healthy,0.026188893,0.555968113,0.284163603,0.123870306
isbi2025_ps3c_test_image_05351.png,rubbish,0.999754733,0.000123047,5.43E-05,0.000106883
isbi2025_ps3c_test_image_08279.png,healthy,0.099972766,0.898082773,0.000422793,0.000673994
isbi2025_ps3c_test_image_13452.png,rubbish,0.997252213,0.002128307,0.00052404,5.89E-05
isbi2025_ps3c_test_image_05520.png,healthy,0.001183779,0.902870117,0.000362957,0.0850463
isbi2025_ps3c_test_image_06659.png,rubbish,0.977394333,0.00407275,0.018209993,0.000657051
isbi2025_ps3c_test_image_05773.png,rubbish,0.99070048,0.00888208,0.000175624,0.000110727
isbi2025_ps3c_test_image_16754.png,rubbish,0.997663477,0.001950804,0.000192219,0.000223406
isbi2025_ps3c_test_image_12622.png,rubbish,0.996752963,0.002256999,0.00051515,0.00023076
isbi2025_ps3c_test_image_16137.png,healthy,0.000655271,0.98681857,0.002503981,0.00822206
isbi2025_ps3c_test_image_06598.png,rubbish,0.998363517,0.000514486,0.001060314,0.000131175
isbi2025_ps3c_test_image_13946.png,rubbish,0.999690767,0.000136278,0.000124619,0.000109298
isbi2025_ps3c_test_image_01498.png,rubbish,0.969548533,0.021743046,0.00428642,0.001450427
isbi2025_ps3c_test_image_11556.png,healthy,0.46219072,0.47463333,0.019289718,0.040037468
isbi2025_ps3c_test_image_01599.png,healthy,0.143279763,0.855428243,0.000321077,0.00058084
isbi2025_ps3c_test_image_10010.png,rubbish,0.987520497,0.010274057,0.001921847,0.000136748
isbi2025_ps3c_test_image_13379.png,rubbish,0.998009247,0.000620868,0.00085239,0.000226871
isbi2025_ps3c_test_image_05368.png,healthy,0.027896682,0.969509087,0.000213465,0.001507995
isbi2025_ps3c_test_image_09918.png,healthy,0.23056686,0.755805333,0.000890927,0.005393949
isbi2025_ps3c_test_image_13612.png,healthy,0.168348297,0.828221123,0.000988796,0.001888931
isbi2025_ps3c_test_image_15107.png,healthy,0.003536782,0.983963367,0.009398418,0.00361971
isbi2025_ps3c_test_image_12013.png,unhealthy,0.019279138,0.034054367,0.866894543,0.0732159
isbi2025_ps3c_test_image_05217.png,rubbish,0.879686243,0.077710199,0.003274736,0.02779063
isbi2025_ps3c_test_image_10439.png,rubbish,0.94849887,0.047946483,0.001854691,0.000717815
isbi2025_ps3c_test_image_09243.png,healthy,0.016993765,0.93502138,0.007052161,0.04595078
isbi2025_ps3c_test_image_00184.png,healthy,0.223611947,0.715675803,0.003194598,0.035535492
isbi2025_ps3c_test_image_06573.png,rubbish,0.99747437,0.001964682,0.000514748,6.23E-05
isbi2025_ps3c_test_image_01798.png,healthy,0.028574634,0.959010343,0.000499043,0.00697769
isbi2025_ps3c_test_image_18015.png,healthy,0.0021812,0.996534287,0.000469569,0.001043135
isbi2025_ps3c_test_image_07389.png,rubbish,0.9654043,0.03004274,0.001472221,0.001372798
isbi2025_ps3c_test_image_03800.png,healthy,0.002216485,0.994858197,0.00110126,0.0023556
isbi2025_ps3c_test_image_13280.png,rubbish,0.941461157,0.056074679,0.000382048,0.00080258
isbi2025_ps3c_test_image_06941.png,rubbish,0.999399867,0.00034668,0.000115877,0.000224473
isbi2025_ps3c_test_image_13506.png,rubbish,0.992774727,0.005922565,0.000960983,0.000164571
isbi2025_ps3c_test_image_00466.png,rubbish,0.997999893,0.000738766,0.00099761,0.000520242
isbi2025_ps3c_test_image_02415.png,rubbish,0.868466083,0.111407783,0.009484145,0.013294535
isbi2025_ps3c_test_image_14352.png,rubbish,0.910417253,0.078435658,0.007559875,0.00046786
isbi2025_ps3c_test_image_00256.png,rubbish,0.934642553,0.052005338,0.007331703,0.002440278
isbi2025_ps3c_test_image_15319.png,rubbish,0.996613077,0.003065995,0.000110369,0.000131771
isbi2025_ps3c_test_image_08688.png,unhealthy,0.10754386,0.104306758,0.6470704,0.15436693
isbi2025_ps3c_test_image_02809.png,healthy,0.196650913,0.732437453,0.018174269,0.046360344
isbi2025_ps3c_test_image_06764.png,rubbish,0.98986759,0.002354526,0.007494838,0.000627895
isbi2025_ps3c_test_image_11271.png,rubbish,0.726105933,0.265032003,0.003185684,0.004029519
isbi2025_ps3c_test_image_09989.png,healthy,0.299118453,0.661909747,0.01085743,0.03346599
isbi2025_ps3c_test_image_01682.png,healthy,0.107860197,0.890326433,0.000825141,0.001043007
isbi2025_ps3c_test_image_02933.png,healthy,0.010460168,0.977464387,0.000179565,0.005762941
isbi2025_ps3c_test_image_01321.png,healthy,0.199202245,0.78997325,0.001468595,0.002771679
isbi2025_ps3c_test_image_07447.png,healthy,0.040557517,0.9571598,0.001240331,0.000414457
isbi2025_ps3c_test_image_11755.png,rubbish,0.992130323,0.00669157,0.000912983,0.000233552
isbi2025_ps3c_test_image_13973.png,healthy,0.287757213,0.70775523,0.00231032,0.001914848
isbi2025_ps3c_test_image_14495.png,rubbish,0.9795345,0.016897706,0.00268419,0.000155001
isbi2025_ps3c_test_image_08562.png,rubbish,0.71372738,0.27996408,0.004990037,0.000620665
isbi2025_ps3c_test_image_07357.png,rubbish,0.999320123,0.000396869,0.000121609,0.000176527
isbi2025_ps3c_test_image_01400.png,rubbish,0.946343967,0.049725134,0.002639867,0.000660462
isbi2025_ps3c_test_image_07398.png,healthy,0.02029929,0.976862143,0.000258193,0.001385543
isbi2025_ps3c_test_image_03574.png,rubbish,0.999611227,0.000203759,0.000124636,0.000100755
isbi2025_ps3c_test_image_12039.png,healthy,0.005027348,0.99308992,0.000118457,0.001694452
isbi2025_ps3c_test_image_10512.png,rubbish,0.896330913,0.02234776,0.06188901,0.014902556
isbi2025_ps3c_test_image_05843.png,rubbish,0.634548013,0.325188367,0.016409659,0.019670952
isbi2025_ps3c_test_image_00350.png,rubbish,0.44825634,0.307246773,0.191772143,0.04914192
isbi2025_ps3c_test_image_00276.png,rubbish,0.999476963,0.000402265,7.84E-05,7.35E-05
isbi2025_ps3c_test_image_08724.png,rubbish,0.373117197,0.231252677,0.307617363,0.024548156
isbi2025_ps3c_test_image_16075.png,healthy,0.096441007,0.901275423,0.000403901,0.000878389
isbi2025_ps3c_test_image_11586.png,rubbish,0.990189633,0.006255591,0.002445793,0.000802379
isbi2025_ps3c_test_image_05250.png,rubbish,0.950188767,0.041083,0.003134029,0.006741635
isbi2025_ps3c_test_image_06522.png,healthy,0.44982403,0.547132233,0.000470199,0.003101846
isbi2025_ps3c_test_image_00209.png,healthy,0.355093077,0.583191157,0.001539746,0.017083988
isbi2025_ps3c_test_image_08756.png,healthy,0.017297948,0.97033308,0.000272672,0.005748318
isbi2025_ps3c_test_image_15881.png,rubbish,0.998777267,0.000691901,0.000283803,0.000178764
isbi2025_ps3c_test_image_13056.png,healthy,0.346270533,0.381141277,0.077363453,0.2632975
isbi2025_ps3c_test_image_08147.png,rubbish,0.9950646,0.003215385,0.001426614,0.000335294
isbi2025_ps3c_test_image_11511.png,healthy,0.00626736,0.991560787,0.000642066,0.000792353
isbi2025_ps3c_test_image_11512.png,rubbish,0.999404957,0.000183715,0.000369016,9.78E-05
isbi2025_ps3c_test_image_09465.png,healthy,0.017090851,0.944192013,0.012146912,0.023272691
isbi2025_ps3c_test_image_02615.png,healthy,0.138908392,0.287348577,0.000939231,0.51395124
isbi2025_ps3c_test_image_14646.png,rubbish,0.971686357,0.025886613,0.001289262,0.000305843
isbi2025_ps3c_test_image_06870.png,healthy,0.010993395,0.987051297,0.000495509,0.001542447
isbi2025_ps3c_test_image_10424.png,rubbish,0.989849963,0.009515512,0.000231456,0.000661816
isbi2025_ps3c_test_image_07193.png,rubbish,0.9969466,0.002191107,0.000676146,0.000149142
isbi2025_ps3c_test_image_01886.png,healthy,0.259275291,0.7383958,0.001085082,0.000925809
isbi2025_ps3c_test_image_14727.png,healthy,0.074161319,0.61825294,0.045249617,0.26746643
isbi2025_ps3c_test_image_14745.png,rubbish,0.978558217,0.018433483,0.000408567,0.002033853
isbi2025_ps3c_test_image_16322.png,unhealthy,0.174831863,0.296903163,0.453380733,0.048067726
isbi2025_ps3c_test_image_09626.png,rubbish,0.99975136,0.000107574,4.78E-05,0.000177018
isbi2025_ps3c_test_image_13286.png,rubbish,0.7270823,0.257689797,0.00196651,0.014943445
isbi2025_ps3c_test_image_15798.png,rubbish,0.998895033,0.000930777,0.000132713,7.24E-05
isbi2025_ps3c_test_image_12269.png,healthy,0.2558338,0.693262263,0.007486818,0.057649374
isbi2025_ps3c_test_image_00024.png,rubbish,0.954419743,0.041195232,0.001330048,0.001046882
isbi2025_ps3c_test_image_04884.png,healthy,0.24054367,0.757754767,0.000683167,0.000887598
isbi2025_ps3c_test_image_09482.png,rubbish,0.999716083,0.000144633,9.45E-05,8.54E-05
isbi2025_ps3c_test_image_11333.png,healthy,0.05507159,0.596122767,0.159292432,0.11666385
isbi2025_ps3c_test_image_08428.png,rubbish,0.99829555,0.001188808,0.000163459,0.000187379
isbi2025_ps3c_test_image_17605.png,rubbish,0.986597733,0.007212712,0.001746458,0.011328103
isbi2025_ps3c_test_image_10472.png,healthy,0.429761907,0.559068767,0.002523216,0.007742175
isbi2025_ps3c_test_image_08784.png,healthy,0.473746667,0.523234577,0.001029393,0.001761661
isbi2025_ps3c_test_image_06593.png,healthy,0.03774333,0.954965597,0.000138613,0.001353632
isbi2025_ps3c_test_image_03583.png,healthy,0.193803557,0.7333481,0.001195409,0.07786244
isbi2025_ps3c_test_image_09013.png,rubbish,0.573793997,0.28063383,0.113867402,0.032346927
isbi2025_ps3c_test_image_06104.png,rubbish,0.99959759,0.000124927,0.0002164,0.000128512
isbi2025_ps3c_test_image_17446.png,rubbish,0.983784557,0.014600519,0.001441916,4.94E-05
isbi2025_ps3c_test_image_04678.png,healthy,0.008877343,0.890946967,0.011805418,0.081937596
isbi2025_ps3c_test_image_00551.png,rubbish,0.49665107,0.192060293,0.240139257,0.075751856
isbi2025_ps3c_test_image_02490.png,rubbish,0.948181367,0.047244605,0.001921546,0.003600798
isbi2025_ps3c_test_image_10937.png,rubbish,0.947464417,0.049452454,0.001999256,0.000937057
isbi2025_ps3c_test_image_06255.png,healthy,0.004090228,0.9857194,0.006106634,0.002969028
isbi2025_ps3c_test_image_17970.png,rubbish,0.995413833,0.004123271,0.000325267,7.04E-05
isbi2025_ps3c_test_image_02377.png,rubbish,0.97454797,0.003935957,0.019815996,0.000414709
isbi2025_ps3c_test_image_16198.png,rubbish,0.98809549,0.009433811,0.002321277,9.36E-05
isbi2025_ps3c_test_image_14808.png,healthy,0.04980933,0.41786821,0.350715843,0.17486155
