image_name,Rubbish,Healthy,Unhealthy
isbi2025_ps3c_test_image_09798.png,0.044195529,0.99912825,0.004259235
isbi2025_ps3c_test_image_17300.png,0.147488862,0.9956141,0.022416471
isbi2025_ps3c_test_image_01883.png,0.957500063,0.99974455,0.003973775
isbi2025_ps3c_test_image_11178.png,0.989032203,0.999392867,0.088077259
isbi2025_ps3c_test_image_15318.png,0.878043057,0.999951513,0.001498831
isbi2025_ps3c_test_image_12090.png,0.99932088,0.857702313,0.247592933
isbi2025_ps3c_test_image_06776.png,0.9982589,0.999798337,0.000817027
isbi2025_ps3c_test_image_02068.png,0.96850107,0.9997727,0.011413461
isbi2025_ps3c_test_image_15592.png,0.948958787,0.9957036,0.006037878
isbi2025_ps3c_test_image_07701.png,0.072344225,0.9531555,0.461706438
isbi2025_ps3c_test_image_07422.png,0.98402379,0.707549837,0.662157605
isbi2025_ps3c_test_image_05661.png,0.429950718,0.999996467,5.42E-05
isbi2025_ps3c_test_image_15901.png,0.001269955,0.999883687,0.008023458
isbi2025_ps3c_test_image_12786.png,0.000862184,0.9999909,0.005529855
isbi2025_ps3c_test_image_11210.png,0.999792743,0.631136237,0.566894824
isbi2025_ps3c_test_image_02406.png,0.014591263,0.999991823,8.03E-05
isbi2025_ps3c_test_image_09103.png,0.99984629,0.36668966,0.814849
isbi2025_ps3c_test_image_14247.png,0.037958851,0.82015046,0.303055681
isbi2025_ps3c_test_image_06339.png,0.383083453,0.999311347,0.005748631
isbi2025_ps3c_test_image_04023.png,0.334454667,0.96923852,0.081670272
isbi2025_ps3c_test_image_05184.png,0.977050073,0.999818913,0.004775192
isbi2025_ps3c_test_image_04717.png,0.9996915,0.241442177,0.737213457
isbi2025_ps3c_test_image_03465.png,0.955000867,0.119519598,0.907524757
isbi2025_ps3c_test_image_10059.png,0.001670169,0.999968847,0.000249912
isbi2025_ps3c_test_image_04744.png,0.78410302,0.862212717,0.390410165
isbi2025_ps3c_test_image_10936.png,0.004017806,0.999970363,0.000343553
isbi2025_ps3c_test_image_01181.png,0.15186525,0.80451125,0.6052008
isbi2025_ps3c_test_image_13671.png,0.043743538,0.998664367,0.00561042
isbi2025_ps3c_test_image_06508.png,0.15350338,0.999979267,0.000260048
isbi2025_ps3c_test_image_06008.png,0.845614503,0.99994201,0.000251535
isbi2025_ps3c_test_image_14730.png,0.030864957,0.99986993,0.000726572
isbi2025_ps3c_test_image_07973.png,0.898111607,0.993598097,0.018627345
isbi2025_ps3c_test_image_03879.png,0.94632855,0.9982819,0.011734381
isbi2025_ps3c_test_image_02710.png,0.022284097,0.999976433,0.000144853
isbi2025_ps3c_test_image_05620.png,0.994437727,0.659622994,0.418018948
isbi2025_ps3c_test_image_12579.png,0.999849183,0.445900269,0.567757773
isbi2025_ps3c_test_image_02309.png,0.654120707,0.999994,2.89E-05
isbi2025_ps3c_test_image_06664.png,0.236008863,0.025957744,0.996020653
isbi2025_ps3c_test_image_05272.png,0.9892983,0.981045553,0.214564505
isbi2025_ps3c_test_image_00384.png,0.999112537,0.986465427,0.102281215
isbi2025_ps3c_test_image_02077.png,0.704376357,0.97446438,0.192361822
isbi2025_ps3c_test_image_16662.png,0.874293867,0.999806267,0.001854455
isbi2025_ps3c_test_image_05042.png,0.997604657,0.98388348,0.017634173
isbi2025_ps3c_test_image_07880.png,0.094628465,0.998230657,0.026034722
isbi2025_ps3c_test_image_08993.png,0.9280064,0.99967431,0.001075459
isbi2025_ps3c_test_image_06565.png,0.002537612,0.999874133,0.00132322
isbi2025_ps3c_test_image_12939.png,0.99957028,0.796095827,0.327625888
isbi2025_ps3c_test_image_11108.png,0.9401218,0.778993113,0.323951925
isbi2025_ps3c_test_image_05094.png,0.084388338,0.9999954,6.92E-05
isbi2025_ps3c_test_image_09989.png,0.098813791,0.999988667,0.000334703
isbi2025_ps3c_test_image_11282.png,0.997784233,0.999969283,0.000135294
isbi2025_ps3c_test_image_03372.png,0.938129653,0.99996622,0.000191287
isbi2025_ps3c_test_image_09342.png,0.999892357,0.553421417,0.55146155
isbi2025_ps3c_test_image_00950.png,0.999543707,0.853196277,0.328582968
isbi2025_ps3c_test_image_12251.png,0.99637406,0.980774463,0.025944588
isbi2025_ps3c_test_image_06356.png,0.509076133,0.999100567,0.018472961
isbi2025_ps3c_test_image_13469.png,0.579349733,0.670113353,0.456493413
isbi2025_ps3c_test_image_05996.png,0.705217237,0.999944013,0.004203478
isbi2025_ps3c_test_image_01596.png,0.81144602,0.999990547,0.000427431
isbi2025_ps3c_test_image_15694.png,0.99829738,0.994572163,0.345480031
isbi2025_ps3c_test_image_05075.png,0.025771609,0.983299847,0.025910483
isbi2025_ps3c_test_image_14351.png,0.99961305,0.530280971,0.609890243
isbi2025_ps3c_test_image_15616.png,0.026877275,0.999923997,0.000776843
isbi2025_ps3c_test_image_03523.png,0.993364183,0.76983046,0.274029451
isbi2025_ps3c_test_image_04786.png,0.55057325,0.9282939,0.264198732
isbi2025_ps3c_test_image_08335.png,0.9993123,0.979392697,0.034198731
isbi2025_ps3c_test_image_04980.png,0.999321243,0.639494963,0.150311191
isbi2025_ps3c_test_image_08161.png,0.998375067,0.775357663,0.385897743
isbi2025_ps3c_test_image_16275.png,0.035246911,0.999998847,2.22E-05
isbi2025_ps3c_test_image_11243.png,0.644399773,0.994522033,0.005847044
isbi2025_ps3c_test_image_16403.png,0.002570446,0.999996433,3.46E-05
isbi2025_ps3c_test_image_02623.png,0.61071023,0.998859867,0.021100365
isbi2025_ps3c_test_image_01740.png,0.644578183,0.999980483,0.000242485
isbi2025_ps3c_test_image_09761.png,0.004145387,0.998530317,0.018382736
isbi2025_ps3c_test_image_14366.png,0.715164107,0.999996067,0.000170144
isbi2025_ps3c_test_image_11009.png,0.951726537,0.919372807,0.580028355
isbi2025_ps3c_test_image_17930.png,0.023816293,0.99998482,0.000166153
isbi2025_ps3c_test_image_04645.png,0.761119687,0.397677737,0.957544533
isbi2025_ps3c_test_image_15610.png,0.097052312,0.998808667,0.359027826
isbi2025_ps3c_test_image_01721.png,0.005067967,0.999991733,0.000730629
isbi2025_ps3c_test_image_01634.png,0.22111961,0.99997159,0.000191664
isbi2025_ps3c_test_image_07475.png,0.349511146,0.999980377,0.000271606
isbi2025_ps3c_test_image_04762.png,0.24095442,0.883383933,0.906749203
isbi2025_ps3c_test_image_14684.png,0.999791167,0.764821147,0.187805402
isbi2025_ps3c_test_image_07886.png,0.793617473,0.640261335,0.370049401
isbi2025_ps3c_test_image_02240.png,0.974442223,0.989093423,0.007282244
isbi2025_ps3c_test_image_15471.png,0.072964661,0.133640178,0.90094055
isbi2025_ps3c_test_image_08305.png,0.921737503,0.999807167,0.006902513
isbi2025_ps3c_test_image_06467.png,0.9997585,0.655247837,0.370359891
isbi2025_ps3c_test_image_16098.png,0.984436103,0.999995157,2.68E-05
isbi2025_ps3c_test_image_03247.png,0.999862533,0.286815237,0.868619463
isbi2025_ps3c_test_image_17788.png,0.878528903,0.995997207,0.014458076
isbi2025_ps3c_test_image_09638.png,0.996432333,0.999938667,0.000246356
isbi2025_ps3c_test_image_11653.png,0.79591692,0.999709857,0.262936392
isbi2025_ps3c_test_image_04915.png,0.042781918,0.999626943,0.003114509
isbi2025_ps3c_test_image_01301.png,0.682694733,0.999965667,0.023844283
isbi2025_ps3c_test_image_10969.png,0.160003465,0.999975163,0.000125445
isbi2025_ps3c_test_image_17641.png,0.121836504,0.943549067,0.167240465
isbi2025_ps3c_test_image_11236.png,0.999912133,0.485596019,0.658794497
isbi2025_ps3c_test_image_01780.png,0.985384657,0.67331631,0.574568637
isbi2025_ps3c_test_image_04391.png,0.99861838,0.99999241,7.58E-05
isbi2025_ps3c_test_image_09259.png,0.57888166,0.985176763,0.071816569
isbi2025_ps3c_test_image_13122.png,0.012723383,0.978864233,0.13440063
isbi2025_ps3c_test_image_12457.png,0.998598347,0.995529053,0.015553659
isbi2025_ps3c_test_image_12323.png,0.010497792,0.999536613,0.026839915
isbi2025_ps3c_test_image_02769.png,0.269572139,0.874335957,0.826143123
isbi2025_ps3c_test_image_16699.png,0.036492741,0.999995867,7.89E-05
isbi2025_ps3c_test_image_01543.png,0.164874973,0.999989747,0.000200409
isbi2025_ps3c_test_image_17656.png,0.000849182,0.99999412,0.00221001
isbi2025_ps3c_test_image_04174.png,0.002195412,0.997667287,0.03006721
isbi2025_ps3c_test_image_13736.png,0.312202172,0.917619667,0.664903353
isbi2025_ps3c_test_image_13182.png,0.991029303,0.998426233,0.003498172
isbi2025_ps3c_test_image_02534.png,0.999563913,0.961353003,0.039161977
isbi2025_ps3c_test_image_17021.png,0.00563007,0.999827417,0.000797006
isbi2025_ps3c_test_image_05883.png,0.048530899,0.9999512,0.000266176
isbi2025_ps3c_test_image_00834.png,0.677526017,0.999987473,0.000239711
isbi2025_ps3c_test_image_11444.png,0.482157533,0.999924287,0.000682786
isbi2025_ps3c_test_image_13816.png,0.313944983,0.98910522,0.344839881
isbi2025_ps3c_test_image_15300.png,0.003512607,0.996062847,0.013888829
isbi2025_ps3c_test_image_03892.png,0.0010002,0.999875313,0.000590446
isbi2025_ps3c_test_image_06811.png,0.99984833,0.396880773,0.734972413
isbi2025_ps3c_test_image_04819.png,0.908241287,0.999963567,0.00043072
isbi2025_ps3c_test_image_13944.png,0.99224121,0.992889033,0.00600768
isbi2025_ps3c_test_image_17561.png,0.9960977,0.99405007,0.021733339
isbi2025_ps3c_test_image_05915.png,0.99944233,0.992532707,0.001103549
isbi2025_ps3c_test_image_07413.png,0.221048298,0.659045781,0.664669505
isbi2025_ps3c_test_image_14181.png,0.41234868,0.996180867,0.019389536
isbi2025_ps3c_test_image_17525.png,0.04556037,0.84616633,0.122106894
isbi2025_ps3c_test_image_12221.png,0.99989828,0.438958077,0.68237653
isbi2025_ps3c_test_image_02286.png,0.99974462,0.949014947,0.24370205
isbi2025_ps3c_test_image_05710.png,0.08648439,0.973891087,0.046998885
isbi2025_ps3c_test_image_18028.png,0.341294607,0.992008603,0.054880923
isbi2025_ps3c_test_image_16069.png,0.00547999,0.9999913,9.25E-05
isbi2025_ps3c_test_image_14111.png,0.99979639,0.98748845,0.025335829
isbi2025_ps3c_test_image_02205.png,0.90894295,0.961330577,0.093606426
isbi2025_ps3c_test_image_16236.png,0.025244285,0.999991297,0.000242635
isbi2025_ps3c_test_image_08005.png,0.056305075,0.674468057,0.439234599
isbi2025_ps3c_test_image_08701.png,0.8914058,0.99374161,0.063380623
isbi2025_ps3c_test_image_00209.png,0.181480287,0.999989433,0.000165828
isbi2025_ps3c_test_image_16391.png,0.998781967,0.967834,0.068048434
isbi2025_ps3c_test_image_02890.png,0.994173787,0.674296179,0.323959211
isbi2025_ps3c_test_image_02236.png,0.999300547,0.9911393,0.033167905
isbi2025_ps3c_test_image_16027.png,0.999793063,0.98315978,0.046955354
isbi2025_ps3c_test_image_00974.png,0.994085647,0.330130895,0.73162709
isbi2025_ps3c_test_image_01844.png,0.002459821,0.870230017,0.059721192
isbi2025_ps3c_test_image_05966.png,0.999161287,0.963549047,0.108697118
isbi2025_ps3c_test_image_14006.png,0.047019219,0.999644817,0.003946324
isbi2025_ps3c_test_image_11125.png,0.000861827,0.999982713,0.001494981
isbi2025_ps3c_test_image_17209.png,0.983322783,0.78675212,0.356981501
isbi2025_ps3c_test_image_07441.png,0.99944785,0.533053993,0.657946204
isbi2025_ps3c_test_image_11255.png,0.99328351,0.99965044,0.001421575
isbi2025_ps3c_test_image_06093.png,0.999042013,0.666297767,0.339216167
isbi2025_ps3c_test_image_07647.png,0.939498183,0.884869663,0.062797443
isbi2025_ps3c_test_image_17696.png,0.000936517,0.959901953,0.344443248
isbi2025_ps3c_test_image_16998.png,0.00123982,0.999992933,0.024309625
isbi2025_ps3c_test_image_14999.png,0.526602737,0.999928067,0.000580554
isbi2025_ps3c_test_image_08775.png,0.291211963,0.995017647,0.011718383
isbi2025_ps3c_test_image_12855.png,0.020625854,0.951586333,0.119492006
isbi2025_ps3c_test_image_11932.png,0.999903977,0.589302742,0.80504995
isbi2025_ps3c_test_image_12575.png,0.09455459,0.9997885,0.631557624
isbi2025_ps3c_test_image_14818.png,0.962819757,0.99227328,0.062516155
isbi2025_ps3c_test_image_07134.png,0.009756443,0.999995133,0.0002315
isbi2025_ps3c_test_image_05259.png,0.417860243,0.990096113,0.039396633
isbi2025_ps3c_test_image_17250.png,0.573730083,0.999605883,0.004726089
isbi2025_ps3c_test_image_00037.png,0.9286178,0.030841154,0.982056987
isbi2025_ps3c_test_image_12022.png,0.916820217,0.99983577,0.016004439
isbi2025_ps3c_test_image_01257.png,0.381505413,0.116207137,0.838257807
isbi2025_ps3c_test_image_11553.png,0.581091053,0.999983283,0.320016181
isbi2025_ps3c_test_image_07614.png,0.004121556,0.999987243,0.000190217
isbi2025_ps3c_test_image_03420.png,0.851044867,0.999758333,0.000745331
isbi2025_ps3c_test_image_16541.png,0.006057114,0.999997983,0.000171979
isbi2025_ps3c_test_image_07532.png,0.408162,0.999991013,4.51E-05
isbi2025_ps3c_test_image_06316.png,0.011958286,0.99997,0.011227937
isbi2025_ps3c_test_image_09403.png,0.700154973,0.99998009,9.00E-05
isbi2025_ps3c_test_image_12302.png,0.019182234,0.999977823,0.000256621
isbi2025_ps3c_test_image_14317.png,0.039621084,0.999070823,0.023784342
isbi2025_ps3c_test_image_11962.png,0.039672003,0.627378142,0.444348909
isbi2025_ps3c_test_image_00907.png,0.07412233,0.991067473,0.036349237
isbi2025_ps3c_test_image_16845.png,0.00879679,0.999970823,0.000485098
isbi2025_ps3c_test_image_12188.png,0.7896934,0.999850387,0.001006243
isbi2025_ps3c_test_image_13607.png,0.999856803,0.395394493,0.77397155
isbi2025_ps3c_test_image_06309.png,0.999143487,0.994311267,0.007177498
isbi2025_ps3c_test_image_03259.png,0.196461643,0.999946367,0.000538562
isbi2025_ps3c_test_image_15062.png,0.001266179,0.999895217,0.003512515
isbi2025_ps3c_test_image_14091.png,0.98105722,0.575347226,0.587737997
isbi2025_ps3c_test_image_06716.png,0.999891837,0.285111101,0.84760884
isbi2025_ps3c_test_image_11504.png,0.999465213,0.999756253,0.001839726
isbi2025_ps3c_test_image_13609.png,0.070785628,0.999982917,0.025588795
isbi2025_ps3c_test_image_15549.png,0.999788813,0.697565187,0.918431583
isbi2025_ps3c_test_image_03899.png,0.996994367,0.8149268,0.291755777
isbi2025_ps3c_test_image_01129.png,0.002594019,0.999991933,0.000486604
isbi2025_ps3c_test_image_05220.png,0.998431893,0.998486987,0.004151498
isbi2025_ps3c_test_image_04702.png,0.99477838,0.94904302,0.086521233
isbi2025_ps3c_test_image_11657.png,0.218009253,0.9999906,0.001295971
isbi2025_ps3c_test_image_17211.png,0.929270483,0.118378091,0.91733458
isbi2025_ps3c_test_image_16406.png,0.884618633,0.99997031,0.00031939
isbi2025_ps3c_test_image_07983.png,0.995458233,0.999802233,0.000497216
isbi2025_ps3c_test_image_04789.png,0.994724997,0.999778927,0.000440934
isbi2025_ps3c_test_image_05450.png,0.030041813,0.837604227,0.747467267
isbi2025_ps3c_test_image_04308.png,0.386164533,0.999963397,0.000357372
isbi2025_ps3c_test_image_10521.png,0.155015665,0.99999432,9.55E-05
isbi2025_ps3c_test_image_04370.png,0.137020574,0.99865538,0.078468476
isbi2025_ps3c_test_image_04992.png,0.001808684,0.999820133,0.01574483
isbi2025_ps3c_test_image_14935.png,0.999551987,0.958464287,0.292499984
isbi2025_ps3c_test_image_01073.png,0.801201353,0.994133967,0.02166381
isbi2025_ps3c_test_image_14873.png,0.569642673,0.998072087,0.013840834
isbi2025_ps3c_test_image_02363.png,0.002075568,0.999993087,5.99E-05
isbi2025_ps3c_test_image_06098.png,0.139058805,0.699602293,0.469642926
isbi2025_ps3c_test_image_12314.png,0.07277255,0.999992733,9.99E-05
isbi2025_ps3c_test_image_01529.png,0.000886586,0.9999957,0.000117386
isbi2025_ps3c_test_image_17828.png,0.99991491,0.486022237,0.678794437
isbi2025_ps3c_test_image_10716.png,0.923051647,0.989402047,0.087907826
isbi2025_ps3c_test_image_17192.png,0.933706917,0.980512787,0.01641643
isbi2025_ps3c_test_image_13697.png,0.999888367,0.305754527,0.83732997
isbi2025_ps3c_test_image_15279.png,0.46264381,0.9999934,0.000229929
isbi2025_ps3c_test_image_08431.png,0.999750593,0.338118608,0.929822753
isbi2025_ps3c_test_image_11180.png,0.999902867,0.312545107,0.852380787
isbi2025_ps3c_test_image_01325.png,0.999731167,0.994473517,0.010007977
isbi2025_ps3c_test_image_06922.png,0.057715466,0.998845847,0.302233717
isbi2025_ps3c_test_image_12467.png,0.038636564,0.99942678,0.304417389
isbi2025_ps3c_test_image_16550.png,0.959244733,0.99981767,0.003458657
isbi2025_ps3c_test_image_06045.png,0.996596033,0.216655549,0.71073998
isbi2025_ps3c_test_image_04271.png,0.002352014,0.9996771,0.001661494
isbi2025_ps3c_test_image_02783.png,0.140087256,0.9999928,0.000110938
isbi2025_ps3c_test_image_12505.png,0.092570704,0.61561164,0.612663233
isbi2025_ps3c_test_image_12780.png,0.0512739,0.999986687,0.000208275
isbi2025_ps3c_test_image_15532.png,0.00632505,0.999979613,0.001454439
isbi2025_ps3c_test_image_16606.png,0.9816877,0.99999232,9.20E-05
isbi2025_ps3c_test_image_03940.png,0.012164103,0.999988433,0.000112075
isbi2025_ps3c_test_image_17117.png,0.401604775,0.964916617,0.542017767
isbi2025_ps3c_test_image_04908.png,0.58283164,0.999917513,0.001619895
isbi2025_ps3c_test_image_09036.png,0.78102726,0.991942143,0.025890865
isbi2025_ps3c_test_image_05134.png,0.999895347,0.459148067,0.741696607
isbi2025_ps3c_test_image_11309.png,0.996222547,0.9969119,0.005068511
isbi2025_ps3c_test_image_07488.png,0.800656883,0.999713167,0.00193398
isbi2025_ps3c_test_image_08033.png,0.995266153,0.804562123,0.243095991
isbi2025_ps3c_test_image_12141.png,0.997312377,0.994095073,0.071280196
isbi2025_ps3c_test_image_16793.png,0.023847212,0.999549733,0.002227199
isbi2025_ps3c_test_image_17445.png,0.991748233,0.964138667,0.108217149
isbi2025_ps3c_test_image_01198.png,0.315233226,0.99841915,0.029124021
isbi2025_ps3c_test_image_13107.png,0.999187457,0.880081133,0.455679139
isbi2025_ps3c_test_image_01754.png,0.99914298,0.666992057,0.170837563
isbi2025_ps3c_test_image_15303.png,0.033557008,0.999926833,0.000625881
isbi2025_ps3c_test_image_13408.png,0.000712034,0.99997207,0.031377133
isbi2025_ps3c_test_image_16459.png,0.20151146,0.655859979,0.393070087
isbi2025_ps3c_test_image_03458.png,0.9857741,0.994283887,0.347216988
isbi2025_ps3c_test_image_05957.png,0.996764787,0.768027323,0.145445114
isbi2025_ps3c_test_image_01952.png,0.966461807,0.272604493,0.6923706
isbi2025_ps3c_test_image_17022.png,0.879504257,0.999838883,0.312825733
isbi2025_ps3c_test_image_13206.png,0.999852867,0.988387967,0.032527025
isbi2025_ps3c_test_image_03923.png,0.990510633,0.99951202,0.00206716
isbi2025_ps3c_test_image_00164.png,0.525096133,0.99659163,0.020346391
isbi2025_ps3c_test_image_09780.png,0.935147967,0.99996488,0.000795938
isbi2025_ps3c_test_image_12442.png,0.99890458,0.991216767,0.212192747
isbi2025_ps3c_test_image_09953.png,0.999531833,0.9997247,0.001021011
isbi2025_ps3c_test_image_01641.png,0.51596451,0.996667563,0.489223811
isbi2025_ps3c_test_image_16618.png,0.047097528,0.118761856,0.951413133
isbi2025_ps3c_test_image_02467.png,0.99576088,0.9999876,5.75E-05
isbi2025_ps3c_test_image_16915.png,0.99763848,0.975290583,0.346471295
isbi2025_ps3c_test_image_17767.png,0.995956153,0.98596769,0.024428545
isbi2025_ps3c_test_image_01922.png,0.569587937,0.923912433,0.167285711
isbi2025_ps3c_test_image_00012.png,0.004721879,0.9999911,0.000109486
isbi2025_ps3c_test_image_03063.png,0.7950006,0.999990533,7.21E-05
isbi2025_ps3c_test_image_14334.png,0.987206083,0.998168567,0.164093758
isbi2025_ps3c_test_image_15011.png,0.99664363,0.978341733,0.054278617
isbi2025_ps3c_test_image_07522.png,0.047038765,0.99998796,0.000144734
isbi2025_ps3c_test_image_14618.png,0.03555156,0.9999826,0.000111787
