image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_16036.png,healthy,0.8312286,4.6531746e-05,0.16872479
isbi2025_ps3c_test_image_15271.png,unhealthy,0.0059966748,0.98768616,0.0063171345
isbi2025_ps3c_test_image_01248.png,healthy,0.99737716,9.12965e-05,0.0025316037
isbi2025_ps3c_test_image_14499.png,rubbish,0.033520475,0.025168234,0.94131124
isbi2025_ps3c_test_image_03996.png,unhealthy,0.2585062,0.7411735,0.0003202657
isbi2025_ps3c_test_image_04553.png,rubbish,0.040973272,1.2706609e-05,0.95901406
isbi2025_ps3c_test_image_12904.png,unhealthy,0.10880251,0.8849113,0.006286173
isbi2025_ps3c_test_image_02618.png,healthy,0.8075718,1.2854752e-05,0.19241534
isbi2025_ps3c_test_image_07325.png,rubbish,0.02355101,0.0035881004,0.97286093
isbi2025_ps3c_test_image_04692.png,rubbish,0.00397007,1.1584453e-06,0.9960288
isbi2025_ps3c_test_image_11057.png,unhealthy,0.0022170541,0.99066037,0.0071226363
isbi2025_ps3c_test_image_01872.png,healthy,0.53966653,0.0002474808,0.46008596
isbi2025_ps3c_test_image_16124.png,unhealthy,0.0011531728,0.9984711,0.0003757704
isbi2025_ps3c_test_image_15311.png,rubbish,0.08335022,2.4409272e-05,0.9166254
isbi2025_ps3c_test_image_03638.png,unhealthy,0.1439808,0.62397105,0.23204818
isbi2025_ps3c_test_image_07583.png,rubbish,0.004681476,9.613689e-09,0.9953185
isbi2025_ps3c_test_image_06729.png,unhealthy,0.17440665,0.514939,0.31065425
isbi2025_ps3c_test_image_06301.png,rubbish,0.01602743,2.6555788e-05,0.9839461
isbi2025_ps3c_test_image_10795.png,rubbish,0.018354796,0.0008956372,0.98074955
isbi2025_ps3c_test_image_15195.png,rubbish,0.103960715,4.7531e-06,0.8960346
isbi2025_ps3c_test_image_01358.png,rubbish,0.013979238,6.6088484e-07,0.98602
isbi2025_ps3c_test_image_08819.png,rubbish,0.024926247,0.028935462,0.9461383
isbi2025_ps3c_test_image_08963.png,healthy,0.9910087,1.12545085e-05,0.008980111
isbi2025_ps3c_test_image_13571.png,rubbish,0.00025066125,4.2657684e-05,0.9997067
isbi2025_ps3c_test_image_16694.png,rubbish,0.2664807,0.0025698578,0.73094934
isbi2025_ps3c_test_image_04794.png,unhealthy,0.13902363,0.5035626,0.3574137
isbi2025_ps3c_test_image_12015.png,rubbish,0.046033703,0.089100584,0.86486566
isbi2025_ps3c_test_image_10716.png,rubbish,0.05237525,0.053464346,0.8941604
isbi2025_ps3c_test_image_04300.png,rubbish,0.018238923,0.120195806,0.8615653
isbi2025_ps3c_test_image_09424.png,healthy,0.9995172,4.3955163e-07,0.00048234945
isbi2025_ps3c_test_image_00703.png,rubbish,0.028611217,0.24846573,0.7229231
isbi2025_ps3c_test_image_07820.png,rubbish,0.4824208,1.3788724e-05,0.5175654
isbi2025_ps3c_test_image_13035.png,healthy,0.9125754,0.0066772536,0.080747336
isbi2025_ps3c_test_image_17865.png,rubbish,0.008385277,0.00040513003,0.9912095
isbi2025_ps3c_test_image_06558.png,rubbish,0.0036800716,0.00018151038,0.9961384
isbi2025_ps3c_test_image_04449.png,healthy,0.9758859,1.7678214e-05,0.024096396
isbi2025_ps3c_test_image_16322.png,unhealthy,0.085481346,0.9034171,0.011101617
isbi2025_ps3c_test_image_05881.png,healthy,0.7533991,1.0525843e-06,0.24659987
isbi2025_ps3c_test_image_06531.png,healthy,0.99783367,8.556094e-07,0.0021654458
isbi2025_ps3c_test_image_10225.png,unhealthy,0.070760265,0.7979365,0.13130325
isbi2025_ps3c_test_image_13859.png,unhealthy,0.0003722194,0.9988462,0.0007816423
isbi2025_ps3c_test_image_06656.png,healthy,0.9779028,0.013697252,0.008399891
isbi2025_ps3c_test_image_01691.png,healthy,0.98991007,0.00061105844,0.009478851
isbi2025_ps3c_test_image_17480.png,rubbish,0.1410632,0.033820294,0.8251165
isbi2025_ps3c_test_image_05608.png,unhealthy,0.18294148,0.7977775,0.019280981
isbi2025_ps3c_test_image_03191.png,unhealthy,0.00023661996,0.9694062,0.030357156
isbi2025_ps3c_test_image_06469.png,healthy,0.9947443,0.0002687677,0.004986918
isbi2025_ps3c_test_image_06541.png,healthy,0.98342013,0.0013263858,0.015253508
isbi2025_ps3c_test_image_01468.png,rubbish,0.0025113553,0.00017252202,0.9973162
isbi2025_ps3c_test_image_02568.png,rubbish,0.012465032,5.9317663e-06,0.98752904
isbi2025_ps3c_test_image_12784.png,rubbish,0.20959695,5.2159845e-05,0.79035085
isbi2025_ps3c_test_image_06506.png,healthy,0.43213525,0.32584158,0.24202318
isbi2025_ps3c_test_image_10327.png,healthy,0.97436404,1.299244e-06,0.02563468
isbi2025_ps3c_test_image_13199.png,rubbish,0.051164594,0.029099317,0.91973615
isbi2025_ps3c_test_image_11116.png,healthy,0.99725795,2.9918763e-05,0.0027120549
isbi2025_ps3c_test_image_01062.png,rubbish,0.17978488,0.040586393,0.77962875
isbi2025_ps3c_test_image_14831.png,healthy,0.52753544,1.6242597e-05,0.47244832
isbi2025_ps3c_test_image_04396.png,rubbish,0.29249924,0.07841357,0.62908727
isbi2025_ps3c_test_image_06836.png,rubbish,0.4441842,0.00022545847,0.55559033
isbi2025_ps3c_test_image_16719.png,healthy,0.9989705,1.1426222e-07,0.0010293893
isbi2025_ps3c_test_image_05625.png,rubbish,0.36010957,0.00010455462,0.6397859
isbi2025_ps3c_test_image_15832.png,unhealthy,0.010403448,0.9616021,0.027994484
isbi2025_ps3c_test_image_11294.png,healthy,0.9357241,0.0023189238,0.061957017
isbi2025_ps3c_test_image_00911.png,unhealthy,0.10092487,0.6069068,0.29216835
isbi2025_ps3c_test_image_13161.png,unhealthy,0.0032670486,0.98676515,0.009967756
isbi2025_ps3c_test_image_12228.png,rubbish,0.00092667964,8.629177e-06,0.99906474
isbi2025_ps3c_test_image_08462.png,healthy,0.9860139,2.0579837e-05,0.013965486
isbi2025_ps3c_test_image_00847.png,rubbish,0.46742013,2.3497387e-05,0.53255635
isbi2025_ps3c_test_image_04813.png,rubbish,0.0062775305,0.0005775501,0.993145
isbi2025_ps3c_test_image_05893.png,rubbish,0.17900455,0.11812773,0.7028677
isbi2025_ps3c_test_image_14512.png,rubbish,0.35405067,0.14409496,0.50185436
isbi2025_ps3c_test_image_02930.png,rubbish,0.022905324,6.673065e-05,0.977028
isbi2025_ps3c_test_image_05788.png,unhealthy,0.031041866,0.86337173,0.10558638
isbi2025_ps3c_test_image_06853.png,healthy,0.5116159,0.021141244,0.46724293
isbi2025_ps3c_test_image_12608.png,healthy,0.9528113,2.5405305e-05,0.047163237
isbi2025_ps3c_test_image_09274.png,unhealthy,0.33520812,0.6356703,0.029121555
isbi2025_ps3c_test_image_17298.png,rubbish,0.0008044913,9.617055e-06,0.99918586
isbi2025_ps3c_test_image_00985.png,rubbish,3.809514e-05,4.9480414e-06,0.99995685
isbi2025_ps3c_test_image_17961.png,rubbish,0.0018606348,1.9655208e-05,0.99811965
isbi2025_ps3c_test_image_11032.png,rubbish,0.03946096,4.9146837e-07,0.96053857
isbi2025_ps3c_test_image_02051.png,rubbish,0.38468686,2.5185589e-05,0.61528796
isbi2025_ps3c_test_image_17305.png,healthy,0.84319997,0.0003350982,0.15646489
isbi2025_ps3c_test_image_13672.png,rubbish,0.1788585,9.087636e-07,0.8211406
isbi2025_ps3c_test_image_06291.png,healthy,0.9987588,5.983509e-07,0.0012405942
isbi2025_ps3c_test_image_13894.png,healthy,0.5512114,5.9318674e-05,0.44872925
isbi2025_ps3c_test_image_12833.png,healthy,0.9791734,0.001807775,0.019018788
isbi2025_ps3c_test_image_03753.png,rubbish,0.06453877,0.11304696,0.82241434
isbi2025_ps3c_test_image_16090.png,healthy,0.8807831,6.611441e-05,0.11915085
isbi2025_ps3c_test_image_14703.png,healthy,0.549864,1.0409358e-06,0.45013496
isbi2025_ps3c_test_image_04278.png,rubbish,0.0006723212,7.1779533e-07,0.99932694
isbi2025_ps3c_test_image_02754.png,healthy,0.99977857,4.3906533e-05,0.00017756083
isbi2025_ps3c_test_image_06039.png,healthy,0.71917826,0.0011345006,0.27968723
isbi2025_ps3c_test_image_09247.png,rubbish,0.0041537653,3.0520132e-05,0.9958157
isbi2025_ps3c_test_image_08289.png,rubbish,0.2153541,1.5877374e-06,0.7846443
isbi2025_ps3c_test_image_03742.png,unhealthy,0.006620096,0.88810086,0.10527905
isbi2025_ps3c_test_image_09853.png,rubbish,0.00075117574,0.0008359114,0.99841297
isbi2025_ps3c_test_image_03028.png,healthy,0.9792259,0.007941387,0.012832692
isbi2025_ps3c_test_image_01918.png,rubbish,0.0047350368,1.9029166e-08,0.995265
isbi2025_ps3c_test_image_01330.png,unhealthy,0.22235705,0.7551932,0.022449791
isbi2025_ps3c_test_image_13387.png,healthy,0.5076501,0.00034082562,0.4920091
isbi2025_ps3c_test_image_16487.png,healthy,0.9750562,0.022506218,0.0024376381
isbi2025_ps3c_test_image_08454.png,healthy,0.62352204,2.5208425e-05,0.37645277
isbi2025_ps3c_test_image_11502.png,healthy,0.6299972,0.00026031325,0.36974254
isbi2025_ps3c_test_image_10561.png,rubbish,0.07254718,0.06902211,0.8584307
isbi2025_ps3c_test_image_01242.png,rubbish,0.043675937,1.09933765e-07,0.956324
isbi2025_ps3c_test_image_14442.png,rubbish,0.0005196666,0.0018450277,0.99763525
isbi2025_ps3c_test_image_01655.png,rubbish,0.0008525693,0.00057047565,0.998577
isbi2025_ps3c_test_image_08249.png,rubbish,0.47990423,0.00021679809,0.519879
isbi2025_ps3c_test_image_07191.png,unhealthy,0.39645985,0.57331127,0.030228902
isbi2025_ps3c_test_image_10620.png,rubbish,0.115190186,0.0012132011,0.8835966
isbi2025_ps3c_test_image_17856.png,rubbish,0.45656556,0.00090562174,0.5425288
isbi2025_ps3c_test_image_13522.png,healthy,0.99625164,0.00023861663,0.003509708
isbi2025_ps3c_test_image_15333.png,rubbish,0.20490624,0.08872378,0.70636994
isbi2025_ps3c_test_image_11015.png,healthy,0.9990753,1.5099295e-05,0.00090954435
isbi2025_ps3c_test_image_14745.png,healthy,0.62694556,0.00038510657,0.3726693
isbi2025_ps3c_test_image_02229.png,healthy,0.9973308,0.0009860646,0.0016831184
isbi2025_ps3c_test_image_07877.png,rubbish,0.0043283394,7.809891e-05,0.9955936
isbi2025_ps3c_test_image_02480.png,healthy,0.9077345,0.0016773082,0.090588145
isbi2025_ps3c_test_image_13204.png,healthy,0.53681576,0.00065653876,0.4625277
isbi2025_ps3c_test_image_01145.png,rubbish,0.20666611,0.0001214713,0.79321235
isbi2025_ps3c_test_image_17981.png,rubbish,0.00061217207,4.7686763e-06,0.9993831
isbi2025_ps3c_test_image_05739.png,rubbish,0.32634172,7.5371116e-07,0.6736576
isbi2025_ps3c_test_image_14086.png,rubbish,0.006808282,2.4567812e-06,0.9931892
isbi2025_ps3c_test_image_04925.png,rubbish,0.0024802727,0.0004736862,0.99704605
isbi2025_ps3c_test_image_14560.png,rubbish,0.015251173,0.0011403508,0.98360854
isbi2025_ps3c_test_image_06631.png,unhealthy,0.24799417,0.6724453,0.0795605
isbi2025_ps3c_test_image_09758.png,healthy,0.8877318,1.0062095e-05,0.11225821
isbi2025_ps3c_test_image_02807.png,unhealthy,0.23705687,0.7516735,0.011269647
isbi2025_ps3c_test_image_16234.png,rubbish,0.02161376,1.4476808e-06,0.97838485
isbi2025_ps3c_test_image_10337.png,rubbish,0.0182751,1.1516379e-06,0.98172367
isbi2025_ps3c_test_image_16282.png,rubbish,0.0034751142,0.17347807,0.82304686
isbi2025_ps3c_test_image_04829.png,healthy,0.99900985,1.2285416e-06,0.0009888645
isbi2025_ps3c_test_image_04824.png,rubbish,0.0071476526,8.691038e-06,0.9928437
isbi2025_ps3c_test_image_12689.png,rubbish,0.016247388,0.105993666,0.877759
isbi2025_ps3c_test_image_14144.png,rubbish,0.08564087,0.015242691,0.89911646
isbi2025_ps3c_test_image_01849.png,rubbish,0.012628781,0.00025019227,0.98712105
isbi2025_ps3c_test_image_07579.png,rubbish,0.16232233,0.0008742514,0.83680344
isbi2025_ps3c_test_image_06964.png,rubbish,0.017305983,0.00049269135,0.9822013
isbi2025_ps3c_test_image_07518.png,rubbish,0.276308,0.0036623839,0.7200296
isbi2025_ps3c_test_image_17944.png,rubbish,0.026068771,0.19039762,0.7835337
isbi2025_ps3c_test_image_08577.png,rubbish,3.797646e-06,4.3058417e-06,0.9999919
isbi2025_ps3c_test_image_12026.png,rubbish,0.0062715104,5.564939e-06,0.99372286
isbi2025_ps3c_test_image_05098.png,rubbish,0.048078418,0.000109754474,0.95181185
isbi2025_ps3c_test_image_04754.png,healthy,0.997707,0.0011626743,0.0011303102
isbi2025_ps3c_test_image_14445.png,unhealthy,0.082033426,0.8377977,0.08016888
isbi2025_ps3c_test_image_15154.png,unhealthy,0.22645861,0.697176,0.076365426
isbi2025_ps3c_test_image_15617.png,unhealthy,0.35513774,0.61735594,0.027506344
isbi2025_ps3c_test_image_00707.png,healthy,0.99034625,7.9449834e-05,0.009574341
isbi2025_ps3c_test_image_07073.png,healthy,0.99557567,0.0015203141,0.0029040703
isbi2025_ps3c_test_image_00942.png,healthy,0.8738585,0.03323076,0.09291072
isbi2025_ps3c_test_image_09066.png,rubbish,6.1232655e-05,2.975233e-05,0.9999089
isbi2025_ps3c_test_image_04364.png,healthy,0.9259261,0.00042791362,0.07364602
isbi2025_ps3c_test_image_03618.png,rubbish,0.024128161,0.0016577101,0.97421414
isbi2025_ps3c_test_image_04125.png,healthy,0.9191006,1.8619276e-05,0.080880776
isbi2025_ps3c_test_image_03557.png,healthy,0.9914015,6.993687e-08,0.008598482
isbi2025_ps3c_test_image_08755.png,rubbish,0.0048895446,1.9584093e-05,0.99509084
isbi2025_ps3c_test_image_14528.png,rubbish,0.018271526,0.018632734,0.9630957
isbi2025_ps3c_test_image_17116.png,unhealthy,0.011059038,0.94171417,0.047226828
isbi2025_ps3c_test_image_09011.png,rubbish,0.002116235,0.030707693,0.967176
isbi2025_ps3c_test_image_02760.png,rubbish,0.25024277,0.07294621,0.676811
isbi2025_ps3c_test_image_02928.png,rubbish,0.08776997,0.0009063477,0.9113237
isbi2025_ps3c_test_image_12754.png,rubbish,0.018430555,1.1877172e-07,0.9815693
isbi2025_ps3c_test_image_08374.png,healthy,0.587392,0.0010710672,0.41153693
isbi2025_ps3c_test_image_03252.png,healthy,0.8464961,1.1007062e-06,0.1535028
isbi2025_ps3c_test_image_12625.png,healthy,0.9736831,0.00046949068,0.025847381
isbi2025_ps3c_test_image_04778.png,healthy,0.7262095,7.1354093e-06,0.27378333
isbi2025_ps3c_test_image_03914.png,healthy,0.7104384,0.10356755,0.18599413
isbi2025_ps3c_test_image_02719.png,rubbish,0.012387399,0.0035675284,0.984045
isbi2025_ps3c_test_image_12385.png,healthy,0.6404295,0.006790929,0.35277957
isbi2025_ps3c_test_image_16695.png,rubbish,0.4839713,0.026673218,0.48935553
isbi2025_ps3c_test_image_16269.png,rubbish,0.07605381,0.0024587926,0.92148745
isbi2025_ps3c_test_image_01563.png,rubbish,0.116021,8.2663486e-05,0.8838963
isbi2025_ps3c_test_image_07763.png,healthy,0.9937359,0.0034423878,0.0028216194
isbi2025_ps3c_test_image_12101.png,healthy,0.99947363,0.00014503612,0.0003813224
isbi2025_ps3c_test_image_16616.png,unhealthy,0.0019341244,0.9970245,0.0010413992
isbi2025_ps3c_test_image_13357.png,rubbish,0.0065478897,0.11154738,0.8819047
isbi2025_ps3c_test_image_03728.png,rubbish,0.0035198145,0.00013854919,0.9963415
isbi2025_ps3c_test_image_10237.png,unhealthy,0.00547256,0.99447775,4.9714945e-05
isbi2025_ps3c_test_image_10300.png,healthy,0.9001623,0.008449994,0.09138775
isbi2025_ps3c_test_image_10478.png,rubbish,0.3137707,0.0002232789,0.686006
isbi2025_ps3c_test_image_07761.png,rubbish,0.4080993,8.3258493e-07,0.5918998
isbi2025_ps3c_test_image_13195.png,unhealthy,0.012698205,0.6350763,0.3522256
isbi2025_ps3c_test_image_03275.png,rubbish,0.0017877958,2.833355e-07,0.998212
isbi2025_ps3c_test_image_15682.png,healthy,0.9795498,0.0050208936,0.015429306
isbi2025_ps3c_test_image_04810.png,rubbish,0.00023861563,1.431844e-05,0.9997471
isbi2025_ps3c_test_image_15184.png,unhealthy,0.10522893,0.5018685,0.39290255
isbi2025_ps3c_test_image_04942.png,rubbish,0.018282946,1.3721133e-05,0.98170334
isbi2025_ps3c_test_image_01394.png,rubbish,0.07010873,0.3730986,0.5567927
isbi2025_ps3c_test_image_16180.png,rubbish,0.00023176036,1.1422552e-06,0.999767
isbi2025_ps3c_test_image_06994.png,healthy,0.6178166,6.868764e-05,0.38211468
isbi2025_ps3c_test_image_13843.png,rubbish,0.18573774,4.5316436e-05,0.8142169
isbi2025_ps3c_test_image_16789.png,rubbish,0.042266116,4.8166206e-05,0.95768577
isbi2025_ps3c_test_image_14663.png,healthy,0.9896825,0.006253145,0.004064417
isbi2025_ps3c_test_image_07475.png,healthy,0.6215253,0.11282875,0.26564598
isbi2025_ps3c_test_image_06804.png,rubbish,0.48448437,1.0469048e-05,0.5155052
isbi2025_ps3c_test_image_01264.png,rubbish,0.032054193,5.714351e-07,0.9679452
isbi2025_ps3c_test_image_12462.png,healthy,0.9495237,0.008372783,0.042103514
isbi2025_ps3c_test_image_14156.png,rubbish,0.01014619,0.09399556,0.89585817
isbi2025_ps3c_test_image_07509.png,rubbish,0.19362725,8.465715e-05,0.80628806
isbi2025_ps3c_test_image_15496.png,healthy,0.6600055,0.00012152806,0.33987296
isbi2025_ps3c_test_image_08664.png,rubbish,0.045881405,0.0015590066,0.95255965
isbi2025_ps3c_test_image_03581.png,rubbish,0.002743467,5.5549613e-06,0.997251
isbi2025_ps3c_test_image_14603.png,rubbish,0.0016916617,2.9800964e-07,0.99830794
isbi2025_ps3c_test_image_09950.png,unhealthy,0.045937255,0.89635557,0.0577072
isbi2025_ps3c_test_image_15601.png,rubbish,0.14456184,0.0017322875,0.8537058
isbi2025_ps3c_test_image_16598.png,rubbish,0.24323744,0.0027047184,0.7540578
isbi2025_ps3c_test_image_14133.png,rubbish,0.0010401129,0.00014284025,0.9988171
isbi2025_ps3c_test_image_16357.png,rubbish,0.0028651052,0.1181816,0.8789533
isbi2025_ps3c_test_image_08536.png,rubbish,0.00024192195,2.2437474e-08,0.99975806
isbi2025_ps3c_test_image_04202.png,healthy,0.95835537,0.00015913784,0.041485507
isbi2025_ps3c_test_image_00648.png,rubbish,0.11616654,0.00024272609,0.8835908
isbi2025_ps3c_test_image_13558.png,rubbish,0.017667443,1.6814893e-06,0.9823309
isbi2025_ps3c_test_image_13695.png,healthy,0.9022914,0.0006103692,0.09709819
isbi2025_ps3c_test_image_16923.png,unhealthy,0.014455618,0.98537874,0.00016564946
isbi2025_ps3c_test_image_04890.png,unhealthy,0.30489278,0.48566237,0.20944485
isbi2025_ps3c_test_image_02784.png,healthy,0.99833953,2.6711434e-05,0.0016336876
isbi2025_ps3c_test_image_02665.png,healthy,0.9974251,0.0012646633,0.0013103422
isbi2025_ps3c_test_image_18058.png,rubbish,0.009958412,7.4597924e-06,0.99003416
isbi2025_ps3c_test_image_05590.png,rubbish,0.039865922,2.550462e-05,0.9601086
isbi2025_ps3c_test_image_00533.png,rubbish,5.9237864e-05,8.6974086e-07,0.9999399
isbi2025_ps3c_test_image_11804.png,rubbish,0.0016491248,0.0021277578,0.9962231
isbi2025_ps3c_test_image_14189.png,rubbish,0.20864362,1.04446935e-05,0.79134583
isbi2025_ps3c_test_image_17222.png,healthy,0.54667646,0.001384559,0.45193896
isbi2025_ps3c_test_image_10298.png,rubbish,0.0071315547,1.7503913e-06,0.99286664
isbi2025_ps3c_test_image_05089.png,rubbish,0.00018113162,1.3195677e-06,0.99981755
isbi2025_ps3c_test_image_07684.png,rubbish,0.357249,2.5628682e-05,0.6427254
isbi2025_ps3c_test_image_00587.png,healthy,0.77743345,7.095941e-05,0.22249554
isbi2025_ps3c_test_image_16100.png,healthy,0.9983011,6.57041e-05,0.0016332025
isbi2025_ps3c_test_image_02791.png,rubbish,0.2235551,0.0001735294,0.7762714
isbi2025_ps3c_test_image_12963.png,rubbish,3.1992535e-05,1.3666848e-05,0.99995434
isbi2025_ps3c_test_image_09937.png,rubbish,0.2696761,3.768547e-07,0.73032355
isbi2025_ps3c_test_image_08025.png,healthy,0.9909388,0.00040036283,0.008660902
isbi2025_ps3c_test_image_03910.png,healthy,0.71535605,0.28271762,0.001926317
isbi2025_ps3c_test_image_02412.png,rubbish,0.057335775,2.7445878e-07,0.942664
isbi2025_ps3c_test_image_01780.png,unhealthy,0.0009385113,0.97271913,0.026342377
isbi2025_ps3c_test_image_02627.png,healthy,0.93512166,6.824835e-06,0.064871475
isbi2025_ps3c_test_image_16489.png,rubbish,0.03771414,0.00020231502,0.9620835
isbi2025_ps3c_test_image_03323.png,rubbish,0.04048991,1.0748337e-06,0.9595091
isbi2025_ps3c_test_image_14785.png,rubbish,0.03950824,0.009512347,0.95097935
isbi2025_ps3c_test_image_09438.png,rubbish,0.0005124369,6.0489965e-06,0.9994815
isbi2025_ps3c_test_image_14053.png,rubbish,0.28387266,2.6686575e-05,0.71610063
isbi2025_ps3c_test_image_09016.png,healthy,0.8232218,0.055989917,0.12078828
isbi2025_ps3c_test_image_00296.png,rubbish,0.05038222,2.9908202e-07,0.94961745
isbi2025_ps3c_test_image_13770.png,rubbish,0.014250023,0.0009832651,0.98476666
isbi2025_ps3c_test_image_11715.png,healthy,0.9010018,0.000160522,0.09883765
isbi2025_ps3c_test_image_15908.png,rubbish,0.25521633,0.017920887,0.7268627
isbi2025_ps3c_test_image_02399.png,rubbish,0.0022828642,6.1702434e-05,0.9976554
isbi2025_ps3c_test_image_10271.png,healthy,0.96631336,1.4762634e-06,0.033685166
isbi2025_ps3c_test_image_01638.png,rubbish,0.27593765,0.027890678,0.69617164
isbi2025_ps3c_test_image_02092.png,rubbish,0.053489443,0.12743668,0.8190739
isbi2025_ps3c_test_image_17953.png,healthy,0.9862834,0.0020877556,0.011628742
isbi2025_ps3c_test_image_15807.png,rubbish,0.002598161,0.00474995,0.992652
isbi2025_ps3c_test_image_11651.png,healthy,0.97503257,0.0053498144,0.019617595
