image_name,label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_09522.png,healthy,1,1.12E-14,2.95E-17
isbi2025_ps3c_test_image_15213.png,healthy,0.999999881,1.42E-08,7.86E-08
isbi2025_ps3c_test_image_04156.png,unhealthy,3.80E-12,1,3.70E-12
isbi2025_ps3c_test_image_03012.png,healthy,0.999999881,1.38E-07,7.07E-09
isbi2025_ps3c_test_image_14504.png,rubbish,4.95E-13,3.86E-12,1
isbi2025_ps3c_test_image_04305.png,rubbish,8.07E-11,2.37E-10,1
isbi2025_ps3c_test_image_06338.png,rubbish,2.30E-11,8.35E-11,1
isbi2025_ps3c_test_image_08937.png,healthy,1,5.08E-09,1.50E-08
isbi2025_ps3c_test_image_11382.png,healthy,1,8.49E-12,4.94E-13
isbi2025_ps3c_test_image_13492.png,rubbish,1.63E-10,4.17E-10,1
isbi2025_ps3c_test_image_17645.png,unhealthy,8.27E-19,1,1.08E-17
isbi2025_ps3c_test_image_16966.png,rubbish,2.08E-08,8.61E-09,1
isbi2025_ps3c_test_image_08710.png,rubbish,3.59E-09,1.65E-09,1
isbi2025_ps3c_test_image_14088.png,healthy,1,1.04E-12,3.12E-14
isbi2025_ps3c_test_image_05676.png,rubbish,1.43E-11,4.45E-11,1
isbi2025_ps3c_test_image_10151.png,rubbish,4.42E-10,2.13E-09,1
isbi2025_ps3c_test_image_15384.png,rubbish,2.83E-08,5.12E-09,1
isbi2025_ps3c_test_image_10153.png,rubbish,0.000222588,1.43E-06,0.999775946
isbi2025_ps3c_test_image_01672.png,rubbish,3.05E-10,8.35E-10,1
isbi2025_ps3c_test_image_00074.png,healthy,1,5.33E-12,1.70E-13
isbi2025_ps3c_test_image_13512.png,rubbish,1.91E-09,1.69E-09,1
isbi2025_ps3c_test_image_04618.png,rubbish,9.61E-11,5.68E-10,1
isbi2025_ps3c_test_image_01661.png,rubbish,1.44E-08,4.20E-09,1
isbi2025_ps3c_test_image_12868.png,rubbish,3.16E-10,5.76E-10,1
isbi2025_ps3c_test_image_17732.png,healthy,1,2.46E-10,1.16E-12
isbi2025_ps3c_test_image_02309.png,rubbish,3.26E-11,7.78E-11,1
isbi2025_ps3c_test_image_09964.png,healthy,1,5.35E-09,1.91E-08
isbi2025_ps3c_test_image_11620.png,rubbish,8.49E-11,3.74E-10,1
isbi2025_ps3c_test_image_13098.png,rubbish,2.49E-11,1.03E-10,1
isbi2025_ps3c_test_image_09468.png,rubbish,1.10E-08,4.78E-09,1
isbi2025_ps3c_test_image_14035.png,rubbish,6.97E-11,9.74E-11,1
isbi2025_ps3c_test_image_14836.png,rubbish,9.08E-11,1.18E-10,1
isbi2025_ps3c_test_image_09652.png,healthy,0.999725401,1.53E-06,0.000273071
isbi2025_ps3c_test_image_07599.png,healthy,1,1.15E-11,1.75E-13
isbi2025_ps3c_test_image_04865.png,rubbish,5.26E-09,7.15E-09,1
isbi2025_ps3c_test_image_17344.png,rubbish,2.49E-10,2.06E-09,1
isbi2025_ps3c_test_image_09825.png,healthy,1,1.69E-13,1.59E-15
isbi2025_ps3c_test_image_17002.png,rubbish,4.41E-12,3.79E-11,1
isbi2025_ps3c_test_image_01559.png,rubbish,1.60E-13,1.19E-11,1
isbi2025_ps3c_test_image_12293.png,rubbish,5.33E-13,4.21E-12,1
isbi2025_ps3c_test_image_03289.png,healthy,0.999999881,1.79E-08,1.26E-07
isbi2025_ps3c_test_image_15059.png,rubbish,4.32E-08,1.11E-08,1
isbi2025_ps3c_test_image_00707.png,healthy,1,2.56E-13,3.95E-15
isbi2025_ps3c_test_image_07438.png,rubbish,5.55E-10,6.32E-10,1
isbi2025_ps3c_test_image_06666.png,rubbish,1.65E-08,1.13E-08,1
isbi2025_ps3c_test_image_13070.png,rubbish,6.36E-09,6.58E-09,1
isbi2025_ps3c_test_image_12393.png,rubbish,2.43E-13,2.34E-12,1
isbi2025_ps3c_test_image_04768.png,rubbish,3.31E-11,2.89E-10,1
isbi2025_ps3c_test_image_03776.png,rubbish,9.65E-10,9.32E-10,1
isbi2025_ps3c_test_image_17267.png,healthy,1,6.53E-09,4.78E-10
isbi2025_ps3c_test_image_05249.png,healthy,0.999985099,1.48E-05,1.58E-07
isbi2025_ps3c_test_image_05351.png,rubbish,1.07E-07,1.77E-08,0.999999881
isbi2025_ps3c_test_image_08279.png,healthy,1,2.50E-12,2.64E-13
isbi2025_ps3c_test_image_13452.png,rubbish,1.06E-08,1.23E-08,1
isbi2025_ps3c_test_image_05520.png,healthy,1,2.03E-11,1.24E-13
isbi2025_ps3c_test_image_06659.png,rubbish,5.29E-11,1.77E-10,1
isbi2025_ps3c_test_image_05773.png,rubbish,6.43E-11,1.08E-10,1
isbi2025_ps3c_test_image_16754.png,rubbish,9.99E-11,2.10E-10,1
isbi2025_ps3c_test_image_12622.png,rubbish,1.83E-12,1.88E-11,1
isbi2025_ps3c_test_image_16137.png,healthy,1,5.60E-10,1.55E-12
isbi2025_ps3c_test_image_06598.png,rubbish,3.12E-11,1.53E-10,1
isbi2025_ps3c_test_image_13946.png,rubbish,6.92E-14,1.87E-12,1
isbi2025_ps3c_test_image_01498.png,rubbish,1.97E-11,3.28E-11,1
isbi2025_ps3c_test_image_11556.png,rubbish,0.022390226,7.21E-06,0.977602541
isbi2025_ps3c_test_image_01599.png,rubbish,4.29E-11,7.37E-11,1
isbi2025_ps3c_test_image_10010.png,rubbish,1.06E-10,2.52E-10,1
isbi2025_ps3c_test_image_13379.png,rubbish,1.85E-11,9.36E-11,1
isbi2025_ps3c_test_image_05368.png,healthy,1,9.21E-13,3.05E-14
isbi2025_ps3c_test_image_09918.png,healthy,1,1.68E-12,1.59E-14
isbi2025_ps3c_test_image_13612.png,healthy,0.999999881,1.41E-08,8.17E-08
isbi2025_ps3c_test_image_15107.png,healthy,1,1.14E-09,1.45E-10
isbi2025_ps3c_test_image_12013.png,healthy,0.999942541,4.14E-06,5.33E-05
isbi2025_ps3c_test_image_05217.png,rubbish,1.19E-09,8.86E-10,1
isbi2025_ps3c_test_image_10439.png,rubbish,1.42E-10,1.65E-10,1
isbi2025_ps3c_test_image_09243.png,healthy,1,1.34E-10,4.98E-11
isbi2025_ps3c_test_image_00184.png,healthy,0.999998331,1.48E-06,2.28E-07
isbi2025_ps3c_test_image_06573.png,rubbish,2.48E-11,1.19E-10,1
isbi2025_ps3c_test_image_01798.png,healthy,1,1.03E-09,3.27E-12
isbi2025_ps3c_test_image_18015.png,healthy,1,5.69E-13,1.70E-14
isbi2025_ps3c_test_image_07389.png,rubbish,3.96E-11,6.45E-11,1
isbi2025_ps3c_test_image_03800.png,healthy,1,1.11E-09,1.18E-10
isbi2025_ps3c_test_image_13280.png,rubbish,1.07E-10,2.38E-10,1
isbi2025_ps3c_test_image_06941.png,rubbish,4.53E-10,5.91E-10,1
isbi2025_ps3c_test_image_13506.png,rubbish,4.80E-11,9.92E-11,1
isbi2025_ps3c_test_image_00466.png,rubbish,1.27E-14,2.79E-13,1
isbi2025_ps3c_test_image_02415.png,rubbish,3.52E-11,5.57E-11,1
isbi2025_ps3c_test_image_14352.png,rubbish,1.22E-09,9.53E-10,1
isbi2025_ps3c_test_image_00256.png,rubbish,5.16E-13,1.01E-11,1
isbi2025_ps3c_test_image_15319.png,rubbish,5.03E-13,3.62E-12,1
isbi2025_ps3c_test_image_08688.png,unhealthy,3.71E-06,0.999995589,7.18E-07
isbi2025_ps3c_test_image_02809.png,healthy,1,9.79E-11,4.40E-11
isbi2025_ps3c_test_image_06764.png,rubbish,4.26E-10,2.75E-09,1
isbi2025_ps3c_test_image_11271.png,rubbish,2.22E-11,7.04E-11,1
isbi2025_ps3c_test_image_09989.png,healthy,1,7.77E-10,1.59E-09
isbi2025_ps3c_test_image_01682.png,healthy,1,7.58E-09,9.96E-09
isbi2025_ps3c_test_image_02933.png,healthy,1,2.64E-12,6.57E-14
isbi2025_ps3c_test_image_01321.png,healthy,1,9.50E-10,1.61E-09
isbi2025_ps3c_test_image_07447.png,healthy,1,4.65E-11,1.84E-12
isbi2025_ps3c_test_image_11755.png,rubbish,3.86E-09,2.56E-09,1
isbi2025_ps3c_test_image_13973.png,healthy,0.999999404,5.99E-08,4.71E-07
isbi2025_ps3c_test_image_14495.png,rubbish,1.58E-11,4.73E-11,1
isbi2025_ps3c_test_image_08562.png,rubbish,9.68E-11,1.30E-10,1
isbi2025_ps3c_test_image_07357.png,rubbish,2.14E-09,1.17E-09,1
isbi2025_ps3c_test_image_01400.png,rubbish,2.32E-11,3.70E-10,1
isbi2025_ps3c_test_image_07398.png,healthy,1,7.73E-12,2.76E-13
isbi2025_ps3c_test_image_03574.png,rubbish,5.41E-11,2.62E-10,1
isbi2025_ps3c_test_image_12039.png,healthy,1,1.74E-13,4.74E-16
isbi2025_ps3c_test_image_10512.png,rubbish,1.88E-12,1.46E-11,1
isbi2025_ps3c_test_image_05843.png,rubbish,1.58E-11,3.20E-11,1
isbi2025_ps3c_test_image_00350.png,unhealthy,0.141015068,0.849465072,0.009519829
isbi2025_ps3c_test_image_00276.png,rubbish,1.17E-08,8.80E-09,1
isbi2025_ps3c_test_image_08724.png,unhealthy,7.54E-07,0.999996662,2.53E-06
isbi2025_ps3c_test_image_16075.png,healthy,1,4.58E-09,9.24E-09
isbi2025_ps3c_test_image_11586.png,rubbish,1.52E-11,8.39E-11,1
isbi2025_ps3c_test_image_05250.png,rubbish,2.41E-09,9.14E-10,1
isbi2025_ps3c_test_image_06522.png,healthy,1,4.87E-12,5.36E-13
isbi2025_ps3c_test_image_00209.png,healthy,0.999999881,2.22E-08,1.08E-07
isbi2025_ps3c_test_image_08756.png,healthy,1,6.82E-14,1.52E-16
isbi2025_ps3c_test_image_15881.png,rubbish,1.95E-10,2.40E-10,1
isbi2025_ps3c_test_image_13056.png,healthy,1,4.47E-09,2.43E-09
isbi2025_ps3c_test_image_08147.png,rubbish,5.79E-10,1.89E-09,1
isbi2025_ps3c_test_image_11511.png,healthy,1,2.10E-12,1.66E-14
isbi2025_ps3c_test_image_11512.png,rubbish,1.08E-11,1.83E-10,1
isbi2025_ps3c_test_image_09465.png,healthy,1,1.58E-09,1.59E-11
isbi2025_ps3c_test_image_02615.png,healthy,0.987630665,0.012323315,4.61E-05
isbi2025_ps3c_test_image_14646.png,unhealthy,8.88E-05,0.994082034,0.005829187
isbi2025_ps3c_test_image_06870.png,healthy,1,1.91E-12,6.05E-14
isbi2025_ps3c_test_image_10424.png,rubbish,4.59E-10,5.95E-10,1
isbi2025_ps3c_test_image_07193.png,rubbish,1.17E-10,2.71E-10,1
isbi2025_ps3c_test_image_01886.png,rubbish,0.019821538,2.52E-05,0.980153322
isbi2025_ps3c_test_image_14727.png,healthy,0.999999404,4.37E-07,1.58E-07
isbi2025_ps3c_test_image_14745.png,rubbish,3.49E-09,1.42E-09,1
isbi2025_ps3c_test_image_16322.png,rubbish,5.16E-14,2.77E-10,1
isbi2025_ps3c_test_image_09626.png,rubbish,9.81E-10,3.21E-09,1
isbi2025_ps3c_test_image_13286.png,rubbish,5.97E-11,2.83E-10,1
isbi2025_ps3c_test_image_15798.png,rubbish,1.68E-11,3.61E-11,1
isbi2025_ps3c_test_image_12269.png,healthy,0.999986529,6.84E-07,1.28E-05
isbi2025_ps3c_test_image_00024.png,healthy,0.987937987,8.36E-06,0.012053696
isbi2025_ps3c_test_image_04884.png,healthy,1,1.19E-11,1.21E-12
isbi2025_ps3c_test_image_09482.png,rubbish,8.82E-08,2.45E-08,0.999999881
isbi2025_ps3c_test_image_11333.png,unhealthy,1.03E-05,0.999986649,3.10E-06
isbi2025_ps3c_test_image_08428.png,rubbish,1.70E-11,3.73E-11,1
isbi2025_ps3c_test_image_17605.png,rubbish,2.90E-15,4.15E-13,1
isbi2025_ps3c_test_image_10472.png,healthy,0.886952519,1.56E-05,0.113031819
isbi2025_ps3c_test_image_08784.png,rubbish,2.52E-09,8.24E-10,1
isbi2025_ps3c_test_image_06593.png,healthy,1,7.41E-11,2.06E-11
isbi2025_ps3c_test_image_03583.png,healthy,0.993844032,1.00E-05,0.006145977
isbi2025_ps3c_test_image_09013.png,rubbish,4.75E-08,1.17E-06,0.999998808
isbi2025_ps3c_test_image_06104.png,rubbish,1.60E-09,1.95E-09,1
isbi2025_ps3c_test_image_17446.png,rubbish,7.38E-13,1.02E-11,1
isbi2025_ps3c_test_image_04678.png,healthy,1,1.26E-08,3.26E-11
isbi2025_ps3c_test_image_00551.png,unhealthy,1.07E-05,0.999946117,4.32E-05
isbi2025_ps3c_test_image_02490.png,rubbish,8.66E-10,4.17E-10,1
isbi2025_ps3c_test_image_10937.png,rubbish,1.10E-10,1.95E-10,1
isbi2025_ps3c_test_image_06255.png,healthy,1,1.04E-10,1.85E-12
isbi2025_ps3c_test_image_17970.png,rubbish,1.11E-07,1.44E-08,0.999999881
isbi2025_ps3c_test_image_02377.png,rubbish,1.73E-10,1.37E-09,1
isbi2025_ps3c_test_image_16198.png,rubbish,3.99E-08,5.35E-09,1
isbi2025_ps3c_test_image_14808.png,healthy,0.999568999,9.86E-05,0.000332274
isbi2025_ps3c_test_image_09382.png,rubbish,1.13E-08,1.85E-09,1
isbi2025_ps3c_test_image_10416.png,healthy,0.998901367,0.000808203,0.000290405
isbi2025_ps3c_test_image_05695.png,rubbish,1.42E-10,2.14E-10,1
isbi2025_ps3c_test_image_02700.png,healthy,0.999999881,1.50E-08,8.24E-08
isbi2025_ps3c_test_image_04299.png,rubbish,2.86E-11,6.11E-11,1
isbi2025_ps3c_test_image_07865.png,rubbish,1.46E-10,4.85E-10,1
isbi2025_ps3c_test_image_07044.png,healthy,1,2.83E-10,2.13E-11
isbi2025_ps3c_test_image_06971.png,unhealthy,3.36E-11,1,4.15E-12
isbi2025_ps3c_test_image_17013.png,rubbish,1.19E-10,2.23E-10,1
isbi2025_ps3c_test_image_15559.png,rubbish,2.04E-13,6.51E-12,1
isbi2025_ps3c_test_image_06966.png,healthy,1,1.50E-10,1.33E-10
isbi2025_ps3c_test_image_00598.png,rubbish,1.31E-11,4.19E-11,1
isbi2025_ps3c_test_image_11185.png,rubbish,9.11E-10,9.61E-10,1
isbi2025_ps3c_test_image_03047.png,healthy,1,3.74E-08,4.76E-09
isbi2025_ps3c_test_image_10852.png,healthy,1,3.05E-12,2.81E-14
isbi2025_ps3c_test_image_06560.png,healthy,1,8.60E-11,3.96E-12
isbi2025_ps3c_test_image_02439.png,rubbish,1.68E-10,3.88E-10,1
isbi2025_ps3c_test_image_13166.png,healthy,1,3.96E-09,4.46E-09
isbi2025_ps3c_test_image_15988.png,rubbish,4.98E-12,3.55E-11,1
isbi2025_ps3c_test_image_01490.png,rubbish,1.34E-10,2.52E-10,1
isbi2025_ps3c_test_image_00463.png,healthy,1,3.26E-09,4.90E-10
isbi2025_ps3c_test_image_03512.png,healthy,0.999744713,8.92E-07,0.000254406
isbi2025_ps3c_test_image_11454.png,rubbish,5.61E-12,1.91E-11,1
isbi2025_ps3c_test_image_13295.png,rubbish,1.27E-09,2.57E-09,1
isbi2025_ps3c_test_image_10374.png,rubbish,1.89E-10,2.47E-10,1
isbi2025_ps3c_test_image_10723.png,unhealthy,3.55E-06,0.999994159,2.32E-06
isbi2025_ps3c_test_image_04197.png,healthy,1,4.47E-09,3.61E-10
isbi2025_ps3c_test_image_07024.png,rubbish,6.22E-09,8.54E-09,1
isbi2025_ps3c_test_image_17126.png,healthy,0.999924302,4.62E-06,7.10E-05
isbi2025_ps3c_test_image_13011.png,rubbish,6.31E-11,1.59E-10,1
isbi2025_ps3c_test_image_13672.png,rubbish,2.54E-10,3.39E-10,1
isbi2025_ps3c_test_image_01330.png,rubbish,0.000336021,0.000103408,0.999560535
isbi2025_ps3c_test_image_04544.png,rubbish,0.003301226,4.70E-06,0.996693969
isbi2025_ps3c_test_image_16376.png,rubbish,3.84E-11,8.31E-11,1
isbi2025_ps3c_test_image_05003.png,healthy,1,5.13E-12,9.18E-13
isbi2025_ps3c_test_image_03152.png,rubbish,4.77E-12,3.17E-11,1
isbi2025_ps3c_test_image_04000.png,healthy,1,2.07E-10,6.46E-12
isbi2025_ps3c_test_image_09073.png,rubbish,8.80E-10,1.18E-09,1
isbi2025_ps3c_test_image_08838.png,healthy,1,3.27E-12,8.34E-14
isbi2025_ps3c_test_image_10625.png,rubbish,5.34E-09,3.28E-09,1
isbi2025_ps3c_test_image_09123.png,healthy,1,5.43E-11,4.31E-11
isbi2025_ps3c_test_image_17360.png,healthy,1,1.51E-09,1.76E-09
isbi2025_ps3c_test_image_01989.png,healthy,0.999999642,6.48E-08,2.81E-07
isbi2025_ps3c_test_image_11061.png,healthy,1,7.14E-11,1.54E-11
isbi2025_ps3c_test_image_04177.png,rubbish,0.00034433,8.42E-07,0.999654889
isbi2025_ps3c_test_image_17526.png,unhealthy,3.05E-20,1,9.05E-20
isbi2025_ps3c_test_image_16903.png,rubbish,6.24E-09,3.64E-09,1
isbi2025_ps3c_test_image_07722.png,rubbish,4.78E-09,3.41E-09,1
isbi2025_ps3c_test_image_11024.png,rubbish,2.14E-10,1.82E-10,1
isbi2025_ps3c_test_image_15173.png,rubbish,9.55E-11,2.65E-10,1
isbi2025_ps3c_test_image_02011.png,unhealthy,8.38E-07,0.512832582,0.487166554
isbi2025_ps3c_test_image_06335.png,rubbish,4.05E-08,5.15E-09,1
isbi2025_ps3c_test_image_02127.png,rubbish,2.35E-10,3.78E-09,1
isbi2025_ps3c_test_image_04526.png,rubbish,7.65E-10,2.13E-09,1
isbi2025_ps3c_test_image_11881.png,rubbish,1.22E-09,1.21E-09,1
isbi2025_ps3c_test_image_06709.png,healthy,0.999995708,1.52E-06,2.78E-06
isbi2025_ps3c_test_image_13338.png,healthy,1,4.34E-10,5.95E-12
isbi2025_ps3c_test_image_07661.png,rubbish,2.67E-09,4.59E-09,1
isbi2025_ps3c_test_image_02479.png,healthy,1,7.56E-11,4.28E-12
isbi2025_ps3c_test_image_07772.png,rubbish,3.52E-11,1.75E-10,1
isbi2025_ps3c_test_image_17804.png,rubbish,1.07E-08,5.86E-09,1
isbi2025_ps3c_test_image_01857.png,rubbish,1.21E-10,2.65E-10,1
isbi2025_ps3c_test_image_09461.png,healthy,1,8.40E-11,3.07E-12
isbi2025_ps3c_test_image_11105.png,healthy,0.999992609,3.85E-06,3.52E-06
isbi2025_ps3c_test_image_17390.png,rubbish,1.81E-08,7.00E-09,1
isbi2025_ps3c_test_image_16890.png,healthy,0.99276334,0.007183078,5.36E-05
isbi2025_ps3c_test_image_11608.png,healthy,1,2.61E-09,3.49E-09
isbi2025_ps3c_test_image_09689.png,rubbish,3.70E-08,4.93E-09,1
isbi2025_ps3c_test_image_00438.png,healthy,1,7.69E-12,4.17E-14
isbi2025_ps3c_test_image_13695.png,healthy,1,2.07E-12,3.70E-14
isbi2025_ps3c_test_image_13621.png,rubbish,1.77E-11,4.74E-11,1
isbi2025_ps3c_test_image_13311.png,rubbish,4.20E-08,6.63E-09,1
isbi2025_ps3c_test_image_10171.png,rubbish,1.48E-10,8.58E-10,1
isbi2025_ps3c_test_image_11121.png,rubbish,9.28E-11,2.04E-10,1
isbi2025_ps3c_test_image_15551.png,rubbish,1.13E-11,4.02E-11,1
isbi2025_ps3c_test_image_00760.png,rubbish,6.86E-10,7.48E-10,1
isbi2025_ps3c_test_image_17033.png,rubbish,4.48E-12,1.98E-11,1
isbi2025_ps3c_test_image_09747.png,rubbish,2.20E-09,1.63E-09,1
isbi2025_ps3c_test_image_01413.png,rubbish,3.03E-11,8.47E-11,1
isbi2025_ps3c_test_image_12587.png,rubbish,1.00E-09,9.23E-10,1
isbi2025_ps3c_test_image_01101.png,rubbish,1.61E-08,8.35E-09,1
isbi2025_ps3c_test_image_16015.png,rubbish,3.86E-08,1.01E-08,1
isbi2025_ps3c_test_image_17138.png,healthy,1,2.64E-10,1.13E-11
isbi2025_ps3c_test_image_17767.png,rubbish,1.56E-11,3.38E-11,1
isbi2025_ps3c_test_image_05396.png,rubbish,2.65E-10,3.39E-10,1
isbi2025_ps3c_test_image_17449.png,healthy,1,5.38E-09,3.58E-09
isbi2025_ps3c_test_image_10427.png,rubbish,1.04E-06,7.59E-08,0.999998808
isbi2025_ps3c_test_image_04130.png,unhealthy,6.93E-14,1,7.17E-14
isbi2025_ps3c_test_image_14573.png,rubbish,3.83E-07,3.28E-08,0.999999642
isbi2025_ps3c_test_image_06347.png,rubbish,1.12E-12,7.68E-12,1
isbi2025_ps3c_test_image_07136.png,rubbish,6.68E-09,3.51E-09,1
isbi2025_ps3c_test_image_12592.png,rubbish,3.67E-10,4.31E-10,1
isbi2025_ps3c_test_image_16797.png,rubbish,9.53E-11,2.23E-10,1
isbi2025_ps3c_test_image_07340.png,rubbish,4.67E-12,3.25E-10,1
isbi2025_ps3c_test_image_17915.png,rubbish,5.81E-06,1.68E-07,0.99999404
isbi2025_ps3c_test_image_15026.png,healthy,0.999164939,2.85E-06,0.00083227
isbi2025_ps3c_test_image_03113.png,rubbish,2.08E-09,3.71E-09,1
isbi2025_ps3c_test_image_03368.png,healthy,1,8.41E-11,2.78E-11
isbi2025_ps3c_test_image_00094.png,healthy,0.999999762,4.50E-08,2.86E-07
isbi2025_ps3c_test_image_07835.png,rubbish,1.53E-09,1.13E-09,1
isbi2025_ps3c_test_image_05245.png,healthy,1,1.63E-10,1.33E-10
isbi2025_ps3c_test_image_09173.png,unhealthy,0.290248543,0.708767414,0.000984043
isbi2025_ps3c_test_image_12463.png,rubbish,2.13E-10,2.14E-10,1
isbi2025_ps3c_test_image_05205.png,rubbish,1.65E-09,1.21E-09,1
isbi2025_ps3c_test_image_15412.png,healthy,0.999999404,6.38E-07,5.93E-08
isbi2025_ps3c_test_image_01952.png,rubbish,1.79E-09,1.23E-08,1
isbi2025_ps3c_test_image_14129.png,rubbish,4.47E-07,2.33E-08,0.999999523
isbi2025_ps3c_test_image_05377.png,rubbish,3.26E-12,2.12E-11,1
isbi2025_ps3c_test_image_03035.png,rubbish,3.55E-11,9.85E-11,1
isbi2025_ps3c_test_image_17187.png,rubbish,1.20E-12,9.46E-12,1
isbi2025_ps3c_test_image_10016.png,rubbish,1.10E-05,1.83E-07,0.999988794
isbi2025_ps3c_test_image_14529.png,healthy,1,1.41E-09,2.31E-11
isbi2025_ps3c_test_image_03458.png,rubbish,1.80E-10,8.04E-10,1
isbi2025_ps3c_test_image_16053.png,rubbish,1.24E-08,5.93E-09,1
isbi2025_ps3c_test_image_11242.png,rubbish,4.79E-11,1.13E-10,1
isbi2025_ps3c_test_image_03731.png,healthy,1,5.96E-09,3.00E-09
isbi2025_ps3c_test_image_04287.png,rubbish,1.69E-06,9.52E-08,0.999998212
isbi2025_ps3c_test_image_07161.png,rubbish,9.36E-12,4.15E-11,1
isbi2025_ps3c_test_image_09324.png,rubbish,2.86E-10,2.79E-10,1
isbi2025_ps3c_test_image_13044.png,healthy,1,3.54E-13,9.54E-15
isbi2025_ps3c_test_image_11963.png,healthy,1,1.94E-11,1.41E-12
isbi2025_ps3c_test_image_13273.png,rubbish,6.11E-11,1.19E-10,1
isbi2025_ps3c_test_image_12121.png,rubbish,6.54E-11,1.10E-10,1
isbi2025_ps3c_test_image_12286.png,healthy,0.999520779,5.18E-06,0.000474163
isbi2025_ps3c_test_image_04490.png,rubbish,2.73E-09,4.13E-09,1
isbi2025_ps3c_test_image_07104.png,healthy,1,2.99E-10,1.31E-10
isbi2025_ps3c_test_image_14825.png,healthy,1,9.08E-11,1.03E-13
isbi2025_ps3c_test_image_06588.png,healthy,0.999980688,5.08E-07,1.88E-05
isbi2025_ps3c_test_image_01017.png,rubbish,1.90E-10,3.43E-10,1
isbi2025_ps3c_test_image_06675.png,rubbish,4.73E-08,8.74E-09,1
isbi2025_ps3c_test_image_02452.png,rubbish,1.38E-10,1.73E-10,1
isbi2025_ps3c_test_image_10858.png,healthy,1,1.71E-08,5.56E-08
isbi2025_ps3c_test_image_06127.png,rubbish,3.71E-09,4.41E-09,1
isbi2025_ps3c_test_image_17751.png,rubbish,8.82E-12,3.07E-11,1
isbi2025_ps3c_test_image_01756.png,rubbish,4.32E-08,3.28E-08,1
isbi2025_ps3c_test_image_01657.png,healthy,1,1.45E-08,8.19E-10
isbi2025_ps3c_test_image_06692.png,rubbish,4.35E-13,3.60E-12,1
isbi2025_ps3c_test_image_09779.png,healthy,1,2.32E-11,1.89E-14
isbi2025_ps3c_test_image_02973.png,healthy,1,6.85E-13,2.05E-15
isbi2025_ps3c_test_image_07231.png,rubbish,1.25E-07,2.87E-08,0.999999881
isbi2025_ps3c_test_image_13656.png,healthy,1,1.59E-10,3.56E-13
isbi2025_ps3c_test_image_11237.png,healthy,1,6.56E-10,1.69E-11
isbi2025_ps3c_test_image_15537.png,rubbish,2.96E-08,4.49E-09,1
isbi2025_ps3c_test_image_05318.png,rubbish,2.41E-13,2.93E-12,1
isbi2025_ps3c_test_image_14422.png,rubbish,1.43E-09,6.59E-10,1
isbi2025_ps3c_test_image_09031.png,rubbish,5.60E-13,8.30E-12,1
isbi2025_ps3c_test_image_11202.png,healthy,1,4.49E-10,3.93E-10
isbi2025_ps3c_test_image_13521.png,rubbish,8.74E-11,1.14E-10,1
isbi2025_ps3c_test_image_15065.png,rubbish,5.12E-12,4.26E-11,1
isbi2025_ps3c_test_image_11127.png,rubbish,6.95E-10,4.05E-10,1
isbi2025_ps3c_test_image_08448.png,healthy,0.926229537,3.48E-05,0.073735677
isbi2025_ps3c_test_image_15360.png,healthy,1,1.84E-10,3.58E-12
isbi2025_ps3c_test_image_06159.png,rubbish,0.003589496,3.98E-06,0.996406496
isbi2025_ps3c_test_image_15691.png,rubbish,4.96E-10,1.82E-09,1
isbi2025_ps3c_test_image_03340.png,rubbish,3.95E-11,8.83E-11,1
isbi2025_ps3c_test_image_05228.png,rubbish,0.000623089,0.010195088,0.989181817
isbi2025_ps3c_test_image_01518.png,healthy,1,2.69E-11,4.73E-13
isbi2025_ps3c_test_image_16694.png,rubbish,1.02E-09,9.94E-10,1
isbi2025_ps3c_test_image_05186.png,rubbish,1.27E-10,2.32E-10,1
isbi2025_ps3c_test_image_14806.png,rubbish,5.39E-05,9.61E-07,0.999945164
isbi2025_ps3c_test_image_06661.png,rubbish,1.87E-11,4.21E-11,1
isbi2025_ps3c_test_image_12358.png,rubbish,6.61E-13,5.26E-12,1
isbi2025_ps3c_test_image_01551.png,rubbish,1.07E-08,5.99E-09,1
isbi2025_ps3c_test_image_09191.png,rubbish,1.34E-09,8.96E-10,1
isbi2025_ps3c_test_image_09263.png,rubbish,3.97E-11,9.97E-11,1
isbi2025_ps3c_test_image_00476.png,rubbish,2.62E-12,2.36E-11,1
isbi2025_ps3c_test_image_04627.png,healthy,1,2.49E-10,1.02E-10
isbi2025_ps3c_test_image_03192.png,rubbish,1.27E-08,7.12E-09,1
isbi2025_ps3c_test_image_00193.png,rubbish,1.24E-06,9.68E-08,0.999998689
isbi2025_ps3c_test_image_15507.png,healthy,1,3.43E-11,2.22E-12
isbi2025_ps3c_test_image_11944.png,rubbish,1.37E-11,1.11E-10,1
isbi2025_ps3c_test_image_14580.png,rubbish,4.03E-13,4.65E-12,1
isbi2025_ps3c_test_image_12861.png,healthy,0.680416524,0.000101907,0.319481522
isbi2025_ps3c_test_image_11663.png,rubbish,1.00E-08,4.26E-09,1
isbi2025_ps3c_test_image_02376.png,rubbish,2.98E-12,1.62E-11,1
isbi2025_ps3c_test_image_08050.png,healthy,1,9.79E-09,2.21E-08
isbi2025_ps3c_test_image_13849.png,healthy,0.99759239,0.002407157,4.47E-07
isbi2025_ps3c_test_image_08905.png,rubbish,8.56E-10,4.12E-10,1
