image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_14499.png,rubbish,0.002980573,0.00012461218,0.9968947
isbi2025_ps3c_test_image_03996.png,unhealthy,0.07368353,0.92541486,0.0009016426
isbi2025_ps3c_test_image_04553.png,rubbish,0.013194134,8.0573625e-07,0.9868051
isbi2025_ps3c_test_image_12904.png,healthy,0.781241,0.18254575,0.036213253
isbi2025_ps3c_test_image_02618.png,healthy,0.9350444,6.2466165e-06,0.06494937
isbi2025_ps3c_test_image_07325.png,rubbish,0.06684237,0.0061358353,0.9270218
isbi2025_ps3c_test_image_04692.png,rubbish,0.00456674,0.007913308,0.98751986
isbi2025_ps3c_test_image_11057.png,unhealthy,0.017657349,0.96587247,0.016470188
isbi2025_ps3c_test_image_01872.png,healthy,0.72970337,6.864008e-05,0.27022797
isbi2025_ps3c_test_image_16124.png,unhealthy,0.0010749355,0.99821293,0.00071215036
isbi2025_ps3c_test_image_15311.png,rubbish,0.13868509,0.40247568,0.45883924
isbi2025_ps3c_test_image_03638.png,unhealthy,0.21740991,0.53532463,0.24726541
isbi2025_ps3c_test_image_07583.png,rubbish,0.003794957,2.7815315e-06,0.9962023
isbi2025_ps3c_test_image_06729.png,rubbish,0.41670147,0.13143457,0.45186397
isbi2025_ps3c_test_image_06301.png,rubbish,0.03850956,0.0020148826,0.9594755
isbi2025_ps3c_test_image_10795.png,rubbish,0.010307546,0.00040342336,0.98928905
isbi2025_ps3c_test_image_15195.png,rubbish,0.057914447,0.18359254,0.758493
isbi2025_ps3c_test_image_01358.png,rubbish,0.0066158827,0.06344552,0.9299386
isbi2025_ps3c_test_image_08819.png,rubbish,0.26647618,0.047101688,0.68642217
isbi2025_ps3c_test_image_08963.png,healthy,0.9803182,0.00019554401,0.019486267
isbi2025_ps3c_test_image_13571.png,rubbish,0.00022230837,1.4686323e-05,0.9997631
isbi2025_ps3c_test_image_16694.png,rubbish,0.22495176,0.06908093,0.7059673
isbi2025_ps3c_test_image_04794.png,unhealthy,0.0038754935,0.9837382,0.012386324
isbi2025_ps3c_test_image_12015.png,rubbish,0.05531317,0.00068405137,0.9440027
isbi2025_ps3c_test_image_10716.png,rubbish,0.14782277,0.19726953,0.6549077
isbi2025_ps3c_test_image_04300.png,rubbish,0.108962,0.0011050627,0.889933
isbi2025_ps3c_test_image_09424.png,healthy,0.9981477,7.2522176e-05,0.0017797385
isbi2025_ps3c_test_image_00703.png,rubbish,0.091445796,0.19465165,0.7139026
isbi2025_ps3c_test_image_07820.png,rubbish,0.39961457,0.00078207115,0.59960335
isbi2025_ps3c_test_image_13035.png,healthy,0.73780686,0.0489495,0.21324365
isbi2025_ps3c_test_image_17865.png,rubbish,0.004117197,0.00043384818,0.995449
isbi2025_ps3c_test_image_06558.png,rubbish,0.0003877072,5.9172376e-05,0.999553
isbi2025_ps3c_test_image_04449.png,healthy,0.9760957,4.7739893e-05,0.023856621
isbi2025_ps3c_test_image_16322.png,unhealthy,0.47051767,0.51148665,0.017995644
isbi2025_ps3c_test_image_05881.png,rubbish,0.34555253,2.8027655e-08,0.65444744
isbi2025_ps3c_test_image_06531.png,healthy,0.99237025,0.00018256207,0.0074471324
isbi2025_ps3c_test_image_10225.png,unhealthy,0.17279552,0.6725253,0.15467918
isbi2025_ps3c_test_image_13859.png,unhealthy,0.015129224,0.8962538,0.08861695
isbi2025_ps3c_test_image_06656.png,healthy,0.9730243,0.009766504,0.017209198
isbi2025_ps3c_test_image_01691.png,healthy,0.9721407,0.002754594,0.025104657
isbi2025_ps3c_test_image_17480.png,rubbish,0.21159269,0.107767634,0.6806397
isbi2025_ps3c_test_image_05608.png,unhealthy,0.28254235,0.679374,0.03808361
isbi2025_ps3c_test_image_03191.png,unhealthy,0.016572218,0.87345576,0.10997205
isbi2025_ps3c_test_image_06469.png,healthy,0.9916528,7.407075e-05,0.008273113
isbi2025_ps3c_test_image_06541.png,healthy,0.84937274,0.11838822,0.032239065
isbi2025_ps3c_test_image_01468.png,rubbish,0.0003248371,1.4737053e-06,0.9996737
isbi2025_ps3c_test_image_02568.png,rubbish,0.083660685,0.0006767287,0.9156625
isbi2025_ps3c_test_image_12784.png,rubbish,0.04371042,6.8957024e-06,0.95628273
isbi2025_ps3c_test_image_06506.png,healthy,0.528264,0.30430102,0.16743498
isbi2025_ps3c_test_image_10327.png,healthy,0.9872584,4.5858214e-05,0.012695739
isbi2025_ps3c_test_image_13199.png,rubbish,0.24389324,2.6478467e-05,0.75608027
isbi2025_ps3c_test_image_11116.png,healthy,0.9721942,0.0012813372,0.026524445
isbi2025_ps3c_test_image_01062.png,rubbish,0.068459354,0.01980325,0.91173744
isbi2025_ps3c_test_image_14831.png,rubbish,0.20757468,1.0779661e-06,0.79242426
isbi2025_ps3c_test_image_04396.png,unhealthy,0.10502896,0.621036,0.27393505
isbi2025_ps3c_test_image_06836.png,rubbish,0.18372892,0.00032070806,0.8159504
isbi2025_ps3c_test_image_16719.png,healthy,0.99575895,2.3405455e-06,0.004238688
isbi2025_ps3c_test_image_05625.png,healthy,0.83978885,0.035463378,0.12474777
isbi2025_ps3c_test_image_15832.png,unhealthy,0.0024879235,0.98736376,0.010148297
isbi2025_ps3c_test_image_11294.png,healthy,0.79459876,0.0019607751,0.20344041
isbi2025_ps3c_test_image_00911.png,rubbish,0.16262737,0.14261857,0.69475406
isbi2025_ps3c_test_image_13161.png,healthy,0.49106592,0.3497245,0.15920964
isbi2025_ps3c_test_image_12228.png,rubbish,2.7408569e-05,3.106839e-06,0.9999695
isbi2025_ps3c_test_image_08462.png,healthy,0.9861529,8.792967e-05,0.013759154
isbi2025_ps3c_test_image_00847.png,rubbish,0.49598813,0.0016118902,0.5024
isbi2025_ps3c_test_image_04813.png,rubbish,0.030038552,0.00025402664,0.9697075
isbi2025_ps3c_test_image_05893.png,rubbish,0.27276528,0.077518605,0.64971614
isbi2025_ps3c_test_image_14512.png,rubbish,0.288948,0.017903507,0.6931485
isbi2025_ps3c_test_image_02930.png,rubbish,0.01410218,1.0384282e-05,0.98588747
isbi2025_ps3c_test_image_05788.png,healthy,0.5135827,0.17286764,0.3135497
isbi2025_ps3c_test_image_06853.png,rubbish,0.14142177,0.01155,0.84702826
isbi2025_ps3c_test_image_12608.png,healthy,0.9472437,4.3539327e-05,0.05271285
isbi2025_ps3c_test_image_09274.png,healthy,0.65661126,0.14795597,0.19543274
isbi2025_ps3c_test_image_17298.png,rubbish,0.0009658095,4.4060846e-05,0.9989901
isbi2025_ps3c_test_image_00985.png,rubbish,0.00018273683,6.706143e-06,0.99981064
isbi2025_ps3c_test_image_17961.png,rubbish,0.00041996606,0.045696303,0.9538837
isbi2025_ps3c_test_image_11032.png,rubbish,0.06489221,1.5552025e-05,0.93509215
isbi2025_ps3c_test_image_02051.png,rubbish,0.39340192,2.5732304e-05,0.60657233
isbi2025_ps3c_test_image_17305.png,healthy,0.61054647,0.03865452,0.350799
isbi2025_ps3c_test_image_13672.png,rubbish,0.10615597,0.0034790933,0.890365
isbi2025_ps3c_test_image_06291.png,healthy,0.99803966,5.975048e-08,0.0019602466
isbi2025_ps3c_test_image_13894.png,rubbish,0.4469495,6.6652465e-05,0.5529839
isbi2025_ps3c_test_image_12833.png,healthy,0.9638884,0.0010912628,0.035020314
isbi2025_ps3c_test_image_03753.png,rubbish,0.1768518,0.0067725373,0.8163756
isbi2025_ps3c_test_image_16090.png,rubbish,0.32437506,7.154356e-07,0.6756242
isbi2025_ps3c_test_image_14703.png,rubbish,0.22155237,1.8866712e-06,0.7784458
isbi2025_ps3c_test_image_04278.png,rubbish,0.0059955628,2.5982647e-05,0.9939785
isbi2025_ps3c_test_image_02754.png,healthy,0.9996364,2.4141696e-05,0.00033948984
isbi2025_ps3c_test_image_06039.png,healthy,0.66435385,0.018556986,0.31708914
isbi2025_ps3c_test_image_09247.png,rubbish,0.00094197143,4.851874e-05,0.9990095
isbi2025_ps3c_test_image_08289.png,rubbish,0.36373404,0.00033432635,0.6359317
isbi2025_ps3c_test_image_03742.png,rubbish,0.3299974,0.066405125,0.60359746
isbi2025_ps3c_test_image_09853.png,rubbish,0.012012855,0.0002121766,0.98777497
isbi2025_ps3c_test_image_03028.png,healthy,0.9149656,0.0029797135,0.08205466
isbi2025_ps3c_test_image_01918.png,rubbish,0.004683791,0.0016682298,0.9936479
isbi2025_ps3c_test_image_01330.png,healthy,0.9679864,0.0028640048,0.029149564
isbi2025_ps3c_test_image_13387.png,rubbish,0.01632429,0.0011460601,0.98252964
isbi2025_ps3c_test_image_16487.png,healthy,0.9519124,0.0471811,0.00090651115
isbi2025_ps3c_test_image_08454.png,rubbish,0.44541755,0.00079230027,0.55379015
isbi2025_ps3c_test_image_11502.png,healthy,0.7059395,5.2752348e-05,0.2940078
isbi2025_ps3c_test_image_10561.png,rubbish,0.06427818,0.1209736,0.8147482
isbi2025_ps3c_test_image_01242.png,rubbish,0.34607375,7.1247796e-06,0.6539191
isbi2025_ps3c_test_image_14442.png,rubbish,0.0013878379,0.004907168,0.993705
isbi2025_ps3c_test_image_01655.png,rubbish,0.010369226,0.08849011,0.90114063
isbi2025_ps3c_test_image_08249.png,rubbish,0.12227394,0.0010839707,0.87664205
isbi2025_ps3c_test_image_07191.png,unhealthy,0.0048285984,0.9923609,0.002810481
isbi2025_ps3c_test_image_10620.png,unhealthy,0.039705668,0.55497795,0.40531635
isbi2025_ps3c_test_image_17856.png,rubbish,0.11223381,0.00017218309,0.88759404
isbi2025_ps3c_test_image_13522.png,healthy,0.9929537,0.0013423231,0.00570393
isbi2025_ps3c_test_image_15333.png,healthy,0.8292721,0.015635472,0.15509245
isbi2025_ps3c_test_image_11015.png,healthy,0.99967206,3.0427853e-05,0.0002974819
isbi2025_ps3c_test_image_14745.png,healthy,0.73080826,0.0070832158,0.2621085
isbi2025_ps3c_test_image_02229.png,healthy,0.7144324,0.2775027,0.008064936
isbi2025_ps3c_test_image_07877.png,rubbish,0.006039851,1.6223843e-05,0.99394387
isbi2025_ps3c_test_image_02480.png,healthy,0.90735304,0.0029822502,0.089664735
isbi2025_ps3c_test_image_13204.png,healthy,0.89416957,0.0011243783,0.10470601
isbi2025_ps3c_test_image_01145.png,healthy,0.5615438,0.0031261402,0.43533003
isbi2025_ps3c_test_image_17981.png,rubbish,4.2307267e-05,7.084651e-06,0.99995065
isbi2025_ps3c_test_image_05739.png,rubbish,0.03533981,0.00014869821,0.96451145
isbi2025_ps3c_test_image_14086.png,rubbish,0.024381151,4.0477236e-05,0.97557837
isbi2025_ps3c_test_image_04925.png,rubbish,0.019260844,0.010730799,0.9700084
isbi2025_ps3c_test_image_14560.png,rubbish,0.014380042,0.011868463,0.9737515
isbi2025_ps3c_test_image_06631.png,rubbish,0.14156322,0.003731689,0.85470515
isbi2025_ps3c_test_image_09758.png,healthy,0.76441693,2.672341e-05,0.23555635
isbi2025_ps3c_test_image_02807.png,healthy,0.94750625,0.033672564,0.018821249
isbi2025_ps3c_test_image_16234.png,rubbish,0.07154155,1.8324028e-05,0.92844003
isbi2025_ps3c_test_image_10337.png,rubbish,0.00889599,5.2721375e-06,0.9910987
isbi2025_ps3c_test_image_16282.png,rubbish,0.0006691852,9.914404e-05,0.9992317
isbi2025_ps3c_test_image_04829.png,healthy,0.9958825,4.1735207e-06,0.004113296
isbi2025_ps3c_test_image_04824.png,rubbish,0.02357299,0.0004907196,0.97593635
isbi2025_ps3c_test_image_12689.png,rubbish,0.03630785,0.0909581,0.87273407
isbi2025_ps3c_test_image_14144.png,unhealthy,0.0032809116,0.60014826,0.39657077
isbi2025_ps3c_test_image_01849.png,rubbish,0.009834172,0.0001657609,0.99000007
isbi2025_ps3c_test_image_07579.png,rubbish,0.000301947,0.0027149012,0.9969831
isbi2025_ps3c_test_image_06964.png,rubbish,0.15319048,0.006216307,0.8405933
isbi2025_ps3c_test_image_07518.png,rubbish,0.12757036,0.0016449268,0.8707847
isbi2025_ps3c_test_image_17944.png,rubbish,0.023559289,0.35498247,0.6214583
isbi2025_ps3c_test_image_08577.png,rubbish,9.014826e-05,0.0020516848,0.9978581
isbi2025_ps3c_test_image_12026.png,rubbish,0.0068455953,1.0115127e-05,0.9931444
isbi2025_ps3c_test_image_05098.png,rubbish,0.08216121,1.9817015e-05,0.917819
isbi2025_ps3c_test_image_04754.png,healthy,0.8089024,0.18967953,0.0014180928
isbi2025_ps3c_test_image_14445.png,unhealthy,0.22182402,0.6101558,0.16802019
isbi2025_ps3c_test_image_15154.png,rubbish,0.037378535,0.0010538865,0.9615676
isbi2025_ps3c_test_image_15617.png,unhealthy,0.026976401,0.9533936,0.019630037
isbi2025_ps3c_test_image_00707.png,healthy,0.8032487,0.18478878,0.011962562
isbi2025_ps3c_test_image_07073.png,healthy,0.992255,0.004069337,0.0036756648
isbi2025_ps3c_test_image_00942.png,healthy,0.89602125,0.0020599505,0.101918854
isbi2025_ps3c_test_image_09066.png,rubbish,0.0657698,0.00023128027,0.93399894
isbi2025_ps3c_test_image_04364.png,healthy,0.4454067,0.30351198,0.25108138
isbi2025_ps3c_test_image_03618.png,rubbish,0.18184686,0.0011671113,0.816986
isbi2025_ps3c_test_image_04125.png,healthy,0.96793836,0.0025714624,0.02949019
isbi2025_ps3c_test_image_03557.png,healthy,0.9839048,2.4552854e-05,0.016070621
isbi2025_ps3c_test_image_08755.png,rubbish,0.012355826,0.000687072,0.9869571
isbi2025_ps3c_test_image_14528.png,rubbish,0.0056252773,0.006780547,0.9875942
isbi2025_ps3c_test_image_17116.png,rubbish,0.074757785,0.01969853,0.9055437
isbi2025_ps3c_test_image_09011.png,rubbish,0.014606958,0.09219492,0.8931981
isbi2025_ps3c_test_image_02760.png,rubbish,0.059952762,0.23043904,0.70960826
isbi2025_ps3c_test_image_02928.png,rubbish,0.057075523,0.010147499,0.932777
isbi2025_ps3c_test_image_12754.png,rubbish,0.005506502,5.3412845e-07,0.9944929
isbi2025_ps3c_test_image_08374.png,rubbish,0.32663193,0.0014402705,0.6719278
isbi2025_ps3c_test_image_03252.png,healthy,0.69001234,4.3179658e-05,0.30994454
isbi2025_ps3c_test_image_12625.png,healthy,0.99070156,9.451562e-05,0.00920388
isbi2025_ps3c_test_image_04778.png,healthy,0.72675735,3.4136116e-05,0.2732086
isbi2025_ps3c_test_image_03914.png,healthy,0.82018965,0.07825093,0.10155937
isbi2025_ps3c_test_image_02719.png,rubbish,0.012683225,0.0024837628,0.98483306
isbi2025_ps3c_test_image_12385.png,healthy,0.6780121,0.22309408,0.09889388
isbi2025_ps3c_test_image_16695.png,rubbish,0.28351566,0.0059318,0.7105526
isbi2025_ps3c_test_image_16269.png,rubbish,0.11494056,5.496365e-06,0.885054
isbi2025_ps3c_test_image_01563.png,rubbish,0.019420253,1.048233e-05,0.98056924
isbi2025_ps3c_test_image_07763.png,healthy,0.9561887,0.040540926,0.00327043
isbi2025_ps3c_test_image_12101.png,healthy,0.99822634,0.00083816086,0.0009354436
isbi2025_ps3c_test_image_16616.png,unhealthy,0.14682469,0.8224846,0.030690625
isbi2025_ps3c_test_image_13357.png,rubbish,0.013779852,0.0200371,0.96618307
isbi2025_ps3c_test_image_03728.png,rubbish,0.0011907849,0.003972187,0.99483705
isbi2025_ps3c_test_image_10237.png,healthy,0.5414341,0.45633912,0.0022267143
isbi2025_ps3c_test_image_10300.png,healthy,0.66936266,0.13993491,0.19070244
isbi2025_ps3c_test_image_10478.png,unhealthy,0.024516711,0.7377759,0.23770744
isbi2025_ps3c_test_image_07761.png,rubbish,0.07913773,3.6092972e-06,0.9208587
isbi2025_ps3c_test_image_13195.png,rubbish,0.0031823139,0.0014393491,0.9953784
isbi2025_ps3c_test_image_03275.png,rubbish,0.00074802706,1.3609203e-05,0.9992384
isbi2025_ps3c_test_image_15682.png,healthy,0.99475795,0.00012684621,0.005115157
isbi2025_ps3c_test_image_04810.png,rubbish,0.00043795933,3.9227518e-05,0.9995228
isbi2025_ps3c_test_image_15184.png,rubbish,0.21384744,0.0035789127,0.78257364
isbi2025_ps3c_test_image_04942.png,rubbish,0.07770743,8.251735e-05,0.92221004
isbi2025_ps3c_test_image_01394.png,unhealthy,0.08097168,0.57882553,0.34020278
isbi2025_ps3c_test_image_16180.png,rubbish,0.0009271897,8.079426e-06,0.99906474
isbi2025_ps3c_test_image_06994.png,healthy,0.6801349,0.0069857305,0.31287944
isbi2025_ps3c_test_image_13843.png,rubbish,0.13284746,0.0015249058,0.8656276
isbi2025_ps3c_test_image_16789.png,rubbish,0.1595545,5.54231e-05,0.84039015
isbi2025_ps3c_test_image_14663.png,healthy,0.5965535,0.39671937,0.006727119
isbi2025_ps3c_test_image_07475.png,healthy,0.7421199,0.0030800889,0.25480002
isbi2025_ps3c_test_image_06804.png,rubbish,0.40501124,0.0021375841,0.59285116
isbi2025_ps3c_test_image_01264.png,rubbish,0.24902056,0.02661362,0.7243659
isbi2025_ps3c_test_image_12462.png,healthy,0.9681014,0.011686655,0.020212006
isbi2025_ps3c_test_image_14156.png,rubbish,0.10657939,0.0024822648,0.8909383
isbi2025_ps3c_test_image_07509.png,rubbish,0.22503509,0.073641345,0.70132357
isbi2025_ps3c_test_image_15496.png,healthy,0.7590182,2.8478764e-05,0.2409534
isbi2025_ps3c_test_image_08664.png,rubbish,0.11832318,8.240191e-05,0.8815944
isbi2025_ps3c_test_image_03581.png,rubbish,0.0042268704,0.0002102557,0.9955628
isbi2025_ps3c_test_image_14603.png,rubbish,2.6664009e-05,5.6456347e-06,0.9999677
isbi2025_ps3c_test_image_09950.png,rubbish,0.15364473,0.14461228,0.70174295
isbi2025_ps3c_test_image_15601.png,healthy,0.4961646,0.036585316,0.4672501
isbi2025_ps3c_test_image_16598.png,rubbish,0.0016408778,0.00011118824,0.998248
isbi2025_ps3c_test_image_14133.png,rubbish,0.0031687052,0.0002723576,0.99655885
isbi2025_ps3c_test_image_16357.png,unhealthy,0.0028711352,0.86036575,0.13676311
isbi2025_ps3c_test_image_08536.png,rubbish,0.01956418,1.7803602e-06,0.9804341
isbi2025_ps3c_test_image_04202.png,healthy,0.85315835,7.236407e-05,0.1467693
isbi2025_ps3c_test_image_00648.png,rubbish,0.018759815,9.815734e-05,0.9811421
isbi2025_ps3c_test_image_13558.png,rubbish,0.022257887,7.581336e-05,0.9776664
isbi2025_ps3c_test_image_13695.png,healthy,0.8845183,0.07858411,0.036897585
isbi2025_ps3c_test_image_16923.png,unhealthy,0.11907392,0.879075,0.0018510601
isbi2025_ps3c_test_image_04890.png,unhealthy,0.127454,0.8603843,0.012161705
isbi2025_ps3c_test_image_02784.png,healthy,0.9845903,2.8257988e-05,0.0153814005
isbi2025_ps3c_test_image_02665.png,healthy,0.97389966,0.017144721,0.008955562
isbi2025_ps3c_test_image_18058.png,rubbish,0.021880686,0.017072553,0.96104676
isbi2025_ps3c_test_image_05590.png,rubbish,0.045929994,0.060627073,0.89344305
isbi2025_ps3c_test_image_00533.png,rubbish,0.00010832038,3.5067453e-05,0.9998566
isbi2025_ps3c_test_image_11804.png,rubbish,0.0011821887,5.0907332e-05,0.9987669
isbi2025_ps3c_test_image_14189.png,rubbish,0.010600699,0.0004158739,0.98898345
isbi2025_ps3c_test_image_17222.png,rubbish,0.37076896,0.19430542,0.4349256
isbi2025_ps3c_test_image_10298.png,rubbish,0.044337727,2.3512089e-06,0.9556599
isbi2025_ps3c_test_image_05089.png,rubbish,0.0035780987,0.0294194,0.9670026
isbi2025_ps3c_test_image_07684.png,rubbish,0.39845923,4.6569066e-06,0.60153615
isbi2025_ps3c_test_image_00587.png,healthy,0.57900745,0.00021314359,0.42077944
isbi2025_ps3c_test_image_16100.png,healthy,0.99937326,2.3605455e-08,0.0006267207
isbi2025_ps3c_test_image_02791.png,healthy,0.56163496,0.00022430372,0.43814078
isbi2025_ps3c_test_image_12963.png,rubbish,0.025090618,2.7681928e-05,0.97488177
isbi2025_ps3c_test_image_09937.png,rubbish,0.27690545,7.1113564e-06,0.7230875
isbi2025_ps3c_test_image_08025.png,healthy,0.84561837,0.06859772,0.08578392
isbi2025_ps3c_test_image_03910.png,unhealthy,0.13792428,0.86104107,0.0010347031
isbi2025_ps3c_test_image_02412.png,rubbish,0.021549819,2.9320336e-05,0.9784209
isbi2025_ps3c_test_image_01780.png,unhealthy,0.013544079,0.8153769,0.17107898
isbi2025_ps3c_test_image_02627.png,healthy,0.8817185,3.0293425e-06,0.118278526
isbi2025_ps3c_test_image_16489.png,rubbish,0.05100446,0.00011736952,0.9488781
isbi2025_ps3c_test_image_03323.png,rubbish,0.004627127,0.00027600562,0.99509686
isbi2025_ps3c_test_image_14785.png,rubbish,0.0042359745,0.10287643,0.89288753
isbi2025_ps3c_test_image_09438.png,rubbish,0.0020325182,0.00015154228,0.99781597
isbi2025_ps3c_test_image_14053.png,healthy,0.5282552,0.00019583327,0.47154891
isbi2025_ps3c_test_image_09016.png,healthy,0.90202266,0.023938194,0.07403915
isbi2025_ps3c_test_image_00296.png,rubbish,0.0061999597,2.5898792e-06,0.99379736
isbi2025_ps3c_test_image_13770.png,rubbish,0.01003351,0.0013255953,0.9886409
isbi2025_ps3c_test_image_11715.png,healthy,0.78023654,0.009162051,0.2106014
isbi2025_ps3c_test_image_15908.png,healthy,0.5202182,0.011413888,0.46836793
isbi2025_ps3c_test_image_02399.png,rubbish,0.0007599174,6.7334964e-05,0.99917275
isbi2025_ps3c_test_image_10271.png,healthy,0.96721655,5.692333e-08,0.032783408
isbi2025_ps3c_test_image_01638.png,rubbish,0.27570465,0.11474833,0.6095471
isbi2025_ps3c_test_image_02092.png,rubbish,0.055195782,0.037173856,0.9076303
isbi2025_ps3c_test_image_17953.png,healthy,0.88449156,0.013967428,0.10154104
isbi2025_ps3c_test_image_15807.png,rubbish,0.00605992,0.0021919569,0.9917482
isbi2025_ps3c_test_image_11651.png,healthy,0.83934844,0.14356901,0.017082522
isbi2025_ps3c_test_image_16353.png,rubbish,0.0012438421,0.00012839813,0.9986278
isbi2025_ps3c_test_image_00652.png,rubbish,0.06772465,0.0014310698,0.93084425
isbi2025_ps3c_test_image_07831.png,rubbish,0.026346082,0.013026585,0.9606273
