image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_10716,rubbish,0.2888431,0.50176907,0.20938787
isbi2025_ps3c_test_image_04300,rubbish,0.27353498,0.7261579,0.000307098
isbi2025_ps3c_test_image_09424,healthy,0.9423889,0.046379767,0.01123132
isbi2025_ps3c_test_image_00703,rubbish,0.027712423,0.9254321,0.046855498
isbi2025_ps3c_test_image_07820,rubbish,0.20823173,0.79176116,7.15E-06
isbi2025_ps3c_test_image_13035,healthy,0.75009805,0.24732518,0.002576791
isbi2025_ps3c_test_image_17865,rubbish,0.16392057,0.8360465,3.29E-05
isbi2025_ps3c_test_image_06558,rubbish,0.030716095,0.96926785,1.61E-05
isbi2025_ps3c_test_image_04449,healthy,0.8379886,0.15988146,0.002129911
isbi2025_ps3c_test_image_16322,unhealthy,0.001033263,0.001932434,0.9970343
isbi2025_ps3c_test_image_05881,rubbish,0.46784186,0.53215766,4.89E-07
isbi2025_ps3c_test_image_06531,healthy,0.9842737,0.012361874,0.003364428
isbi2025_ps3c_test_image_10225,unhealthy,0.000748031,0.116085485,0.88316655
isbi2025_ps3c_test_image_13859,healthy,0.59643424,0.3039754,0.09959035
isbi2025_ps3c_test_image_06656,healthy,0.79626524,0.17390284,0.029831966
isbi2025_ps3c_test_image_01691,healthy,0.7334742,0.26244113,0.004084724
isbi2025_ps3c_test_image_17480,rubbish,0.30191204,0.693532,0.004555904
isbi2025_ps3c_test_image_05608,healthy,0.64345443,0.055702724,0.30084282
isbi2025_ps3c_test_image_03191,rubbish,0.34813046,0.5444545,0.10741506
isbi2025_ps3c_test_image_06469,healthy,0.91528577,0.039983563,0.044730622
isbi2025_ps3c_test_image_06541,healthy,0.84895825,0.14198884,0.009052951
isbi2025_ps3c_test_image_01468,rubbish,0.0083743,0.9910998,0.000525922
isbi2025_ps3c_test_image_02568,rubbish,0.100620344,0.89910495,0.000274642
isbi2025_ps3c_test_image_12784,rubbish,0.04782776,0.94559747,0.006574795
isbi2025_ps3c_test_image_06506,healthy,0.8124546,0.11519433,0.07235113
isbi2025_ps3c_test_image_10327,rubbish,0.30715463,0.67654425,0.016301155
isbi2025_ps3c_test_image_13199,rubbish,0.012978005,0.98702174,2.27E-07
isbi2025_ps3c_test_image_11116,healthy,0.9620964,0.027799219,0.010104405
isbi2025_ps3c_test_image_01062,rubbish,0.19152302,0.80833983,0.000137187
isbi2025_ps3c_test_image_14831,rubbish,0.11845922,0.8801794,0.001361418
isbi2025_ps3c_test_image_04396,unhealthy,0.040770207,0.45181212,0.5074177
isbi2025_ps3c_test_image_06836,healthy,0.52109325,0.47862047,0.000286247
isbi2025_ps3c_test_image_16719,healthy,0.93799275,0.0616749,0.000332277
isbi2025_ps3c_test_image_05625,healthy,0.5019767,0.4613062,0.036717076
isbi2025_ps3c_test_image_15832,rubbish,0.31129166,0.6489379,0.03977041
isbi2025_ps3c_test_image_11294,healthy,0.58663195,0.4101481,0.003219927
isbi2025_ps3c_test_image_00911,unhealthy,0.11310814,0.26471877,0.6221731
isbi2025_ps3c_test_image_13161,unhealthy,0.2215743,0.11995779,0.65846795
isbi2025_ps3c_test_image_12228,rubbish,0.045950428,0.9242801,0.029769532
isbi2025_ps3c_test_image_08462,healthy,0.9478938,0.05029336,0.00181279
isbi2025_ps3c_test_image_00847,rubbish,0.021712838,0.96967095,0.008616228
isbi2025_ps3c_test_image_04813,rubbish,0.06289813,0.9357522,0.001349629
isbi2025_ps3c_test_image_05893,rubbish,0.41860828,0.51574844,0.06564328
isbi2025_ps3c_test_image_14512,rubbish,0.123179905,0.8690466,0.007773474
isbi2025_ps3c_test_image_02930,rubbish,0.13122585,0.86556864,0.003205488
isbi2025_ps3c_test_image_05788,unhealthy,0.003153153,0.023357254,0.9734895
isbi2025_ps3c_test_image_06853,rubbish,0.19687039,0.80308366,4.60E-05
isbi2025_ps3c_test_image_12608,healthy,0.7877437,0.18363144,0.028624864
isbi2025_ps3c_test_image_09274,healthy,0.7728692,0.15058754,0.07654321
isbi2025_ps3c_test_image_17298,rubbish,0.001611844,0.9941758,0.004212328
isbi2025_ps3c_test_image_00985,rubbish,0.007114167,0.74617684,0.24670896
isbi2025_ps3c_test_image_17961,rubbish,0.026229082,0.9736825,8.84E-05
isbi2025_ps3c_test_image_11032,rubbish,0.29506332,0.70468646,0.000250248
isbi2025_ps3c_test_image_02051,rubbish,0.41864368,0.5808246,0.000531689
isbi2025_ps3c_test_image_17305,rubbish,0.25802144,0.738438,0.003540514
isbi2025_ps3c_test_image_13672,rubbish,0.06557434,0.9333789,0.001046825
isbi2025_ps3c_test_image_06291,healthy,0.9528033,0.04484027,0.002356448
isbi2025_ps3c_test_image_13894,rubbish,0.42604172,0.5393545,0.03460379
isbi2025_ps3c_test_image_12833,healthy,0.9790821,0.018318864,0.002599064
isbi2025_ps3c_test_image_03753,rubbish,0.4276236,0.56512636,0.007250037
isbi2025_ps3c_test_image_16090,rubbish,0.49583504,0.50411624,4.87E-05
isbi2025_ps3c_test_image_14703,healthy,0.5768299,0.42298388,0.000186156
isbi2025_ps3c_test_image_04278,rubbish,0.30108264,0.69891113,6.27E-06
isbi2025_ps3c_test_image_02754,healthy,0.9556565,0.039719358,0.004624159
isbi2025_ps3c_test_image_06039,rubbish,0.24977984,0.7499424,0.000277747
isbi2025_ps3c_test_image_09247,rubbish,0.14009702,0.80161273,0.058290232
isbi2025_ps3c_test_image_08289,healthy,0.5623676,0.43112904,0.006503368
isbi2025_ps3c_test_image_03742,rubbish,0.4073718,0.59254587,8.23E-05
isbi2025_ps3c_test_image_09853,rubbish,0.01799209,0.9798094,0.002198517
isbi2025_ps3c_test_image_03028,healthy,0.95650125,0.035700593,0.007798112
isbi2025_ps3c_test_image_01918,rubbish,0.0623552,0.9376448,1.15E-09
isbi2025_ps3c_test_image_01330,unhealthy,0.067106284,0.011418163,0.9214755
isbi2025_ps3c_test_image_13387,rubbish,0.11805925,0.88004214,0.001898691
isbi2025_ps3c_test_image_16487,healthy,0.9107021,0.070643716,0.01865424
isbi2025_ps3c_test_image_08454,healthy,0.5768879,0.4229956,0.000116508
isbi2025_ps3c_test_image_11502,healthy,0.6201501,0.3793508,0.000499091
isbi2025_ps3c_test_image_10561,rubbish,0.20241709,0.78569216,0.011890736
isbi2025_ps3c_test_image_01242,rubbish,0.22881989,0.7710081,0.000172019
isbi2025_ps3c_test_image_14442,rubbish,0.036893737,0.9565353,0.006570952
isbi2025_ps3c_test_image_01655,rubbish,0.014171482,0.97916013,0.006668388
isbi2025_ps3c_test_image_08249,healthy,0.60437953,0.3918908,0.003729678
isbi2025_ps3c_test_image_07191,unhealthy,0.09561199,0.041202735,0.86318535
isbi2025_ps3c_test_image_10620,rubbish,0.2885498,0.7087442,0.002705947
isbi2025_ps3c_test_image_17856,rubbish,0.20442855,0.76401013,0.03156136
isbi2025_ps3c_test_image_13522,healthy,0.7750046,0.22281507,0.002180358
isbi2025_ps3c_test_image_15333,rubbish,0.00692774,0.79087627,0.20219594
isbi2025_ps3c_test_image_11015,healthy,0.96258074,0.01833656,0.019082677
isbi2025_ps3c_test_image_14745,rubbish,0.37222353,0.6219577,0.005818747
isbi2025_ps3c_test_image_02229,healthy,0.8710209,0.012640518,0.11633859
isbi2025_ps3c_test_image_07877,rubbish,0.111314766,0.8865338,0.002151441
isbi2025_ps3c_test_image_02480,healthy,0.5665024,0.4334883,9.28E-06
isbi2025_ps3c_test_image_13204,rubbish,0.36360937,0.63612807,0.00026261
isbi2025_ps3c_test_image_01145,rubbish,0.3937815,0.4662552,0.13996337
isbi2025_ps3c_test_image_17981,rubbish,0.01631061,0.9819971,0.001692358
isbi2025_ps3c_test_image_05739,rubbish,0.15035157,0.8326732,0.016975204
isbi2025_ps3c_test_image_14086,rubbish,0.053693824,0.9461047,0.000201502
isbi2025_ps3c_test_image_04925,rubbish,0.20203857,0.7834592,0.014502264
isbi2025_ps3c_test_image_14560,rubbish,0.071987286,0.9280009,1.18E-05
isbi2025_ps3c_test_image_06631,rubbish,0.35039327,0.60420483,0.04540192
isbi2025_ps3c_test_image_09758,healthy,0.72266054,0.25421402,0.023125423
isbi2025_ps3c_test_image_02807,healthy,0.61271757,0.3825687,0.004713782
isbi2025_ps3c_test_image_16234,rubbish,0.20469266,0.79399246,0.001314866
isbi2025_ps3c_test_image_10337,rubbish,0.12662686,0.8724748,0.000898376
isbi2025_ps3c_test_image_16282,rubbish,0.048263215,0.93465936,0.017077385
isbi2025_ps3c_test_image_04829,healthy,0.89941865,0.098109685,0.002471567
isbi2025_ps3c_test_image_04824,rubbish,0.015901534,0.98409814,3.68E-07
isbi2025_ps3c_test_image_12689,rubbish,0.04530728,0.9487478,0.00594497
isbi2025_ps3c_test_image_14144,rubbish,0.3578164,0.6337016,0.008481967
isbi2025_ps3c_test_image_01849,rubbish,0.13761826,0.8622972,8.46E-05
isbi2025_ps3c_test_image_07579,rubbish,0.22600883,0.773807,0.000184121
isbi2025_ps3c_test_image_06964,rubbish,0.08601173,0.9136102,0.000378076
isbi2025_ps3c_test_image_07518,rubbish,0.47687277,0.5231182,9.06E-06
isbi2025_ps3c_test_image_17944,rubbish,0.15044554,0.83842975,0.011124712
isbi2025_ps3c_test_image_08577,rubbish,0.05628453,0.943613,0.000102492
isbi2025_ps3c_test_image_12026,rubbish,0.10651026,0.8929959,0.000493875
isbi2025_ps3c_test_image_05098,rubbish,0.25895175,0.74026316,0.000785109
isbi2025_ps3c_test_image_04754,healthy,0.9904868,0.001964884,0.007548294
isbi2025_ps3c_test_image_14445,rubbish,0.253649,0.4755599,0.2707911
isbi2025_ps3c_test_image_15154,rubbish,0.1032155,0.89678437,1.57E-07
isbi2025_ps3c_test_image_15617,unhealthy,0.05375923,0.12168205,0.82455873
isbi2025_ps3c_test_image_00707,healthy,0.9619967,0.023603996,0.014399335
isbi2025_ps3c_test_image_07073,healthy,0.96345276,0.025393622,0.011153515
isbi2025_ps3c_test_image_00942,rubbish,0.2878786,0.68195754,0.03016389
isbi2025_ps3c_test_image_09066,rubbish,0.020190854,0.9798037,5.50E-06
isbi2025_ps3c_test_image_04364,healthy,0.59395677,0.4046407,0.001402602
isbi2025_ps3c_test_image_03618,rubbish,0.315137,0.68367696,0.001186017
isbi2025_ps3c_test_image_04125,healthy,0.8032238,0.1912794,0.005496846
isbi2025_ps3c_test_image_03557,healthy,0.90671784,0.06568963,0.027592542
isbi2025_ps3c_test_image_08755,rubbish,0.24490482,0.75507903,1.61E-05
isbi2025_ps3c_test_image_14528,rubbish,0.07204719,0.92670166,0.001251133
isbi2025_ps3c_test_image_17116,rubbish,0.29416892,0.6917461,0.014084957
isbi2025_ps3c_test_image_09011,rubbish,0.027100574,0.964702,0.008197397
isbi2025_ps3c_test_image_02760,rubbish,0.08304774,0.88376594,0.03318634
isbi2025_ps3c_test_image_02928,rubbish,0.39382666,0.60179067,0.004382698
isbi2025_ps3c_test_image_12754,rubbish,0.06549299,0.93449974,7.30E-06
isbi2025_ps3c_test_image_08374,healthy,0.6296296,0.31386393,0.056506418
isbi2025_ps3c_test_image_03252,rubbish,0.1595753,0.8065777,0.033846986
isbi2025_ps3c_test_image_12625,healthy,0.9843983,0.012804735,0.00279697
isbi2025_ps3c_test_image_04778,healthy,0.7465617,0.25343823,1.33E-10
isbi2025_ps3c_test_image_03914,rubbish,0.40644398,0.5933275,0.000228445
isbi2025_ps3c_test_image_02719,rubbish,0.04413439,0.9454058,0.010459808
isbi2025_ps3c_test_image_12385,unhealthy,0.34556508,0.13132483,0.52311015
isbi2025_ps3c_test_image_16695,rubbish,0.2003657,0.7992786,0.000355658
isbi2025_ps3c_test_image_16269,rubbish,0.19676933,0.7812709,0.021959743
isbi2025_ps3c_test_image_01563,rubbish,0.07530036,0.92211413,0.002585446
isbi2025_ps3c_test_image_07763,unhealthy,0.07745613,0.008520061,0.9140238
isbi2025_ps3c_test_image_12101,unhealthy,0.45092994,0.00763705,0.54143304
isbi2025_ps3c_test_image_16616,unhealthy,0.20008498,0.10954416,0.69037086
isbi2025_ps3c_test_image_13357,rubbish,0.2208454,0.7613824,0.017772235
isbi2025_ps3c_test_image_03728,rubbish,0.023425158,0.89872813,0.077846654
isbi2025_ps3c_test_image_10237,healthy,0.74980485,0.06236828,0.18782692
isbi2025_ps3c_test_image_10300,unhealthy,0.17728786,0.009680714,0.8130314
isbi2025_ps3c_test_image_10478,rubbish,0.37810984,0.5826454,0.03924473
isbi2025_ps3c_test_image_07761,rubbish,0.13648507,0.74073815,0.12277678
isbi2025_ps3c_test_image_13195,rubbish,0.18565996,0.8111615,0.003178502
isbi2025_ps3c_test_image_03275,rubbish,0.035822872,0.9623889,0.001788211
isbi2025_ps3c_test_image_15682,healthy,0.89326847,0.0927819,0.013949602
isbi2025_ps3c_test_image_04810,rubbish,0.07434277,0.8962368,0.02942038
isbi2025_ps3c_test_image_15184,rubbish,0.3297014,0.5138646,0.156434
isbi2025_ps3c_test_image_04942,rubbish,0.21643668,0.78290606,0.000657329
isbi2025_ps3c_test_image_01394,rubbish,0.1820321,0.816196,0.001771945
isbi2025_ps3c_test_image_16180,rubbish,0.000344378,0.9995807,7.49E-05
isbi2025_ps3c_test_image_06994,healthy,0.5874195,0.3798542,0.032726247
isbi2025_ps3c_test_image_13843,unhealthy,0.007398894,0.21017802,0.7824231
isbi2025_ps3c_test_image_16789,rubbish,0.26153165,0.7377641,0.000704262
isbi2025_ps3c_test_image_14663,healthy,0.8540524,0.09088055,0.055067014
isbi2025_ps3c_test_image_07475,rubbish,0.4941544,0.5028165,0.003029079
isbi2025_ps3c_test_image_06804,rubbish,0.35606298,0.6431032,0.000833824
isbi2025_ps3c_test_image_01264,healthy,0.6255945,0.37418664,0.000218864
isbi2025_ps3c_test_image_12462,healthy,0.74377245,0.026013622,0.23021384
isbi2025_ps3c_test_image_14156,rubbish,0.3080657,0.6879361,0.003998129
isbi2025_ps3c_test_image_07509,rubbish,0.29136866,0.70110136,0.007530012
isbi2025_ps3c_test_image_15496,unhealthy,0.0914543,0.3598832,0.54866254
isbi2025_ps3c_test_image_08664,rubbish,0.12026117,0.87972665,1.22E-05
isbi2025_ps3c_test_image_03581,rubbish,0.07319415,0.9241735,0.002632389
isbi2025_ps3c_test_image_14603,rubbish,0.027455922,0.9643629,0.00818118
isbi2025_ps3c_test_image_09950,rubbish,0.3036073,0.6923318,0.004060845
isbi2025_ps3c_test_image_15601,rubbish,0.072700575,0.8680495,0.05924994
isbi2025_ps3c_test_image_16598,rubbish,0.018990017,0.92173177,0.059278257
isbi2025_ps3c_test_image_14133,rubbish,0.062637106,0.92419344,0.013169509
isbi2025_ps3c_test_image_16357,rubbish,0.09086099,0.8845798,0.024559284
isbi2025_ps3c_test_image_08536,rubbish,0.085501105,0.91441417,8.47E-05
isbi2025_ps3c_test_image_04202,healthy,0.7544079,0.099157706,0.14643446
isbi2025_ps3c_test_image_00648,rubbish,0.28285745,0.7171031,3.94E-05
isbi2025_ps3c_test_image_13558,rubbish,0.47476986,0.5242838,0.000946335
isbi2025_ps3c_test_image_13695,healthy,0.81352776,0.18504797,0.001424203
isbi2025_ps3c_test_image_16923,healthy,0.9205256,0.06454658,0.014927866
isbi2025_ps3c_test_image_04890,unhealthy,0.22545572,0.10798393,0.66656035
isbi2025_ps3c_test_image_02784,healthy,0.7930445,0.028004516,0.178951
isbi2025_ps3c_test_image_02665,healthy,0.51302034,0.0017069,0.48527274
isbi2025_ps3c_test_image_18058,rubbish,0.011111693,0.98045486,0.008433498
isbi2025_ps3c_test_image_05590,rubbish,0.22561938,0.7717587,0.002621986
isbi2025_ps3c_test_image_00533,rubbish,0.061120573,0.93877167,0.000107806
isbi2025_ps3c_test_image_11804,rubbish,0.07035756,0.9292935,0.000348956
isbi2025_ps3c_test_image_14189,rubbish,0.14381239,0.85445774,0.00172984
isbi2025_ps3c_test_image_17222,healthy,0.62916946,0.36923903,0.001591516
isbi2025_ps3c_test_image_10298,rubbish,0.2939354,0.70583814,0.00022644
isbi2025_ps3c_test_image_05089,rubbish,0.056890894,0.9418233,0.001285779
isbi2025_ps3c_test_image_07684,healthy,0.53054476,0.4693657,8.95E-05
isbi2025_ps3c_test_image_00587,rubbish,0.35244137,0.61909354,0.028465107
isbi2025_ps3c_test_image_16100,healthy,0.9760897,0.02145171,0.002458496
isbi2025_ps3c_test_image_02791,healthy,0.66519296,0.25712502,0.07768202
isbi2025_ps3c_test_image_12963,rubbish,0.020423423,0.9795758,8.40E-07
isbi2025_ps3c_test_image_09937,healthy,0.7808382,0.21862325,0.000538592
isbi2025_ps3c_test_image_08025,healthy,0.8838703,0.1145907,0.001538999
isbi2025_ps3c_test_image_03910,healthy,0.7921443,0.005133349,0.2027223
isbi2025_ps3c_test_image_02412,rubbish,0.3311373,0.66453964,0.004323064
isbi2025_ps3c_test_image_01780,rubbish,0.11791637,0.7568029,0.12528074
isbi2025_ps3c_test_image_02627,healthy,0.7024864,0.29677838,0.00073517
isbi2025_ps3c_test_image_16489,rubbish,0.18314478,0.81661564,0.000239594
isbi2025_ps3c_test_image_03323,rubbish,0.02676049,0.97270447,0.000535076
isbi2025_ps3c_test_image_14785,rubbish,0.07607545,0.8190301,0.10489443
isbi2025_ps3c_test_image_09438,rubbish,0.002785619,0.9911703,0.00604411
isbi2025_ps3c_test_image_14053,healthy,0.5358251,0.414877,0.049297974
isbi2025_ps3c_test_image_09016,healthy,0.79540634,0.13511266,0.069481015
isbi2025_ps3c_test_image_00296,rubbish,0.006541006,0.9697609,0.023698155
isbi2025_ps3c_test_image_13770,rubbish,0.15013793,0.84954226,0.000319769
isbi2025_ps3c_test_image_11715,healthy,0.84596384,0.14548343,0.008552699
isbi2025_ps3c_test_image_15908,rubbish,0.16243343,0.83293396,0.00463261
isbi2025_ps3c_test_image_02399,rubbish,0.052829646,0.8872838,0.059886515
isbi2025_ps3c_test_image_10271,healthy,0.7574318,0.23605184,0.006516353
isbi2025_ps3c_test_image_01638,rubbish,0.103055604,0.62980604,0.26713833
isbi2025_ps3c_test_image_02092,rubbish,0.057952907,0.9319149,0.010132205
isbi2025_ps3c_test_image_17953,healthy,0.88613635,0.10655223,0.007311427
isbi2025_ps3c_test_image_15807,rubbish,0.015141515,0.9565476,0.028310878
isbi2025_ps3c_test_image_11651,healthy,0.89282674,0.052138053,0.055035263
isbi2025_ps3c_test_image_16353,rubbish,0.006324739,0.98993,0.00374528
isbi2025_ps3c_test_image_00652,rubbish,0.3767992,0.6227594,0.000441387
isbi2025_ps3c_test_image_07831,unhealthy,0.002389954,0.01286507,0.98474497
isbi2025_ps3c_test_image_01761,rubbish,0.30252695,0.6972616,0.000211473
isbi2025_ps3c_test_image_15852,healthy,0.67908835,0.12037558,0.20053612
isbi2025_ps3c_test_image_11494,healthy,0.59021556,0.3976135,0.012170938
isbi2025_ps3c_test_image_16141,healthy,0.7279988,0.002229387,0.2697718
isbi2025_ps3c_test_image_03751,healthy,0.8675236,0.006912986,0.12556338
isbi2025_ps3c_test_image_06819,unhealthy,0.005334986,0.002769681,0.99189526
isbi2025_ps3c_test_image_09019,healthy,0.87151355,0.12847102,1.55E-05
isbi2025_ps3c_test_image_17648,healthy,0.5119011,0.37260905,0.115489915
isbi2025_ps3c_test_image_14210,healthy,0.7819598,0.09041933,0.12762089
isbi2025_ps3c_test_image_08719,rubbish,0.08043437,0.9142952,0.005270475
isbi2025_ps3c_test_image_09658,healthy,0.8861946,0.052722566,0.061082903
isbi2025_ps3c_test_image_08904,rubbish,0.1202961,0.8787455,0.000958478
isbi2025_ps3c_test_image_15433,healthy,0.9442745,0.029841177,0.025884274
isbi2025_ps3c_test_image_17521,healthy,0.8875477,0.067122556,0.045329735
isbi2025_ps3c_test_image_12310,healthy,0.78248745,0.05757615,0.15993632
isbi2025_ps3c_test_image_07609,rubbish,0.42970648,0.5701008,0.000192727
isbi2025_ps3c_test_image_16536,rubbish,0.12446623,0.8704631,0.005070683
isbi2025_ps3c_test_image_11271,rubbish,0.29044965,0.69772094,0.011829421
isbi2025_ps3c_test_image_13367,healthy,0.68423873,0.00138729,0.31437397
isbi2025_ps3c_test_image_16073,healthy,0.9406106,0.059179626,0.000209801
isbi2025_ps3c_test_image_08666,rubbish,0.14730693,0.8522861,0.000406986
isbi2025_ps3c_test_image_03854,rubbish,0.046559986,0.95012707,0.003312967
isbi2025_ps3c_test_image_13644,healthy,0.9060564,0.0226829,0.071260735
isbi2025_ps3c_test_image_16667,rubbish,0.16597998,0.830633,0.003387024
isbi2025_ps3c_test_image_14217,unhealthy,0.40700087,0.082774274,0.5102249
isbi2025_ps3c_test_image_13928,healthy,0.5980362,0.3835966,0.018367147
isbi2025_ps3c_test_image_07048,rubbish,0.06943084,0.84931535,0.0812538
isbi2025_ps3c_test_image_15529,healthy,0.72109175,0.27024245,0.00866579
isbi2025_ps3c_test_image_02811,healthy,0.5442447,0.22232631,0.233429
isbi2025_ps3c_test_image_02552,rubbish,0.22311825,0.7762402,0.000641463
isbi2025_ps3c_test_image_07760,rubbish,0.169874,0.8293764,0.000749567
isbi2025_ps3c_test_image_12768,rubbish,0.026219795,0.97068125,0.003098976
isbi2025_ps3c_test_image_02718,rubbish,0.4226296,0.5693556,0.008014807
isbi2025_ps3c_test_image_16491,healthy,0.95189875,0.04305277,0.005048399
isbi2025_ps3c_test_image_16853,healthy,0.63640314,0.3635431,5.38E-05
isbi2025_ps3c_test_image_09083,rubbish,0.16191497,0.83538526,0.002699712
isbi2025_ps3c_test_image_12070,rubbish,0.090483144,0.90948033,3.66E-05
isbi2025_ps3c_test_image_01783,healthy,0.4997982,0.4866889,0.013512854
isbi2025_ps3c_test_image_15238,healthy,0.65410554,0.1467339,0.19916053
isbi2025_ps3c_test_image_08845,rubbish,0.17078164,0.82739323,0.001825113
isbi2025_ps3c_test_image_16970,rubbish,0.04974215,0.95025575,2.06E-06
isbi2025_ps3c_test_image_05956,rubbish,0.22385207,0.42701748,0.34913042
isbi2025_ps3c_test_image_17967,rubbish,0.10198544,0.89777535,0.000239175
isbi2025_ps3c_test_image_15185,rubbish,0.18911056,0.81058115,0.000308302
isbi2025_ps3c_test_image_11184,healthy,0.7703621,0.21471754,0.01492037
