image_name,prediction,confidence
isbi2025_ps3c_test_image_08755.png,healthy,0.6074
isbi2025_ps3c_test_image_14528.png,rubbish,0.8415
isbi2025_ps3c_test_image_17116.png,rubbish,0.7989
isbi2025_ps3c_test_image_09011.png,rubbish,0.5680
isbi2025_ps3c_test_image_02760.png,rubbish,0.7757
isbi2025_ps3c_test_image_02928.png,healthy,0.5099
isbi2025_ps3c_test_image_12754.png,rubbish,0.7661
isbi2025_ps3c_test_image_08374.png,healthy,0.6697
isbi2025_ps3c_test_image_03252.png,healthy,0.7509
isbi2025_ps3c_test_image_12625.png,healthy,0.8891
isbi2025_ps3c_test_image_04778.png,rubbish,0.6062
isbi2025_ps3c_test_image_03914.png,healthy,0.5919
isbi2025_ps3c_test_image_02719.png,rubbish,0.8648
isbi2025_ps3c_test_image_12385.png,unhealthy,0.8841
isbi2025_ps3c_test_image_16695.png,rubbish,0.6282
isbi2025_ps3c_test_image_16269.png,rubbish,0.4988
isbi2025_ps3c_test_image_01563.png,rubbish,0.7345
isbi2025_ps3c_test_image_07763.png,healthy,0.8892
isbi2025_ps3c_test_image_12101.png,healthy,0.8314
isbi2025_ps3c_test_image_16616.png,unhealthy,0.7918
isbi2025_ps3c_test_image_13357.png,rubbish,0.7327
isbi2025_ps3c_test_image_03728.png,rubbish,0.8882
isbi2025_ps3c_test_image_10237.png,healthy,0.8444
isbi2025_ps3c_test_image_10300.png,healthy,0.5386
isbi2025_ps3c_test_image_10478.png,rubbish,0.5336
isbi2025_ps3c_test_image_07761.png,rubbish,0.6772
isbi2025_ps3c_test_image_13195.png,rubbish,0.8528
isbi2025_ps3c_test_image_03275.png,rubbish,0.5287
isbi2025_ps3c_test_image_15682.png,healthy,0.8634
isbi2025_ps3c_test_image_04810.png,rubbish,0.8583
isbi2025_ps3c_test_image_15184.png,healthy,0.5847
isbi2025_ps3c_test_image_04942.png,rubbish,0.8477
isbi2025_ps3c_test_image_01394.png,rubbish,0.7072
isbi2025_ps3c_test_image_16180.png,rubbish,0.6240
isbi2025_ps3c_test_image_06994.png,healthy,0.4714
isbi2025_ps3c_test_image_13843.png,rubbish,0.7481
isbi2025_ps3c_test_image_16789.png,rubbish,0.8541
isbi2025_ps3c_test_image_14663.png,healthy,0.9180
isbi2025_ps3c_test_image_07475.png,healthy,0.6693
isbi2025_ps3c_test_image_06804.png,rubbish,0.6350
isbi2025_ps3c_test_image_01264.png,healthy,0.5878
isbi2025_ps3c_test_image_12462.png,healthy,0.8743
isbi2025_ps3c_test_image_14156.png,rubbish,0.7056
isbi2025_ps3c_test_image_07509.png,rubbish,0.5146
isbi2025_ps3c_test_image_15496.png,healthy,0.7807
isbi2025_ps3c_test_image_08664.png,rubbish,0.8322
isbi2025_ps3c_test_image_03581.png,rubbish,0.7873
isbi2025_ps3c_test_image_14603.png,rubbish,0.8632
isbi2025_ps3c_test_image_09950.png,healthy,0.6715
isbi2025_ps3c_test_image_15601.png,rubbish,0.4893
isbi2025_ps3c_test_image_16598.png,rubbish,0.8078
isbi2025_ps3c_test_image_14133.png,rubbish,0.8105
isbi2025_ps3c_test_image_16357.png,rubbish,0.8247
isbi2025_ps3c_test_image_08536.png,rubbish,0.8373
isbi2025_ps3c_test_image_04202.png,rubbish,0.5643
isbi2025_ps3c_test_image_00648.png,rubbish,0.8433
isbi2025_ps3c_test_image_13558.png,healthy,0.8061
isbi2025_ps3c_test_image_13695.png,healthy,0.8278
isbi2025_ps3c_test_image_16923.png,healthy,0.7326
isbi2025_ps3c_test_image_04890.png,healthy,0.5104
isbi2025_ps3c_test_image_02784.png,healthy,0.7105
isbi2025_ps3c_test_image_02665.png,healthy,0.9211
isbi2025_ps3c_test_image_18058.png,rubbish,0.6327
isbi2025_ps3c_test_image_05590.png,rubbish,0.7110
isbi2025_ps3c_test_image_00533.png,rubbish,0.8413
isbi2025_ps3c_test_image_11804.png,rubbish,0.8398
isbi2025_ps3c_test_image_14189.png,rubbish,0.7749
isbi2025_ps3c_test_image_17222.png,healthy,0.7954
isbi2025_ps3c_test_image_10298.png,rubbish,0.5396
isbi2025_ps3c_test_image_05089.png,rubbish,0.7647
isbi2025_ps3c_test_image_07684.png,healthy,0.7304
isbi2025_ps3c_test_image_00587.png,healthy,0.7766
isbi2025_ps3c_test_image_16100.png,healthy,0.8973
isbi2025_ps3c_test_image_02791.png,rubbish,0.8181
isbi2025_ps3c_test_image_12963.png,rubbish,0.8423
isbi2025_ps3c_test_image_09937.png,healthy,0.5640
isbi2025_ps3c_test_image_08025.png,healthy,0.7956
isbi2025_ps3c_test_image_03910.png,healthy,0.6573
isbi2025_ps3c_test_image_02412.png,rubbish,0.7725
isbi2025_ps3c_test_image_01780.png,healthy,0.5677
isbi2025_ps3c_test_image_02627.png,healthy,0.7523
isbi2025_ps3c_test_image_16489.png,rubbish,0.6619
isbi2025_ps3c_test_image_03323.png,rubbish,0.8221
isbi2025_ps3c_test_image_14785.png,rubbish,0.8567
isbi2025_ps3c_test_image_09438.png,rubbish,0.8348
isbi2025_ps3c_test_image_14053.png,healthy,0.5641
isbi2025_ps3c_test_image_09016.png,healthy,0.8202
isbi2025_ps3c_test_image_00296.png,rubbish,0.8608
isbi2025_ps3c_test_image_13770.png,rubbish,0.8572
isbi2025_ps3c_test_image_11715.png,healthy,0.6143
isbi2025_ps3c_test_image_15908.png,healthy,0.5382
isbi2025_ps3c_test_image_02399.png,rubbish,0.7943
isbi2025_ps3c_test_image_10271.png,healthy,0.8678
isbi2025_ps3c_test_image_01638.png,rubbish,0.7661
isbi2025_ps3c_test_image_02092.png,rubbish,0.8043
isbi2025_ps3c_test_image_17953.png,healthy,0.8108
isbi2025_ps3c_test_image_15807.png,rubbish,0.8320
isbi2025_ps3c_test_image_11651.png,healthy,0.7881
isbi2025_ps3c_test_image_16353.png,rubbish,0.8948
isbi2025_ps3c_test_image_00652.png,rubbish,0.7534
isbi2025_ps3c_test_image_07831.png,rubbish,0.6184
isbi2025_ps3c_test_image_01761.png,rubbish,0.6975
isbi2025_ps3c_test_image_15852.png,healthy,0.8896
isbi2025_ps3c_test_image_11494.png,rubbish,0.7583
isbi2025_ps3c_test_image_16141.png,healthy,0.9104
isbi2025_ps3c_test_image_03751.png,healthy,0.7301
isbi2025_ps3c_test_image_06819.png,rubbish,0.3759
isbi2025_ps3c_test_image_09019.png,healthy,0.8523
isbi2025_ps3c_test_image_17648.png,healthy,0.5915
isbi2025_ps3c_test_image_14210.png,healthy,0.7884
isbi2025_ps3c_test_image_08719.png,rubbish,0.8506
isbi2025_ps3c_test_image_09658.png,healthy,0.7190
isbi2025_ps3c_test_image_08904.png,rubbish,0.8581
isbi2025_ps3c_test_image_15433.png,healthy,0.8989
isbi2025_ps3c_test_image_17521.png,healthy,0.5619
isbi2025_ps3c_test_image_12310.png,healthy,0.8355
isbi2025_ps3c_test_image_07609.png,rubbish,0.6509
isbi2025_ps3c_test_image_16536.png,rubbish,0.7716
isbi2025_ps3c_test_image_11271.png,healthy,0.7333
isbi2025_ps3c_test_image_13367.png,healthy,0.9074
isbi2025_ps3c_test_image_16073.png,rubbish,0.6681
isbi2025_ps3c_test_image_08666.png,rubbish,0.8068
isbi2025_ps3c_test_image_03854.png,rubbish,0.8395
isbi2025_ps3c_test_image_13644.png,rubbish,0.5227
isbi2025_ps3c_test_image_16667.png,rubbish,0.7654
isbi2025_ps3c_test_image_14217.png,healthy,0.6503
isbi2025_ps3c_test_image_13928.png,rubbish,0.6457
isbi2025_ps3c_test_image_07048.png,rubbish,0.4898
isbi2025_ps3c_test_image_15529.png,healthy,0.6820
isbi2025_ps3c_test_image_02811.png,healthy,0.7203
isbi2025_ps3c_test_image_02552.png,rubbish,0.7503
isbi2025_ps3c_test_image_07760.png,rubbish,0.6181
isbi2025_ps3c_test_image_12768.png,rubbish,0.8706
isbi2025_ps3c_test_image_02718.png,healthy,0.6646
isbi2025_ps3c_test_image_16491.png,healthy,0.8920
isbi2025_ps3c_test_image_16853.png,healthy,0.6834
isbi2025_ps3c_test_image_09083.png,rubbish,0.8050
isbi2025_ps3c_test_image_12070.png,rubbish,0.7700
isbi2025_ps3c_test_image_01783.png,healthy,0.5595
isbi2025_ps3c_test_image_15238.png,healthy,0.7364
isbi2025_ps3c_test_image_08845.png,rubbish,0.5524
isbi2025_ps3c_test_image_16970.png,rubbish,0.7865
isbi2025_ps3c_test_image_05956.png,rubbish,0.4987
isbi2025_ps3c_test_image_17967.png,rubbish,0.7708
isbi2025_ps3c_test_image_15185.png,rubbish,0.6421
isbi2025_ps3c_test_image_11184.png,healthy,0.7819
isbi2025_ps3c_test_image_05130.png,rubbish,0.7394
isbi2025_ps3c_test_image_05878.png,unhealthy,0.8605
isbi2025_ps3c_test_image_16084.png,healthy,0.8781
isbi2025_ps3c_test_image_16392.png,healthy,0.7837
isbi2025_ps3c_test_image_08504.png,healthy,0.8749
isbi2025_ps3c_test_image_16235.png,rubbish,0.8875
isbi2025_ps3c_test_image_11807.png,rubbish,0.3880
isbi2025_ps3c_test_image_00628.png,rubbish,0.8341
isbi2025_ps3c_test_image_15914.png,rubbish,0.7090
isbi2025_ps3c_test_image_00644.png,healthy,0.8803
isbi2025_ps3c_test_image_18005.png,rubbish,0.6045
isbi2025_ps3c_test_image_05512.png,healthy,0.7314
isbi2025_ps3c_test_image_10804.png,unhealthy,0.8609
isbi2025_ps3c_test_image_03062.png,healthy,0.7919
isbi2025_ps3c_test_image_15778.png,healthy,0.9160
isbi2025_ps3c_test_image_03172.png,healthy,0.5849
isbi2025_ps3c_test_image_09791.png,rubbish,0.8207
isbi2025_ps3c_test_image_17259.png,healthy,0.5707
isbi2025_ps3c_test_image_13657.png,healthy,0.7151
isbi2025_ps3c_test_image_16559.png,healthy,0.6297
isbi2025_ps3c_test_image_13801.png,rubbish,0.8130
isbi2025_ps3c_test_image_06267.png,healthy,0.9290
isbi2025_ps3c_test_image_09540.png,rubbish,0.8329
isbi2025_ps3c_test_image_08768.png,rubbish,0.7558
isbi2025_ps3c_test_image_14100.png,healthy,0.8647
isbi2025_ps3c_test_image_09557.png,rubbish,0.8370
isbi2025_ps3c_test_image_10999.png,rubbish,0.6572
isbi2025_ps3c_test_image_05492.png,rubbish,0.8188
isbi2025_ps3c_test_image_09639.png,healthy,0.6064
isbi2025_ps3c_test_image_16380.png,rubbish,0.6498
isbi2025_ps3c_test_image_11379.png,rubbish,0.8584
isbi2025_ps3c_test_image_04058.png,rubbish,0.6012
isbi2025_ps3c_test_image_09226.png,healthy,0.8787
isbi2025_ps3c_test_image_00858.png,rubbish,0.5128
isbi2025_ps3c_test_image_08066.png,rubbish,0.7589
isbi2025_ps3c_test_image_03703.png,healthy,0.5356
isbi2025_ps3c_test_image_02550.png,healthy,0.5780
isbi2025_ps3c_test_image_16787.png,healthy,0.8178
isbi2025_ps3c_test_image_03421.png,healthy,0.8438
isbi2025_ps3c_test_image_07483.png,healthy,0.5402
isbi2025_ps3c_test_image_12793.png,healthy,0.8787
isbi2025_ps3c_test_image_13106.png,rubbish,0.6927
isbi2025_ps3c_test_image_15119.png,rubbish,0.8147
isbi2025_ps3c_test_image_04712.png,healthy,0.9196
isbi2025_ps3c_test_image_02461.png,healthy,0.5141
isbi2025_ps3c_test_image_05045.png,healthy,0.5916
isbi2025_ps3c_test_image_00395.png,rubbish,0.8027
isbi2025_ps3c_test_image_06470.png,unhealthy,0.9900
isbi2025_ps3c_test_image_13141.png,healthy,0.8720
isbi2025_ps3c_test_image_14459.png,rubbish,0.6782
isbi2025_ps3c_test_image_00397.png,healthy,0.5238
isbi2025_ps3c_test_image_08206.png,healthy,0.6275
isbi2025_ps3c_test_image_01364.png,rubbish,0.6714
isbi2025_ps3c_test_image_08615.png,healthy,0.5913
isbi2025_ps3c_test_image_10152.png,healthy,0.7012
isbi2025_ps3c_test_image_11157.png,rubbish,0.7815
isbi2025_ps3c_test_image_00307.png,rubbish,0.8242
isbi2025_ps3c_test_image_01661.png,healthy,0.8166
isbi2025_ps3c_test_image_02751.png,rubbish,0.7946
isbi2025_ps3c_test_image_10102.png,healthy,0.6127
isbi2025_ps3c_test_image_05061.png,rubbish,0.7926
isbi2025_ps3c_test_image_07985.png,rubbish,0.6335
isbi2025_ps3c_test_image_06343.png,rubbish,0.8411
isbi2025_ps3c_test_image_07724.png,healthy,0.8884
isbi2025_ps3c_test_image_13983.png,rubbish,0.8423
isbi2025_ps3c_test_image_04025.png,rubbish,0.6104
isbi2025_ps3c_test_image_14148.png,healthy,0.6703
isbi2025_ps3c_test_image_01653.png,healthy,0.7914
isbi2025_ps3c_test_image_14604.png,healthy,0.6664
isbi2025_ps3c_test_image_05997.png,rubbish,0.8321
isbi2025_ps3c_test_image_14479.png,rubbish,0.8383
isbi2025_ps3c_test_image_15106.png,rubbish,0.6544
isbi2025_ps3c_test_image_04654.png,rubbish,0.8714
isbi2025_ps3c_test_image_11339.png,rubbish,0.7091
isbi2025_ps3c_test_image_06324.png,rubbish,0.6158
isbi2025_ps3c_test_image_00211.png,healthy,0.9175
isbi2025_ps3c_test_image_03589.png,rubbish,0.8210
isbi2025_ps3c_test_image_01035.png,healthy,0.8783
isbi2025_ps3c_test_image_16851.png,rubbish,0.7708
isbi2025_ps3c_test_image_15786.png,rubbish,0.6622
isbi2025_ps3c_test_image_15285.png,healthy,0.6266
isbi2025_ps3c_test_image_11680.png,unhealthy,0.6725
isbi2025_ps3c_test_image_03387.png,healthy,0.9034
isbi2025_ps3c_test_image_08686.png,rubbish,0.8733
isbi2025_ps3c_test_image_05239.png,rubbish,0.6674
isbi2025_ps3c_test_image_02819.png,healthy,0.5626
isbi2025_ps3c_test_image_14681.png,rubbish,0.8558
isbi2025_ps3c_test_image_02385.png,rubbish,0.6535
isbi2025_ps3c_test_image_03196.png,healthy,0.8818
isbi2025_ps3c_test_image_15612.png,rubbish,0.5712
isbi2025_ps3c_test_image_17703.png,rubbish,0.6754
isbi2025_ps3c_test_image_14959.png,unhealthy,0.8805
isbi2025_ps3c_test_image_05618.png,rubbish,0.8518
isbi2025_ps3c_test_image_13117.png,healthy,0.6807
isbi2025_ps3c_test_image_09437.png,rubbish,0.4999
isbi2025_ps3c_test_image_08327.png,rubbish,0.8721
isbi2025_ps3c_test_image_03331.png,rubbish,0.6413
isbi2025_ps3c_test_image_03509.png,healthy,0.5595
isbi2025_ps3c_test_image_01799.png,healthy,0.8884
isbi2025_ps3c_test_image_07420.png,healthy,0.8016
isbi2025_ps3c_test_image_09345.png,rubbish,0.5292
isbi2025_ps3c_test_image_04366.png,healthy,0.6282
isbi2025_ps3c_test_image_12857.png,rubbish,0.7500
isbi2025_ps3c_test_image_12887.png,rubbish,0.8439
isbi2025_ps3c_test_image_06168.png,rubbish,0.8069
isbi2025_ps3c_test_image_08934.png,unhealthy,0.8625
isbi2025_ps3c_test_image_04480.png,rubbish,0.7072
isbi2025_ps3c_test_image_09498.png,healthy,0.8759
isbi2025_ps3c_test_image_15675.png,rubbish,0.5773
isbi2025_ps3c_test_image_04666.png,healthy,0.6856
isbi2025_ps3c_test_image_15747.png,healthy,0.8271
isbi2025_ps3c_test_image_17119.png,healthy,0.6965
isbi2025_ps3c_test_image_14979.png,rubbish,0.7360
isbi2025_ps3c_test_image_17809.png,healthy,0.9209
isbi2025_ps3c_test_image_03763.png,unhealthy,0.5882
isbi2025_ps3c_test_image_17505.png,healthy,0.6080
isbi2025_ps3c_test_image_14656.png,rubbish,0.8862
isbi2025_ps3c_test_image_12792.png,rubbish,0.8739
isbi2025_ps3c_test_image_16320.png,rubbish,0.7412
isbi2025_ps3c_test_image_15663.png,healthy,0.6036
isbi2025_ps3c_test_image_05627.png,healthy,0.6930
isbi2025_ps3c_test_image_05855.png,healthy,0.4939
isbi2025_ps3c_test_image_17284.png,rubbish,0.5590
isbi2025_ps3c_test_image_09164.png,healthy,0.7139
isbi2025_ps3c_test_image_12088.png,healthy,0.7549
isbi2025_ps3c_test_image_11511.png,healthy,0.8609
isbi2025_ps3c_test_image_03115.png,unhealthy,0.9016
isbi2025_ps3c_test_image_02134.png,healthy,0.8914
isbi2025_ps3c_test_image_16912.png,rubbish,0.6941
isbi2025_ps3c_test_image_13337.png,rubbish,0.8267
isbi2025_ps3c_test_image_14849.png,healthy,0.8358
isbi2025_ps3c_test_image_01748.png,healthy,0.7288
isbi2025_ps3c_test_image_02104.png,rubbish,0.8772
isbi2025_ps3c_test_image_11608.png,healthy,0.7196
isbi2025_ps3c_test_image_08301.png,rubbish,0.7296
isbi2025_ps3c_test_image_01724.png,healthy,0.7299
isbi2025_ps3c_test_image_13832.png,rubbish,0.5639
isbi2025_ps3c_test_image_08672.png,healthy,0.5828
isbi2025_ps3c_test_image_07195.png,rubbish,0.5802
isbi2025_ps3c_test_image_15183.png,rubbish,0.7569
isbi2025_ps3c_test_image_02035.png,rubbish,0.7835
isbi2025_ps3c_test_image_08358.png,rubbish,0.8286
isbi2025_ps3c_test_image_06231.png,rubbish,0.8152
isbi2025_ps3c_test_image_08158.png,healthy,0.5623
isbi2025_ps3c_test_image_15962.png,healthy,0.8724
isbi2025_ps3c_test_image_05575.png,rubbish,0.8660
isbi2025_ps3c_test_image_10530.png,rubbish,0.8711
isbi2025_ps3c_test_image_01596.png,healthy,0.6389
isbi2025_ps3c_test_image_12811.png,healthy,0.8735
isbi2025_ps3c_test_image_08456.png,rubbish,0.7060
isbi2025_ps3c_test_image_12309.png,rubbish,0.6729
isbi2025_ps3c_test_image_14860.png,healthy,0.8840
isbi2025_ps3c_test_image_13958.png,rubbish,0.8399
isbi2025_ps3c_test_image_15117.png,healthy,0.7748
isbi2025_ps3c_test_image_14055.png,rubbish,0.8051
isbi2025_ps3c_test_image_10764.png,rubbish,0.7300
isbi2025_ps3c_test_image_14666.png,rubbish,0.8348
isbi2025_ps3c_test_image_09629.png,healthy,0.8421
isbi2025_ps3c_test_image_14517.png,healthy,0.5671
isbi2025_ps3c_test_image_10289.png,healthy,0.5672
isbi2025_ps3c_test_image_11367.png,healthy,0.8406
isbi2025_ps3c_test_image_15405.png,rubbish,0.5576
isbi2025_ps3c_test_image_10185.png,rubbish,0.8389
isbi2025_ps3c_test_image_04748.png,healthy,0.7636
isbi2025_ps3c_test_image_00814.png,rubbish,0.8505
isbi2025_ps3c_test_image_03277.png,rubbish,0.7695
isbi2025_ps3c_test_image_08793.png,healthy,0.9033
isbi2025_ps3c_test_image_10729.png,healthy,0.9168
isbi2025_ps3c_test_image_02697.png,rubbish,0.7279
isbi2025_ps3c_test_image_17619.png,rubbish,0.7452
isbi2025_ps3c_test_image_00874.png,rubbish,0.8107
isbi2025_ps3c_test_image_08997.png,rubbish,0.6071
isbi2025_ps3c_test_image_13315.png,healthy,0.5473
isbi2025_ps3c_test_image_05326.png,healthy,0.8159
isbi2025_ps3c_test_image_14659.png,rubbish,0.7072
isbi2025_ps3c_test_image_16905.png,rubbish,0.7629
isbi2025_ps3c_test_image_00742.png,unhealthy,0.7419
isbi2025_ps3c_test_image_10816.png,rubbish,0.5248
isbi2025_ps3c_test_image_09837.png,rubbish,0.6777
isbi2025_ps3c_test_image_12301.png,healthy,0.7444
isbi2025_ps3c_test_image_05647.png,rubbish,0.5877
isbi2025_ps3c_test_image_03922.png,rubbish,0.7403
isbi2025_ps3c_test_image_07796.png,rubbish,0.6409
isbi2025_ps3c_test_image_02957.png,healthy,0.8829
isbi2025_ps3c_test_image_08049.png,healthy,0.8139
isbi2025_ps3c_test_image_01547.png,rubbish,0.7756
isbi2025_ps3c_test_image_04424.png,healthy,0.7722
isbi2025_ps3c_test_image_03397.png,healthy,0.8909
isbi2025_ps3c_test_image_03699.png,rubbish,0.6584
isbi2025_ps3c_test_image_17350.png,healthy,0.8800
isbi2025_ps3c_test_image_01878.png,rubbish,0.5971
isbi2025_ps3c_test_image_17274.png,rubbish,0.8384
isbi2025_ps3c_test_image_14044.png,rubbish,0.8426
isbi2025_ps3c_test_image_17485.png,rubbish,0.8165
isbi2025_ps3c_test_image_05322.png,rubbish,0.7134
isbi2025_ps3c_test_image_04723.png,healthy,0.8576
isbi2025_ps3c_test_image_16053.png,rubbish,0.8591
isbi2025_ps3c_test_image_14418.png,rubbish,0.8647
isbi2025_ps3c_test_image_00720.png,healthy,0.7655
isbi2025_ps3c_test_image_01268.png,rubbish,0.8489
isbi2025_ps3c_test_image_13002.png,healthy,0.9365
isbi2025_ps3c_test_image_15359.png,rubbish,0.7992
isbi2025_ps3c_test_image_09539.png,healthy,0.8832
isbi2025_ps3c_test_image_09915.png,rubbish,0.8292
isbi2025_ps3c_test_image_03765.png,healthy,0.7828
isbi2025_ps3c_test_image_08459.png,rubbish,0.5588
isbi2025_ps3c_test_image_17634.png,healthy,0.5662
isbi2025_ps3c_test_image_15266.png,rubbish,0.8111
isbi2025_ps3c_test_image_15799.png,rubbish,0.7248
isbi2025_ps3c_test_image_07506.png,rubbish,0.8513
isbi2025_ps3c_test_image_08240.png,rubbish,0.8437
isbi2025_ps3c_test_image_08103.png,unhealthy,0.3774
isbi2025_ps3c_test_image_09627.png,rubbish,0.8223
isbi2025_ps3c_test_image_12485.png,rubbish,0.8399
isbi2025_ps3c_test_image_06494.png,healthy,0.7981
isbi2025_ps3c_test_image_01965.png,rubbish,0.6952
isbi2025_ps3c_test_image_04308.png,healthy,0.6668
isbi2025_ps3c_test_image_10920.png,healthy,0.9016
isbi2025_ps3c_test_image_04875.png,rubbish,0.8388
isbi2025_ps3c_test_image_14780.png,healthy,0.6996
isbi2025_ps3c_test_image_16852.png,rubbish,0.6344
isbi2025_ps3c_test_image_08228.png,healthy,0.5590
isbi2025_ps3c_test_image_13274.png,healthy,0.5545
isbi2025_ps3c_test_image_08130.png,healthy,0.9025
isbi2025_ps3c_test_image_12998.png,healthy,0.6265
isbi2025_ps3c_test_image_09605.png,rubbish,0.7667
isbi2025_ps3c_test_image_00215.png,rubbish,0.6168
isbi2025_ps3c_test_image_01267.png,rubbish,0.5419
isbi2025_ps3c_test_image_00152.png,rubbish,0.5012
isbi2025_ps3c_test_image_08244.png,healthy,0.8960
isbi2025_ps3c_test_image_13939.png,rubbish,0.5859
isbi2025_ps3c_test_image_15655.png,rubbish,0.7107
isbi2025_ps3c_test_image_05756.png,rubbish,0.8621
isbi2025_ps3c_test_image_12540.png,healthy,0.6323
isbi2025_ps3c_test_image_05624.png,unhealthy,0.9875
isbi2025_ps3c_test_image_13468.png,rubbish,0.7001
isbi2025_ps3c_test_image_08426.png,healthy,0.5735
isbi2025_ps3c_test_image_02172.png,rubbish,0.8511
isbi2025_ps3c_test_image_00235.png,rubbish,0.8550
isbi2025_ps3c_test_image_09273.png,healthy,0.7200
isbi2025_ps3c_test_image_17129.png,rubbish,0.6069
isbi2025_ps3c_test_image_00819.png,rubbish,0.8396
isbi2025_ps3c_test_image_14889.png,rubbish,0.8001
isbi2025_ps3c_test_image_09604.png,rubbish,0.7114
isbi2025_ps3c_test_image_14922.png,rubbish,0.8367
isbi2025_ps3c_test_image_04496.png,rubbish,0.6278
isbi2025_ps3c_test_image_08561.png,rubbish,0.7028
isbi2025_ps3c_test_image_14015.png,rubbish,0.6489
isbi2025_ps3c_test_image_02907.png,healthy,0.5400
isbi2025_ps3c_test_image_08010.png,healthy,0.8192
isbi2025_ps3c_test_image_10689.png,healthy,0.6935
isbi2025_ps3c_test_image_14698.png,rubbish,0.8212
isbi2025_ps3c_test_image_14631.png,healthy,0.8608
isbi2025_ps3c_test_image_03802.png,rubbish,0.8670
isbi2025_ps3c_test_image_07882.png,healthy,0.7162
isbi2025_ps3c_test_image_02349.png,rubbish,0.8222
isbi2025_ps3c_test_image_02140.png,healthy,0.6885
isbi2025_ps3c_test_image_13214.png,rubbish,0.7781
isbi2025_ps3c_test_image_09031.png,healthy,0.5774
isbi2025_ps3c_test_image_00202.png,rubbish,0.8481
isbi2025_ps3c_test_image_09354.png,rubbish,0.7565
isbi2025_ps3c_test_image_04362.png,rubbish,0.6107
isbi2025_ps3c_test_image_04000.png,healthy,0.7904
isbi2025_ps3c_test_image_12332.png,healthy,0.7264
isbi2025_ps3c_test_image_10138.png,rubbish,0.8262
isbi2025_ps3c_test_image_10660.png,healthy,0.8793
isbi2025_ps3c_test_image_07089.png,unhealthy,0.5688
isbi2025_ps3c_test_image_14288.png,rubbish,0.6107
isbi2025_ps3c_test_image_01087.png,rubbish,0.6573
isbi2025_ps3c_test_image_07752.png,healthy,0.9085
isbi2025_ps3c_test_image_00485.png,healthy,0.7898
isbi2025_ps3c_test_image_15370.png,healthy,0.6679
isbi2025_ps3c_test_image_13296.png,rubbish,0.8239
isbi2025_ps3c_test_image_14509.png,healthy,0.8040
isbi2025_ps3c_test_image_13451.png,rubbish,0.6048
isbi2025_ps3c_test_image_15484.png,rubbish,0.7426
isbi2025_ps3c_test_image_04668.png,rubbish,0.5074
isbi2025_ps3c_test_image_17786.png,rubbish,0.7361
isbi2025_ps3c_test_image_15281.png,rubbish,0.6540
isbi2025_ps3c_test_image_04232.png,unhealthy,0.9329
isbi2025_ps3c_test_image_09043.png,healthy,0.5075
isbi2025_ps3c_test_image_06027.png,healthy,0.9058
